plate,longitude,latitude,time,status
0,114.040749,22.5562,2016-07-01 21:46:06,0
4,114.22408300000001,22.556784,2016-07-01 21:46:09,1
1,114.019783,22.5261,2016-07-01 21:46:12,1
2,113.91893,22.5448,2016-07-01 21:46:10,1
3,113.813248,22.623432,2016-07-01 21:46:08,0
0,114.04021499999999,22.55615,2016-07-01 21:46:16,0
2,113.91885400000001,22.54565,2016-07-01 21:46:23,1
1,114.01848600000001,22.527201,2016-07-01 21:46:25,1
4,114.226448,22.556467,2016-07-01 21:46:24,1
3,113.813301,22.623667,2016-07-01 21:46:28,0
0,114.040016,22.556133,2016-07-01 21:46:26,0
2,113.91877,22.545467000000002,2016-07-01 21:46:36,1
0,114.040581,22.556232,2016-07-01 21:46:36,0
1,114.01786799999999,22.527932999999997,2016-07-01 21:46:38,1
4,114.22843200000001,22.5562,2016-07-01 21:46:39,1
0,114.041054,22.5562,2016-07-01 21:46:46,0
3,113.813301,22.623667,2016-07-01 21:46:48,0
2,113.918747,22.544832,2016-07-01 21:46:49,1
1,114.017647,22.5282,2016-07-01 21:46:51,1
0,114.04213,22.556316,2016-07-01 21:46:56,0
2,113.9188,22.54365,2016-07-01 21:47:02,1
1,114.01761599999999,22.528168,2016-07-01 21:47:04,1
3,113.813301,22.623667,2016-07-01 21:47:08,0
0,114.04311399999999,22.556517000000003,2016-07-01 21:47:06,0
4,114.228714,22.556168,2016-07-01 21:47:09,1
2,113.91832,22.543182,2016-07-01 21:47:15,1
1,114.01756999999999,22.528183,2016-07-01 21:47:17,1
2,113.91748,22.54335,2016-07-01 21:47:23,1
3,113.813301,22.623667,2016-07-01 21:47:28,0
1,114.017349,22.528517,2016-07-01 21:47:30,1
0,114.04338100000001,22.556101,2016-07-01 21:47:16,0
0,114.04358700000002,22.555317000000002,2016-07-01 21:47:26,0
2,113.915764,22.543501000000003,2016-07-01 21:47:36,1
0,114.043671,22.554434,2016-07-01 21:47:36,0
4,114.22926299999999,22.555982999999998,2016-07-01 21:47:39,1
3,113.813301,22.623667,2016-07-01 21:47:48,0
0,114.043602,22.553568,2016-07-01 21:47:46,0
2,113.91435200000001,22.543833,2016-07-01 21:47:49,1
4,114.22963,22.55555,2016-07-01 21:47:54,1
0,114.04358700000002,22.552799,2016-07-01 21:47:56,0
2,113.91273500000001,22.544451000000002,2016-07-01 21:48:02,1
1,114.017036,22.529182000000002,2016-07-01 21:47:43,1
1,114.0168,22.529583,2016-07-01 21:47:51,1
1,114.0168,22.529583,2016-07-01 21:47:52,1
1,114.01664699999999,22.52985,2016-07-01 21:47:59,1
3,113.813301,22.623667,2016-07-01 21:48:08,0
0,114.04356399999999,22.551968,2016-07-01 21:48:06,0
4,114.22998,22.554667000000002,2016-07-01 21:48:09,1
2,113.91143000000001,22.54545,2016-07-01 21:48:15,1
0,114.043671,22.551382,2016-07-01 21:48:16,0
1,114.016479,22.530518,2016-07-01 21:48:16,1
1,114.016479,22.530649,2016-07-01 21:48:20,1
4,114.230286,22.554367000000003,2016-07-01 21:48:24,1
3,113.813301,22.623667,2016-07-01 21:48:28,0
2,113.91037,22.547117,2016-07-01 21:48:28,1
1,114.016502,22.530767,2016-07-01 21:48:28,1
0,114.043648,22.550917000000002,2016-07-01 21:48:26,0
0,114.043617,22.550432,2016-07-01 21:48:35,0
4,114.23106399999999,22.554382,2016-07-01 21:48:39,1
1,114.016632,22.530967999999998,2016-07-01 21:48:41,1
2,113.909447,22.548849,2016-07-01 21:48:41,1
0,114.042847,22.550133,2016-07-01 21:48:46,0
3,113.813553,22.624883999999998,2016-07-01 21:48:48,0
2,113.90871399999999,22.550167000000002,2016-07-01 21:48:49,1
2,113.908546,22.550467,2016-07-01 21:48:50,1
1,114.01668500000001,22.530983,2016-07-01 21:48:54,1
4,114.23206299999998,22.554251,2016-07-01 21:48:54,1
0,114.04256399999998,22.549982,2016-07-01 21:48:56,0
2,113.907799,22.551933,2016-07-01 21:49:02,1
1,114.016769,22.531032999999997,2016-07-01 21:49:07,1
0,114.042686,22.54985,2016-07-01 21:49:06,0
3,113.812881,22.626066,2016-07-01 21:49:08,0
4,114.23213200000001,22.554216,2016-07-01 21:49:09,1
2,113.90743300000001,22.552467,2016-07-01 21:49:15,1
0,114.042831,22.549801000000002,2016-07-01 21:49:16,0
1,114.01693,22.531082,2016-07-01 21:49:20,1
4,114.232849,22.553917000000002,2016-07-01 21:49:22,0
0,114.042847,22.549801000000002,2016-07-01 21:49:26,0
3,113.81271399999999,22.626368,2016-07-01 21:49:28,0
2,113.907265,22.552834,2016-07-01 21:49:28,1
1,114.01711999999999,22.531098999999998,2016-07-01 21:49:33,1
0,114.04231999999999,22.549534,2016-07-01 21:49:37,1
4,114.232849,22.553917000000002,2016-07-01 21:49:37,0
1,114.017403,22.531166,2016-07-01 21:49:41,1
2,113.907234,22.55345,2016-07-01 21:49:41,1
3,113.812569,22.626699,2016-07-01 21:49:48,0
0,114.041168,22.549534,2016-07-01 21:49:47,1
2,113.90733300000001,22.5541,2016-07-01 21:49:49,1
1,114.017715,22.5312,2016-07-01 21:49:50,1
4,114.232849,22.553917000000002,2016-07-01 21:49:52,0
1,114.017769,22.531218,2016-07-01 21:49:54,1
0,114.040451,22.549549,2016-07-01 21:49:57,1
2,113.9067,22.555201,2016-07-01 21:50:02,1
3,113.81226299999999,22.627268,2016-07-01 21:50:08,0
1,114.01840200000001,22.531366000000002,2016-07-01 21:50:07,1
4,114.232849,22.553917000000002,2016-07-01 21:50:07,0
0,114.040314,22.549601000000003,2016-07-01 21:50:11,1
2,113.905403,22.555967000000003,2016-07-01 21:50:15,1
0,114.04007,22.549534,2016-07-01 21:50:17,1
1,114.018768,22.531482999999998,2016-07-01 21:50:20,1
4,114.23275,22.55405,2016-07-01 21:50:22,0
3,113.811966,22.62775,2016-07-01 21:50:28,0
0,114.03991699999999,22.549482,2016-07-01 21:50:27,1
2,113.904053,22.557199,2016-07-01 21:50:28,1
1,114.019051,22.531532000000002,2016-07-01 21:50:33,1
0,114.040848,22.5497,2016-07-01 21:50:37,1
4,114.23218500000002,22.554282999999998,2016-07-01 21:50:37,0
2,113.902901,22.55835,2016-07-01 21:50:41,1
1,114.01915,22.531549,2016-07-01 21:50:46,1
3,113.811966,22.62775,2016-07-01 21:50:48,0
0,114.04205300000001,22.549967000000002,2016-07-01 21:50:47,1
2,113.901917,22.55925,2016-07-01 21:50:49,1
4,114.23106399999999,22.554417,2016-07-01 21:50:52,0
0,114.043098,22.55015,2016-07-01 21:50:57,1
1,114.019302,22.531584,2016-07-01 21:50:59,1
2,113.900101,22.560667000000002,2016-07-01 21:51:02,1
3,113.811966,22.62775,2016-07-01 21:51:08,0
0,114.04351799999999,22.550217,2016-07-01 21:51:07,1
4,114.230331,22.554367000000003,2016-07-01 21:51:07,0
1,114.019485,22.531601000000002,2016-07-01 21:51:12,1
2,113.898468,22.5618,2016-07-01 21:51:15,1
0,114.043602,22.550283,2016-07-01 21:51:17,1
4,114.230003,22.554951000000003,2016-07-01 21:51:22,0
1,114.01961499999999,22.531616,2016-07-01 21:51:25,1
3,113.811966,22.62775,2016-07-01 21:51:28,0
0,114.04385400000001,22.5504,2016-07-01 21:51:27,1
2,113.8965,22.563284,2016-07-01 21:51:28,1
1,114.019852,22.531651,2016-07-01 21:51:38,1
0,114.04413600000001,22.550217,2016-07-01 21:51:37,1
4,114.22971299999999,22.555567,2016-07-01 21:51:37,0
2,113.89473000000001,22.564768,2016-07-01 21:51:41,1
3,113.811447,22.628033,2016-07-01 21:51:48,0
0,114.044197,22.549417000000002,2016-07-01 21:51:47,1
2,113.893753,22.565849,2016-07-01 21:51:49,1
1,114.01993600000002,22.531651,2016-07-01 21:51:51,1
4,114.229248,22.556084,2016-07-01 21:51:52,0
0,114.044182,22.548182999999998,2016-07-01 21:51:57,1
2,113.89216599999999,22.567717000000002,2016-07-01 21:52:02,1
1,114.02005,22.531682999999997,2016-07-01 21:52:04,1
3,113.811447,22.628033,2016-07-01 21:52:08,0
4,114.22828700000001,22.55555,2016-07-01 21:52:07,0
2,113.890717,22.569283,2016-07-01 21:52:15,1
1,114.020149,22.53175,2016-07-01 21:52:17,1
4,114.227066,22.554617,2016-07-01 21:52:22,0
2,113.889648,22.570316000000002,2016-07-01 21:52:23,1
2,113.889381,22.570566,2016-07-01 21:52:25,1
3,113.811447,22.628033,2016-07-01 21:52:28,0
0,114.04405200000001,22.54425,2016-07-01 21:52:27,1
1,114.02026399999998,22.531816,2016-07-01 21:52:30,1
2,113.888466,22.571466,2016-07-01 21:52:36,1
0,114.04412099999999,22.542917000000003,2016-07-01 21:52:37,1
4,114.22691299999998,22.554517999999998,2016-07-01 21:52:37,0
3,113.811447,22.628033,2016-07-01 21:52:48,0
1,114.02044699999999,22.531918,2016-07-01 21:52:43,1
4,114.22691299999998,22.554517999999998,2016-07-01 21:52:52,0
2,113.887932,22.571983,2016-07-01 21:52:49,1
1,114.02083600000002,22.531933,2016-07-01 21:52:56,1
0,114.04413600000001,22.541349,2016-07-01 21:52:47,1
0,114.04358700000002,22.541233,2016-07-01 21:52:57,1
2,113.887367,22.572517,2016-07-01 21:53:02,1
3,113.811447,22.628033,2016-07-01 21:53:08,0
0,114.04383100000001,22.542217,2016-07-01 21:53:07,1
4,114.22691299999998,22.554517999999998,2016-07-01 21:53:07,0
1,114.02186599999999,22.531851,2016-07-01 21:53:09,1
2,113.886665,22.573217,2016-07-01 21:53:15,1
0,114.044983,22.542282,2016-07-01 21:53:17,1
1,114.022667,22.531816,2016-07-01 21:53:22,1
0,114.046448,22.5422,2016-07-01 21:53:27,1
2,113.885902,22.573868,2016-07-01 21:53:28,1
0,114.04748500000001,22.541732999999997,2016-07-01 21:53:37,1
2,113.88483400000001,22.574832999999998,2016-07-01 21:53:41,1
4,114.22691299999998,22.554517999999998,2016-07-01 21:53:22,0
3,113.811447,22.628033,2016-07-01 21:53:28,0
0,114.047798,22.54155,2016-07-01 21:53:47,1
4,114.22691299999998,22.554517999999998,2016-07-01 21:53:37,0
3,113.811447,22.628033,2016-07-01 21:53:48,0
4,114.22691299999998,22.554517999999998,2016-07-01 21:53:52,0
2,113.883453,22.576067000000002,2016-07-01 21:53:54,1
1,114.026299,22.530898999999998,2016-07-01 21:53:44,1
0,114.047699,22.540751,2016-07-01 21:53:57,1
2,113.88261399999999,22.576798999999998,2016-07-01 21:54:02,1
3,113.811279,22.62785,2016-07-01 21:54:08,0
4,114.22691299999998,22.554517999999998,2016-07-01 21:54:07,0
0,114.047798,22.540083,2016-07-01 21:54:07,1
2,113.88151599999999,22.577868,2016-07-01 21:54:15,1
1,114.02946499999999,22.530184,2016-07-01 21:53:59,1
1,114.02946499999999,22.530184,2016-07-01 21:54:00,1
1,114.0317,22.530033,2016-07-01 21:54:12,1
1,114.033653,22.530117,2016-07-01 21:54:21,1
4,114.22691299999998,22.554517999999998,2016-07-01 21:54:22,0
1,114.034416,22.530199,2016-07-01 21:54:25,1
3,113.810349,22.627482999999998,2016-07-01 21:54:28,0
0,114.04838600000001,22.539534,2016-07-01 21:54:27,1
2,113.88083600000002,22.578568,2016-07-01 21:54:28,1
2,113.88063000000001,22.578768,2016-07-01 21:54:36,1
1,114.036697,22.530399,2016-07-01 21:54:38,1
0,114.04953,22.539583,2016-07-01 21:54:37,1
4,114.22691299999998,22.554517999999998,2016-07-01 21:54:37,0
1,114.03818500000001,22.530550,2016-07-01 21:54:46,1
3,113.810349,22.627483,2016-07-01 21:54:48,0
0,114.05068200000001,22.539516,2016-07-01 21:54:47,1
2,113.880302,22.579117,2016-07-01 21:54:49,1
4,114.22691299999998,22.554518,2016-07-01 21:54:52,0
0,114.05208600000002,22.539551,2016-07-01 21:54:57,1
2,113.879997,22.579416,2016-07-01 21:54:57,1
3,113.80978400000001,22.627333,2016-07-01 21:55:08,0
0,114.052582,22.539534,2016-07-01 21:55:07,1
4,114.22691299999998,22.554518,2016-07-01 21:55:07,0
2,113.87948600000001,22.579884,2016-07-01 21:55:10,1
0,114.052551,22.539267,2016-07-01 21:55:17,1
1,114.038521,22.530582,2016-07-01 21:54:47,1
1,114.03941299999998,22.530701,2016-07-01 21:54:54,1
1,114.040604,22.530832,2016-07-01 21:55:02,1
4,114.22691299999998,22.554518,2016-07-01 21:55:20,1
1,114.040871,22.530867,2016-07-01 21:55:03,1
1,114.042717,22.531067,2016-07-01 21:55:15,1
1,114.043999,22.531200,2016-07-01 21:55:23,1
2,113.87903600000001,22.580334,2016-07-01 21:55:23,1
3,113.80978400000001,22.627333,2016-07-01 21:55:28,0
4,114.22626499999998,22.553850,2016-07-01 21:55:35,1
2,113.878532,22.580833,2016-07-01 21:55:36,1
0,114.052551,22.539267,2016-07-01 21:55:27,1
0,114.051804,22.538467,2016-07-01 21:55:37,1
3,113.80978400000001,22.627333,2016-07-01 21:55:48,0
2,113.87812,22.581284,2016-07-01 21:55:49,1
4,114.224953,22.552782,2016-07-01 21:55:50,1
0,114.052399,22.538168,2016-07-01 21:55:47,1
1,114.046097,22.531282,2016-07-01 21:55:36,1
1,114.047615,22.5313,2016-07-01 21:55:44,1
1,114.04796599999999,22.5313,2016-07-01 21:55:45,1
1,114.04898100000001,22.5313,2016-07-01 21:55:52,1
0,114.052429,22.538134,2016-07-01 21:55:57,0
1,114.05036899999999,22.531317,2016-07-01 21:56:00,1
2,113.87768600000001,22.581699,2016-07-01 21:56:02,1
4,114.22406799999999,22.552183,2016-07-01 21:56:05,1
3,113.80978400000001,22.627333,2016-07-01 21:56:08,0
2,113.87753300000001,22.581882,2016-07-01 21:56:10,1
1,114.05266599999999,22.531384,2016-07-01 21:56:13,1
0,114.052452,22.538168,2016-07-01 21:56:07,0
0,114.052467,22.538,2016-07-01 21:56:17,0
4,114.223129,22.552851,2016-07-01 21:56:19,1
2,113.87726599999999,22.582132,2016-07-01 21:56:23,1
1,114.054604,22.531418,2016-07-01 21:56:26,1
3,113.80978400000001,22.627333,2016-07-01 21:56:28,0
0,114.05236799999999,22.537649,2016-07-01 21:56:27,0
4,114.22181699999999,22.55415,2016-07-01 21:56:35,1
2,113.876869,22.582518,2016-07-01 21:56:36,1
0,114.05236799999999,22.5373,2016-07-01 21:56:37,0
1,114.05698400000001,22.53145,2016-07-01 21:56:39,1
0,114.05221599999999,22.536467000000002,2016-07-01 21:56:47,0
3,113.809898,22.626766,2016-07-01 21:56:48,0
2,113.87648,22.582968,2016-07-01 21:56:49,1
1,114.058548,22.531482999999998,2016-07-01 21:56:52,1
4,114.220665,22.5553,2016-07-01 21:56:50,1
0,114.05169699999999,22.53705,2016-07-01 21:56:57,0
1,114.05957,22.531482999999998,2016-07-01 21:57:00,1
2,113.87626599999999,22.5832,2016-07-01 21:57:02,1
4,114.219398,22.556566,2016-07-01 21:57:05,1
3,113.809898,22.626766,2016-07-01 21:57:08,0
0,114.051651,22.537251,2016-07-01 21:57:07,0
2,113.87606799999999,22.583384,2016-07-01 21:57:10,1
1,114.06131699999999,22.531433,2016-07-01 21:57:13,1
4,114.2192,22.556732,2016-07-01 21:57:20,1
2,113.87581599999999,22.583633,2016-07-01 21:57:23,1
0,114.051331,22.537283,2016-07-01 21:57:18,1
1,114.06295,22.531401000000002,2016-07-01 21:57:26,1
3,113.809898,22.626766,2016-07-01 21:57:28,0
0,114.050316,22.536832999999998,2016-07-01 21:57:28,1
2,113.875565,22.583918,2016-07-01 21:57:36,1
1,114.063484,22.53145,2016-07-01 21:57:39,1
0,114.04927099999999,22.536783,2016-07-01 21:57:39,1
3,113.809898,22.626766,2016-07-01 21:57:48,0
0,114.04883600000001,22.536934,2016-07-01 21:57:48,1
1,114.063751,22.53145,2016-07-01 21:57:47,1
2,113.87536599999999,22.584132999999998,2016-07-01 21:57:49,1
2,113.87521399999999,22.584284,2016-07-01 21:57:57,1
0,114.04861499999998,22.537201,2016-07-01 21:57:58,1
1,114.06491899999999,22.531401000000002,2016-07-01 21:58:00,1
0,114.048569,22.5373,2016-07-01 21:58:08,1
3,113.809898,22.626766,2016-07-01 21:58:08,0
2,113.87491599999998,22.584633,2016-07-01 21:58:10,1
1,114.066551,22.531166,2016-07-01 21:58:13,1
0,114.048553,22.537333,2016-07-01 21:58:18,1
2,113.874733,22.584833,2016-07-01 21:58:18,1
4,114.213799,22.557516,2016-07-01 21:58:20,1
3,113.809898,22.626766,2016-07-01 21:58:28,0
0,114.048553,22.537333,2016-07-01 21:58:28,1
2,113.87455,22.585051,2016-07-01 21:58:31,1
1,114.067986,22.529367,2016-07-01 21:58:34,1
1,114.067947,22.529167,2016-07-01 21:58:35,1
0,114.048553,22.537333,2016-07-01 21:58:38,1
2,113.87433600000001,22.5853,2016-07-01 21:58:44,1
1,114.067551,22.528017000000002,2016-07-01 21:58:47,1
3,113.809898,22.626766,2016-07-01 21:58:48,0
0,114.04838600000001,22.537416,2016-07-01 21:58:48,1
4,114.21328000000001,22.557533,2016-07-01 21:58:50,1
2,113.874031,22.5856,2016-07-01 21:58:57,1
0,114.048134,22.537382,2016-07-01 21:58:58,1
1,114.06698600000001,22.52685,2016-07-01 21:59:00,1
4,114.21328000000001,22.557533,2016-07-01 21:59:05,1
2,113.873848,22.5858,2016-07-01 21:59:05,1
3,113.809898,22.626766,2016-07-01 21:59:08,0
0,114.047348,22.537333,2016-07-01 21:59:08,1
1,114.066383,22.525433,2016-07-01 21:59:13,1
0,114.045868,22.53735,2016-07-01 21:59:18,1
2,113.873581,22.58605,2016-07-01 21:59:18,1
4,114.21328000000001,22.557533,2016-07-01 21:59:20,1
3,113.809898,22.626766,2016-07-01 21:59:26,1
1,114.06583400000001,22.52425,2016-07-01 21:59:26,1
2,113.873466,22.586218,2016-07-01 21:59:26,1
0,114.044296,22.537333,2016-07-01 21:59:28,1
4,114.21328000000001,22.557533,2016-07-01 21:59:35,1
1,114.06517,22.523132,2016-07-01 21:59:37,1
2,113.873199,22.586482999999998,2016-07-01 21:59:39,1
3,113.810181,22.625799,2016-07-01 21:59:46,1
0,114.043747,22.5359,2016-07-01 21:59:48,1
4,114.21328000000001,22.557533,2016-07-01 21:59:50,1
1,114.06531499999998,22.522667000000002,2016-07-01 21:59:52,1
2,113.87286399999999,22.586866,2016-07-01 21:59:52,1
4,114.19288600000002,22.556732,2016-07-01 22:00:05,1
1,114.065285,22.522499,2016-07-01 22:00:05,1
2,113.872635,22.587151000000002,2016-07-01 22:00:05,1
0,114.04435,22.534967,2016-07-01 21:59:58,1
0,114.04443400000001,22.534032999999997,2016-07-01 22:00:08,1
0,114.04443400000001,22.533751000000002,2016-07-01 22:00:10,1
1,114.065247,22.522499,2016-07-01 22:00:18,1
0,114.044418,22.532498999999998,2016-07-01 22:00:18,1
2,113.872452,22.587317000000002,2016-07-01 22:00:18,1
3,113.807999,22.624617,2016-07-01 22:00:06,1
4,114.191071,22.556101,2016-07-01 22:00:20,1
3,113.80666399999998,22.623484,2016-07-01 22:00:26,1
0,114.04447900000001,22.530983,2016-07-01 22:00:28,1
2,113.872437,22.587383,2016-07-01 22:00:31,1
1,114.065247,22.523018,2016-07-01 22:00:31,1
4,114.18946799999999,22.555918,2016-07-01 22:00:35,1
0,114.04456299999998,22.530233,2016-07-01 22:00:38,1
2,113.872398,22.5874,2016-07-01 22:00:39,1
1,114.06583400000001,22.522717,2016-07-01 22:00:44,1
3,113.807869,22.621433,2016-07-01 22:00:46,1
4,114.18708000000001,22.55615,2016-07-01 22:00:50,1
2,113.87213100000001,22.587683,2016-07-01 22:00:52,1
1,114.066414,22.522484,2016-07-01 22:00:57,1
4,114.184303,22.556334,2016-07-01 22:01:05,1
3,113.8097,22.61845,2016-07-01 22:01:06,1
2,113.871834,22.587999,2016-07-01 22:01:05,1
1,114.066498,22.522448999999998,2016-07-01 22:01:10,1
0,114.04461699999999,22.529833,2016-07-01 22:00:58,1
0,114.04458600000001,22.52965,2016-07-01 22:01:08,1
0,114.04456299999998,22.529617000000002,2016-07-01 22:01:18,1
2,113.871651,22.588217,2016-07-01 22:01:18,1
4,114.181747,22.557167,2016-07-01 22:01:20,1
1,114.066498,22.522448999999998,2016-07-01 22:01:23,1
0,114.04456299999998,22.529617000000002,2016-07-01 22:01:28,1
2,113.871384,22.588467,2016-07-01 22:01:31,1
4,114.17973300000001,22.558666,2016-07-01 22:01:35,1
1,114.066521,22.522432000000002,2016-07-01 22:01:36,1
0,114.04454799999999,22.529484,2016-07-01 22:01:38,1
3,113.8116,22.615,2016-07-01 22:01:26,1
2,113.871147,22.588717000000003,2016-07-01 22:01:44,1
1,114.066666,22.5224,2016-07-01 22:01:44,1
0,114.04454799999999,22.529249,2016-07-01 22:01:47,1
4,114.13863400000001,22.5569,2016-07-01 22:06:19,1
1,114.066498,22.52405,2016-07-01 22:06:18,0
0,114.04201499999999,22.527,2016-07-01 22:06:18,1
2,113.867599,22.59445,2016-07-01 22:06:23,1
1,114.067947,22.523582,2016-07-01 22:06:31,0
4,114.13791699999999,22.555599,2016-07-01 22:06:34,1
2,113.86738600000001,22.5947,2016-07-01 22:06:36,1
3,113.85196699999999,22.625282000000002,2016-07-01 22:05:49,1
3,113.8526,22.625566,2016-07-01 22:06:09,1
3,113.85563700000002,22.625668,2016-07-01 22:06:29,1
3,113.858383,22.624767000000002,2016-07-01 22:06:42,1
1,114.068451,22.523982999999998,2016-07-01 22:06:44,0
2,113.86726399999999,22.5949,2016-07-01 22:06:49,1
4,114.138916,22.554282999999998,2016-07-01 22:06:49,1
1,114.06788600000002,22.524366,2016-07-01 22:06:57,0
2,113.867104,22.595132999999997,2016-07-01 22:07:02,1
4,114.138168,22.552683,2016-07-01 22:07:04,1
1,114.067047,22.525118,2016-07-01 22:07:10,0
2,113.86698200000001,22.595318,2016-07-01 22:07:10,1
1,114.067314,22.526434,2016-07-01 22:07:23,0
3,113.863518,22.622999,2016-07-01 22:07:05,1
3,113.86515,22.622482,2016-07-01 22:07:15,1
2,113.86681399999999,22.595617,2016-07-01 22:07:23,1
4,114.137001,22.550933999999998,2016-07-01 22:07:19,1
0,114.040985,22.527184,2016-07-01 22:07:28,1
1,114.067719,22.527384,2016-07-01 22:07:31,0
3,113.86928600000002,22.620832,2016-07-01 22:07:36,1
4,114.13563500000001,22.548817,2016-07-01 22:07:35,1
2,113.8666,22.5959,2016-07-01 22:07:36,1
2,113.866447,22.596132,2016-07-01 22:07:49,1
4,114.134064,22.546766,2016-07-01 22:07:50,1
1,114.06833600000002,22.5308,2016-07-01 22:07:53,0
3,113.873337,22.618433,2016-07-01 22:07:56,1
2,113.866386,22.596232999999998,2016-07-01 22:07:58,1
1,114.06833600000002,22.531384,2016-07-01 22:07:57,0
4,114.132034,22.5455,2016-07-01 22:08:05,1
2,113.866302,22.59635,2016-07-01 22:08:10,1
1,114.068497,22.532749,2016-07-01 22:08:10,0
0,114.040581,22.528316,2016-07-01 22:08:11,1
0,114.04055,22.528418,2016-07-01 22:08:13,1
3,113.87708300000001,22.614983,2016-07-01 22:08:16,1
0,114.04052,22.5285,2016-07-01 22:08:15,1
1,114.069397,22.532467,2016-07-01 22:08:19,0
4,114.129799,22.544332999999998,2016-07-01 22:08:20,1
2,113.86618,22.596567,2016-07-01 22:08:23,1
0,114.040352,22.528833,2016-07-01 22:08:25,1
2,113.866119,22.596718,2016-07-01 22:08:31,1
1,114.068947,22.531967,2016-07-01 22:08:32,0
3,113.88015,22.61075,2016-07-01 22:08:36,1
0,114.040352,22.528868,2016-07-01 22:08:35,0
4,114.12771599999999,22.543266,2016-07-01 22:08:35,1
1,114.068619,22.531967,2016-07-01 22:08:36,0
2,113.865967,22.596916,2016-07-01 22:08:44,1
0,114.040352,22.529034,2016-07-01 22:08:45,0
1,114.06774899999999,22.531866,2016-07-01 22:08:49,0
4,114.125832,22.5424,2016-07-01 22:08:50,1
3,113.882935,22.606648999999997,2016-07-01 22:08:56,1
0,114.040314,22.5292,2016-07-01 22:08:55,0
2,113.865852,22.597082,2016-07-01 22:08:57,1
1,114.066383,22.531883,2016-07-01 22:09:02,0
4,114.124435,22.541517,2016-07-01 22:09:04,1
2,113.86568500000001,22.597349,2016-07-01 22:09:10,1
1,114.06503300000001,22.531900,2016-07-01 22:09:15,0
3,113.88621499999999,22.603018,2016-07-01 22:09:16,1
0,114.040199,22.529150,2016-07-01 22:09:15,0
4,114.122818,22.540483,2016-07-01 22:09:19,1
2,113.86556999999999,22.597517,2016-07-01 22:09:23,1
0,114.040314,22.529133,2016-07-01 22:09:25,0
1,114.06395,22.531866,2016-07-01 22:09:28,0
3,113.88978600000002,22.600332,2016-07-01 22:09:36,1
0,114.040352,22.529417,2016-07-01 22:09:35,0
4,114.121284,22.539368,2016-07-01 22:09:34,1
2,113.86543300000001,22.597700,2016-07-01 22:09:37,1
1,114.06206499999999,22.531883,2016-07-01 22:09:41,0
0,114.04043600000001,22.529617,2016-07-01 22:09:45,0
2,113.865334,22.597866,2016-07-01 22:09:50,1
4,114.120369,22.538733,2016-07-01 22:09:49,1
1,114.06066899999999,22.531950,2016-07-01 22:09:54,0
0,114.040649,22.529682,2016-07-01 22:09:55,0
3,113.893547,22.597733,2016-07-01 22:09:56,1
1,114.060631,22.532534,2016-07-01 22:10:02,0
2,113.86516599999999,22.598101,2016-07-01 22:10:03,1
0,114.040802,22.529818,2016-07-01 22:10:05,0
4,114.120369,22.538733,2016-07-01 22:10:04,1
2,113.865082,22.598232,2016-07-01 22:10:11,1
1,114.060699,22.533501,2016-07-01 22:10:15,0
0,114.040871,22.530199,2016-07-01 22:10:15,0
3,113.897598,22.594467,2016-07-01 22:10:16,1
4,114.120369,22.538732999999997,2016-07-01 22:10:19,1
1,114.060303,22.533617,2016-07-01 22:10:23,0
2,113.864952,22.598467000000003,2016-07-01 22:10:23,1
0,114.040733,22.530617000000003,2016-07-01 22:10:25,0
3,113.901451,22.590834,2016-07-01 22:10:36,1
4,114.11985,22.538418,2016-07-01 22:10:34,1
1,114.05958600000001,22.53355,2016-07-01 22:10:36,0
2,113.864769,22.5987,2016-07-01 22:10:37,1
0,114.04093200000001,22.530783,2016-07-01 22:10:35,0
1,114.05958600000001,22.533466,2016-07-01 22:10:44,0
0,114.041298,22.530832,2016-07-01 22:10:45,0
4,114.118553,22.5376,2016-07-01 22:10:49,1
2,113.8647,22.598867000000002,2016-07-01 22:10:50,1
0,114.04156499999999,22.530898999999998,2016-07-01 22:10:55,0
1,114.059547,22.533617,2016-07-01 22:10:57,0
3,113.9048,22.587232999999998,2016-07-01 22:10:56,1
2,113.86458600000002,22.599001,2016-07-01 22:10:58,1
0,114.042068,22.530916,2016-07-01 22:11:05,0
4,114.117249,22.536667,2016-07-01 22:11:04,1
1,114.059502,22.533768,2016-07-01 22:11:10,0
2,113.864433,22.599251000000002,2016-07-01 22:11:11,1
0,114.04281599999999,22.530932999999997,2016-07-01 22:11:15,0
3,113.90818,22.583584,2016-07-01 22:11:16,1
1,114.05938,22.534416,2016-07-01 22:11:24,1
2,113.864281,22.599466,2016-07-01 22:11:23,1
0,114.043732,22.531082,2016-07-01 22:11:25,0
4,114.116165,22.53565,2016-07-01 22:11:20,1
3,113.91149899999999,22.58,2016-07-01 22:11:36,1
0,114.04468500000002,22.531166,2016-07-01 22:11:35,0
4,114.11543300000001,22.535049,2016-07-01 22:11:35,1
1,114.059502,22.534717999999998,2016-07-01 22:11:37,1
2,113.864166,22.599632,2016-07-01 22:11:37,1
0,114.045464,22.531133999999998,2016-07-01 22:11:45,0
1,114.05961599999999,22.535116,2016-07-01 22:11:50,1
4,114.114548,22.534482999999998,2016-07-01 22:11:51,1
2,113.863998,22.599882,2016-07-01 22:11:50,1
3,113.91452,22.576817000000002,2016-07-01 22:11:56,1
0,114.04585300000001,22.530932999999997,2016-07-01 22:11:55,0
