plate,longitude,latitude,time,status
0,114.058815,22.5229,2016-07-02 21:02:24,0
3,114.126999,22.560266,2016-07-02 21:03:28,1
0,114.05886799999999,22.522682,2016-07-02 21:02:34,0
4,113.942497,22.506817,2016-07-02 21:03:32,1
0,114.05891399999999,22.522533,2016-07-02 21:02:44,0
0,114.058998,22.522167,2016-07-02 21:02:54,0
0,114.059036,22.5217,2016-07-02 21:03:04,0
0,114.059013,22.52125,2016-07-02 21:03:14,0
3,114.128952,22.561268,2016-07-02 21:03:48,1
0,114.058952,22.520367,2016-07-02 21:03:46,1
4,113.942581,22.50655,2016-07-02 21:03:47,1
0,114.058952,22.520367,2016-07-02 21:03:55,1
0,114.058952,22.520367,2016-07-02 21:04:05,1
4,113.942581,22.50655,2016-07-02 21:04:02,1
3,114.13151599999999,22.562,2016-07-02 21:04:08,1
4,113.942581,22.50655,2016-07-02 21:04:17,1
3,114.131569,22.562,2016-07-02 21:04:28,1
4,113.942581,22.50655,2016-07-02 21:04:32,1
0,114.058952,22.520367,2016-07-02 21:04:15,1
0,114.058952,22.520367,2016-07-02 21:04:25,1
0,114.058952,22.520367,2016-07-02 21:04:35,1
0,114.058952,22.520367,2016-07-02 21:04:45,1
3,114.131569,22.562,2016-07-02 21:04:48,1
4,113.942581,22.50655,2016-07-02 21:04:47,1
0,114.058952,22.520367,2016-07-02 21:04:55,1
0,114.058815,22.520218,2016-07-02 21:05:05,1
4,113.942581,22.50655,2016-07-02 21:05:02,1
3,114.131569,22.562,2016-07-02 21:05:08,1
0,114.05916599999999,22.519983,2016-07-02 21:05:15,1
4,113.942581,22.50655,2016-07-02 21:05:17,1
0,114.060051,22.520451,2016-07-02 21:05:25,1
3,114.131569,22.562,2016-07-02 21:05:28,1
0,114.06057,22.520782,2016-07-02 21:05:35,1
0,114.06057,22.520782,2016-07-02 21:05:45,1
3,114.131569,22.562,2016-07-02 21:05:48,1
4,113.943398,22.506933,2016-07-02 21:05:47,1
0,114.06057,22.520782,2016-07-02 21:05:55,1
0,114.06036399999999,22.520767000000003,2016-07-02 21:06:05,1
4,113.943382,22.507233,2016-07-02 21:06:01,1
3,114.131569,22.562,2016-07-02 21:06:08,1
0,114.06036399999999,22.520767000000003,2016-07-02 21:06:15,1
1,114.13596299999999,22.62195,2016-07-02 21:04:03,1
4,113.943382,22.507233,2016-07-02 21:06:16,1
0,114.06053200000001,22.520901000000002,2016-07-02 21:06:25,1
3,114.13223300000001,22.561518,2016-07-02 21:06:28,1
0,114.06136299999999,22.521418,2016-07-02 21:06:35,1
4,113.943382,22.507233,2016-07-02 21:06:31,1
4,113.943802,22.507267000000002,2016-07-02 21:06:35,0
1,114.122047,22.608032,2016-07-02 21:06:40,0
1,114.121902,22.607967000000002,2016-07-02 21:06:42,0
0,114.06213400000001,22.522182,2016-07-02 21:06:45,1
3,114.13431499999999,22.559348999999997,2016-07-02 21:06:48,1
1,114.12076599999999,22.607416,2016-07-02 21:06:52,0
4,113.94391599999999,22.507267000000002,2016-07-02 21:06:50,0
0,114.062767,22.523167,2016-07-02 21:06:54,1
3,114.13488000000001,22.55875,2016-07-02 21:07:08,1
4,113.94391599999999,22.507267000000002,2016-07-02 21:07:04,0
0,114.06318700000001,22.52445,2016-07-02 21:07:05,1
1,114.11846899999999,22.606133,2016-07-02 21:07:12,0
0,114.063248,22.525284,2016-07-02 21:07:15,1
1,114.11786699999999,22.605632999999997,2016-07-02 21:07:21,0
4,113.94391599999999,22.507267000000002,2016-07-02 21:07:19,0
0,114.063271,22.525517,2016-07-02 21:07:25,1
3,114.135269,22.558867000000003,2016-07-02 21:07:28,1
1,114.11763,22.605383,2016-07-02 21:07:34,0
2,114.13593300000001,22.6203,2016-07-02 21:07:39,0
4,113.94391599999999,22.507267000000002,2016-07-02 21:07:34,0
2,114.135902,22.620234,2016-07-02 21:07:41,0
1,114.117668,22.60535,2016-07-02 21:07:42,0
2,114.13586399999998,22.620199,2016-07-02 21:07:42,0
0,114.063301,22.525633,2016-07-02 21:07:45,1
3,114.135902,22.559867999999998,2016-07-02 21:07:48,1
1,114.11768300000001,22.605368,2016-07-02 21:07:50,0
0,114.063332,22.5261,2016-07-02 21:07:55,1
4,113.94391599999999,22.507267000000002,2016-07-02 21:07:49,0
1,114.11758400000001,22.605249,2016-07-02 21:08:03,0
0,114.06331599999999,22.526716,2016-07-02 21:08:05,1
2,114.13578000000001,22.62015,2016-07-02 21:07:59,0
3,114.13665,22.5609,2016-07-02 21:08:08,1
2,114.135849,22.62015,2016-07-02 21:08:08,0
4,113.94391599999999,22.507267000000002,2016-07-02 21:08:04,0
1,114.117287,22.604933,2016-07-02 21:08:11,0
2,114.135818,22.62015,2016-07-02 21:08:16,0
2,114.13575,22.62005,2016-07-02 21:08:23,0
4,113.94391599999999,22.507267000000002,2016-07-02 21:08:19,0
3,114.13631399999998,22.560534,2016-07-02 21:08:26,0
0,114.063286,22.527582000000002,2016-07-02 21:08:15,1
0,114.06331599999999,22.528584,2016-07-02 21:08:25,1
1,114.117149,22.604917999999998,2016-07-02 21:08:23,1
0,114.063271,22.529949,2016-07-02 21:08:35,1
2,114.135582,22.619833,2016-07-02 21:08:37,0
1,114.116684,22.604349,2016-07-02 21:08:38,1
4,113.94391599999999,22.507267000000002,2016-07-02 21:08:34,0
0,114.063271,22.531151,2016-07-02 21:08:45,1
2,114.13541399999998,22.619633,2016-07-02 21:08:45,0
3,114.13631399999998,22.560534,2016-07-02 21:08:46,0
1,114.116219,22.603666,2016-07-02 21:08:51,1
0,114.06376599999999,22.5315,2016-07-02 21:08:55,1
4,113.94391599999999,22.507267000000002,2016-07-02 21:08:49,0
1,114.115532,22.602966000000002,2016-07-02 21:09:04,1
3,114.13588,22.560083,2016-07-02 21:09:06,0
0,114.06483500000002,22.531584,2016-07-02 21:09:05,1
4,113.945282,22.507299,2016-07-02 21:09:04,0
0,114.066483,22.531616,2016-07-02 21:09:15,1
4,113.945297,22.506634,2016-07-02 21:09:19,0
3,114.13517,22.559,2016-07-02 21:09:26,0
4,113.945213,22.507133,2016-07-02 21:09:33,0
3,114.13517,22.559,2016-07-02 21:09:46,0
0,114.07154799999999,22.53175,2016-07-02 21:09:45,1
4,113.94473300000001,22.506918,2016-07-02 21:09:48,0
0,114.073067,22.531799,2016-07-02 21:09:55,1
3,114.13517,22.559,2016-07-02 21:10:06,0
0,114.07451599999999,22.531834,2016-07-02 21:10:05,1
0,114.07579799999999,22.531834,2016-07-02 21:10:15,1
0,114.076851,22.531918,2016-07-02 21:10:25,1
3,114.13517,22.559,2016-07-02 21:10:26,0
0,114.07753000000001,22.532167,2016-07-02 21:10:35,1
4,113.944946,22.506483,2016-07-02 21:10:34,0
0,114.07773600000002,22.532383,2016-07-02 21:10:45,1
3,114.13413200000001,22.559767,2016-07-02 21:10:46,0
0,114.077904,22.532682,2016-07-02 21:10:55,1
3,114.13413200000001,22.559767,2016-07-02 21:10:56,1
4,113.944946,22.506483,2016-07-02 21:10:50,0
0,114.07811699999999,22.533068,2016-07-02 21:11:05,1
4,113.944946,22.506483,2016-07-02 21:10:58,1
0,114.07826999999999,22.53335,2016-07-02 21:11:15,1
4,113.944946,22.506483,2016-07-02 21:11:13,1
3,114.13282,22.56105,2016-07-02 21:11:16,1
0,114.07831599999999,22.53355,2016-07-02 21:11:25,1
4,113.94596899999999,22.506732999999997,2016-07-02 21:11:28,1
0,114.07843000000001,22.533783,2016-07-02 21:11:35,1
3,114.13216399999999,22.561684,2016-07-02 21:11:36,1
1,114.111084,22.586983,2016-07-02 21:11:41,1
0,114.07851399999998,22.5341,2016-07-02 21:11:45,1
4,113.94571699999999,22.50745,2016-07-02 21:11:43,1
1,114.111801,22.585983,2016-07-02 21:11:49,1
3,114.13193500000001,22.561884,2016-07-02 21:11:56,1
0,114.07851399999998,22.5343,2016-07-02 21:11:55,1
0,114.078667,22.5347,2016-07-02 21:12:05,1
0,114.07885,22.535017,2016-07-02 21:12:15,1
3,114.13314799999999,22.560568,2016-07-02 21:12:16,1
4,113.94326799999999,22.507467000000002,2016-07-02 21:12:14,1
0,114.07921599999999,22.535534,2016-07-02 21:12:25,1
4,113.94252,22.50745,2016-07-02 21:12:29,1
0,114.07996399999999,22.536301,2016-07-02 21:12:35,1
3,114.13483400000001,22.55875,2016-07-02 21:12:36,1
1,114.112503,22.584948999999998,2016-07-02 21:11:59,1
0,114.08114599999999,22.536983,2016-07-02 21:12:45,1
1,114.112816,22.584533999999998,2016-07-02 21:12:02,1
4,113.94286299999999,22.507868,2016-07-02 21:12:44,1
0,114.08256499999999,22.5373,2016-07-02 21:12:55,1
3,114.13485,22.558733,2016-07-02 21:12:56,1
4,113.94481699999999,22.507998999999998,2016-07-02 21:13:00,1
0,114.08418300000001,22.537382,2016-07-02 21:13:05,1
0,114.08578500000002,22.537382,2016-07-02 21:13:15,1
3,114.13485,22.558733,2016-07-02 21:13:16,1
4,113.94673200000001,22.507998999999998,2016-07-02 21:13:15,1
0,114.087364,22.537382,2016-07-02 21:13:25,1
4,113.94751699999999,22.507633,2016-07-02 21:13:30,1
3,114.13485,22.558733,2016-07-02 21:13:36,1
4,113.94751699999999,22.5075,2016-07-02 21:13:45,1
0,114.09182,22.538099,2016-07-02 21:13:55,1
3,114.13485,22.558733,2016-07-02 21:13:56,1
4,113.94718200000001,22.507217,2016-07-02 21:14:01,1
0,114.09331499999999,22.538082,2016-07-02 21:14:05,1
0,114.095184,22.53805,2016-07-02 21:14:15,1
3,114.135269,22.558267999999998,2016-07-02 21:14:16,1
4,113.9468,22.507334,2016-07-02 21:14:16,1
0,114.096764,22.53805,2016-07-02 21:14:25,1
0,114.097054,22.538033,2016-07-02 21:14:35,1
4,113.94663200000001,22.507932999999998,2016-07-02 21:14:31,1
3,114.13698600000001,22.556482,2016-07-02 21:14:36,1
0,114.097397,22.53805,2016-07-02 21:14:45,1
4,113.946854,22.50935,2016-07-02 21:14:46,1
3,114.138901,22.554167,2016-07-02 21:14:56,1
0,114.097466,22.538033,2016-07-02 21:14:55,1
4,113.946999,22.5107,2016-07-02 21:15:02,1
0,114.09756499999999,22.538033,2016-07-02 21:15:05,1
0,114.09756499999999,22.538033,2016-07-02 21:15:15,1
3,114.13798500000001,22.552298999999998,2016-07-02 21:15:16,1
4,113.947319,22.51195,2016-07-02 21:15:17,1
0,114.09756499999999,22.538033,2016-07-02 21:15:25,1
4,113.94758600000002,22.51305,2016-07-02 21:15:32,1
0,114.09756499999999,22.538033,2016-07-02 21:15:35,1
0,114.09756499999999,22.538033,2016-07-02 21:15:45,1
4,113.9478,22.5142,2016-07-02 21:15:47,1
0,114.09756499999999,22.538033,2016-07-02 21:15:55,1
4,113.94828000000001,22.517098999999998,2016-07-02 21:16:03,1
0,114.09756499999999,22.538033,2016-07-02 21:16:05,1
0,114.09756499999999,22.538033,2016-07-02 21:16:15,1
4,113.9487,22.52035,2016-07-02 21:16:18,1
0,114.09801499999999,22.538,2016-07-02 21:16:25,1
4,113.948982,22.522582999999997,2016-07-02 21:16:33,1
0,114.09805300000001,22.538,2016-07-02 21:16:35,1
0,114.09823600000001,22.538017,2016-07-02 21:16:45,1
4,113.949219,22.524632999999998,2016-07-02 21:16:48,1
4,113.948532,22.525734,2016-07-02 21:17:03,1
0,114.09841899999999,22.537982999999997,2016-07-02 21:16:55,1
0,114.09881599999999,22.538033,2016-07-02 21:17:05,1
0,114.099197,22.53805,2016-07-02 21:17:15,1
4,113.947098,22.524717000000003,2016-07-02 21:17:18,1
0,114.09948,22.538067,2016-07-02 21:17:25,1
4,113.94568600000001,22.524767,2016-07-02 21:17:33,1
0,114.099731,22.538033,2016-07-02 21:17:35,1
0,114.100151,22.538082,2016-07-02 21:17:45,1
4,113.94568600000001,22.524767,2016-07-02 21:17:48,1
0,114.100334,22.538082,2016-07-02 21:17:55,1
4,113.94568600000001,22.524767,2016-07-02 21:18:03,1
0,114.100571,22.538082,2016-07-02 21:18:05,1
3,114.134583,22.547251,2016-07-02 21:15:56,1
3,114.131615,22.54525,2016-07-02 21:16:19,1
3,114.128998,22.543882,2016-07-02 21:16:39,1
3,114.12648,22.5427,2016-07-02 21:16:59,1
3,114.12411499999999,22.541317000000003,2016-07-02 21:17:19,1
3,114.12173500000002,22.5396,2016-07-02 21:17:39,1
3,114.12026999999999,22.538851,2016-07-02 21:17:59,1
3,114.12026999999999,22.538851,2016-07-02 21:18:13,1
0,114.10073100000001,22.538082,2016-07-02 21:18:15,1
4,113.94568600000001,22.524767,2016-07-02 21:18:18,1
0,114.100784,22.538067,2016-07-02 21:18:25,1
4,113.94568600000001,22.524767,2016-07-02 21:18:33,1
0,114.100967,22.53805,2016-07-02 21:18:35,1
3,114.11903400000001,22.538,2016-07-02 21:18:36,1
3,114.11837,22.537567000000003,2016-07-02 21:18:43,1
0,114.100967,22.53805,2016-07-02 21:18:45,1
4,113.94568600000001,22.524767,2016-07-02 21:18:48,1
1,114.10988600000002,22.547434,2016-07-02 21:18:53,1
0,114.101097,22.538067,2016-07-02 21:18:55,1
3,114.117935,22.536966,2016-07-02 21:19:04,1
4,113.94568600000001,22.524767,2016-07-02 21:19:03,1
0,114.101097,22.538067,2016-07-02 21:19:05,1
1,114.109848,22.546332999999997,2016-07-02 21:19:06,1
1,114.10971799999999,22.54565,2016-07-02 21:19:14,1
0,114.101196,22.538067,2016-07-02 21:19:15,1
4,113.94568600000001,22.524767,2016-07-02 21:19:18,1
3,114.117218,22.536282999999997,2016-07-02 21:19:24,1
0,114.10136399999999,22.538067,2016-07-02 21:19:25,1
1,114.109749,22.54435,2016-07-02 21:19:27,1
4,113.94568600000001,22.524767,2016-07-02 21:19:33,1
0,114.10143300000001,22.538067,2016-07-02 21:19:35,1
1,114.10996999999999,22.543167,2016-07-02 21:19:40,1
3,114.117203,22.536234,2016-07-02 21:19:44,1
0,114.101501,22.538067,2016-07-02 21:19:45,1
1,114.110046,22.542299,2016-07-02 21:19:48,1
4,113.94568600000001,22.524767,2016-07-02 21:19:48,1
0,114.101501,22.538067,2016-07-02 21:19:55,1
1,114.10998500000001,22.541901,2016-07-02 21:20:01,1
3,114.115486,22.535084,2016-07-02 21:20:04,1
4,113.94568600000001,22.524767,2016-07-02 21:20:03,1
0,114.10178400000001,22.538067,2016-07-02 21:20:05,1
1,114.109749,22.542,2016-07-02 21:20:14,1
0,114.10178400000001,22.538067,2016-07-02 21:20:15,1
4,113.94568600000001,22.524767,2016-07-02 21:20:18,1
3,114.114166,22.534533,2016-07-02 21:20:24,1
0,114.10202,22.53805,2016-07-02 21:20:25,1
1,114.108551,22.541918,2016-07-02 21:20:27,1
4,113.944115,22.524798999999998,2016-07-02 21:20:33,1
0,114.102051,22.53805,2016-07-02 21:20:35,1
3,114.114166,22.534533,2016-07-02 21:20:29,0
1,114.107368,22.541567,2016-07-02 21:20:40,1
0,114.102249,22.538151,2016-07-02 21:20:45,1
3,114.114166,22.534533,2016-07-02 21:20:49,0
4,113.94228400000001,22.524817000000002,2016-07-02 21:20:48,1
1,114.107285,22.541567,2016-07-02 21:20:48,1
0,114.102249,22.538151,2016-07-02 21:20:55,1
1,114.10718500000002,22.54155,2016-07-02 21:21:01,1
4,113.940247,22.524883,2016-07-02 21:21:03,1
0,114.10238600000001,22.538183,2016-07-02 21:21:05,1
3,114.114166,22.534533,2016-07-02 21:21:09,0
1,114.106369,22.541468,2016-07-02 21:21:14,1
0,114.102516,22.538067,2016-07-02 21:21:15,1
4,113.93804899999999,22.5249,2016-07-02 21:21:18,1
1,114.105949,22.541416,2016-07-02 21:21:22,1
0,114.102654,22.538067,2016-07-02 21:21:25,1
3,114.114166,22.534533,2016-07-02 21:21:29,0
2,114.13541399999998,22.619633,2016-07-02 21:19:18,0
4,113.935966,22.524798999999998,2016-07-02 21:21:33,1
0,114.10283700000001,22.538067,2016-07-02 21:21:35,1
0,114.10288200000001,22.538082,2016-07-02 21:21:45,1
3,114.114166,22.534533,2016-07-02 21:21:49,0
4,113.93371599999999,22.524717000000003,2016-07-02 21:21:48,1
4,113.93128200000001,22.524782000000002,2016-07-02 21:22:03,1
3,114.113899,22.533716000000002,2016-07-02 21:22:09,0
4,113.92943600000001,22.524817000000002,2016-07-02 21:22:18,1
3,114.11395300000001,22.534218,2016-07-02 21:22:29,0
4,113.92773400000002,22.525249,2016-07-02 21:22:33,1
3,114.115265,22.534983,2016-07-02 21:22:49,0
4,113.92631499999999,22.525633,2016-07-02 21:22:48,1
3,114.115265,22.534983,2016-07-02 21:22:52,1
4,113.925797,22.525783999999998,2016-07-02 21:23:03,1
2,114.11156499999998,22.59745,2016-07-02 21:23:11,0
3,114.115265,22.534983,2016-07-02 21:23:12,1
4,113.92498,22.526016000000002,2016-07-02 21:23:18,1
3,114.11568500000001,22.535482000000002,2016-07-02 21:23:32,1
4,113.924568,22.527184,2016-07-02 21:23:33,1
0,114.10603300000001,22.536983,2016-07-02 21:23:46,1
0,114.10603300000001,22.536983,2016-07-02 21:23:47,1
4,113.92443100000001,22.528682999999997,2016-07-02 21:23:48,1
3,114.11663100000001,22.536118,2016-07-02 21:23:52,1
0,114.10659799999999,22.536917000000003,2016-07-02 21:23:53,1
2,114.11156499999998,22.59745,2016-07-02 21:23:12,0
2,114.11156499999998,22.59745,2016-07-02 21:23:13,0
2,114.111549,22.597401,2016-07-02 21:23:18,1
2,114.109596,22.593451,2016-07-02 21:24:01,1
4,113.924454,22.530067000000003,2016-07-02 21:24:03,1
2,114.10938300000001,22.592966,2016-07-02 21:24:05,1
3,114.11713400000001,22.536432,2016-07-02 21:24:12,1
4,113.92451499999999,22.530533,2016-07-02 21:24:18,1
2,114.109016,22.591433,2016-07-02 21:24:18,1
2,114.1091,22.590282000000002,2016-07-02 21:24:26,1
2,114.10918400000001,22.590017,2016-07-02 21:24:27,1
3,114.117897,22.536882000000002,2016-07-02 21:24:32,1
4,113.92469799999999,22.531,2016-07-02 21:24:33,1
2,114.109596,22.589233,2016-07-02 21:24:34,1
2,114.11073300000001,22.587549,2016-07-02 21:24:47,1
4,113.92495,22.531467000000003,2016-07-02 21:24:48,1
3,114.11927,22.537682999999998,2016-07-02 21:24:52,1
2,114.111298,22.586682999999997,2016-07-02 21:24:55,1
1,114.105797,22.543417,2016-07-02 21:24:56,0
1,114.105797,22.543417,2016-07-02 21:24:58,0
4,113.925201,22.531882999999997,2016-07-02 21:25:03,1
2,114.1119,22.585898999999998,2016-07-02 21:25:03,1
2,114.1119,22.585898999999998,2016-07-02 21:25:04,1
1,114.105865,22.543417,2016-07-02 21:25:06,0
3,114.120384,22.53845,2016-07-02 21:25:12,1
1,114.105865,22.543432,2016-07-02 21:25:19,0
4,113.925499,22.532417000000002,2016-07-02 21:25:18,1
3,114.122452,22.539949,2016-07-02 21:25:32,1
1,114.10582,22.543467,2016-07-02 21:25:32,0
4,113.925919,22.533167000000002,2016-07-02 21:25:33,1
1,114.10585,22.5434,2016-07-02 21:25:45,0
4,113.926414,22.534082,2016-07-02 21:25:48,1
3,114.122818,22.540167,2016-07-02 21:25:52,1
1,114.10590400000001,22.543301,2016-07-02 21:25:58,0
4,113.927002,22.5354,2016-07-02 21:26:03,1
1,114.105919,22.543383,2016-07-02 21:26:11,0
1,114.10590400000001,22.543417,2016-07-02 21:26:19,0
3,114.123337,22.540501000000003,2016-07-02 21:26:12,1
1,114.105919,22.543501000000003,2016-07-02 21:26:32,0
3,114.125298,22.5418,2016-07-02 21:26:32,1
1,114.10585,22.543633,2016-07-02 21:26:45,0
0,114.128014,22.543233999999998,2016-07-02 21:26:44,1
0,114.12831899999999,22.543367,2016-07-02 21:26:46,1
0,114.128601,22.543516,2016-07-02 21:26:49,1
3,114.126167,22.5422,2016-07-02 21:26:52,1
1,114.10588100000001,22.5436,2016-07-02 21:26:53,0
1,114.10588100000001,22.543516,2016-07-02 21:27:06,0
0,114.12993600000001,22.544233,2016-07-02 21:26:59,1
0,114.131653,22.545151,2016-07-02 21:27:10,1
3,114.12611399999999,22.543501000000003,2016-07-02 21:27:12,1
1,114.10590400000001,22.543484,2016-07-02 21:27:19,0
0,114.13308,22.545932999999998,2016-07-02 21:27:20,1
0,114.13411699999999,22.5466,2016-07-02 21:27:29,1
3,114.12611399999999,22.545,2016-07-02 21:27:32,1
1,114.105934,22.54355,2016-07-02 21:27:32,0
4,113.92701699999999,22.54385,2016-07-02 21:27:33,1
1,114.10598,22.54355,2016-07-02 21:27:40,0
4,113.926048,22.5441,2016-07-02 21:27:48,1
3,114.12611399999999,22.545,2016-07-02 21:27:52,1
1,114.106148,22.543568,2016-07-02 21:27:53,0
4,113.92527,22.543217000000002,2016-07-02 21:28:03,1
1,114.10628500000001,22.543467,2016-07-02 21:28:06,0
3,114.12611399999999,22.545,2016-07-02 21:28:12,1
4,113.924416,22.5431,2016-07-02 21:28:18,1
1,114.10633100000001,22.543367,2016-07-02 21:28:19,0
3,114.12611399999999,22.545,2016-07-02 21:28:32,1
4,113.9244,22.5431,2016-07-02 21:28:33,1
2,114.1194,22.559967,2016-07-02 21:28:38,1
2,114.1194,22.559317,2016-07-02 21:28:46,1
4,113.9244,22.5431,2016-07-02 21:28:48,1
3,114.12611399999999,22.545,2016-07-02 21:28:52,1
2,114.118568,22.558968,2016-07-02 21:28:56,1
4,113.92318,22.543118,2016-07-02 21:29:03,1
2,114.117981,22.558849,2016-07-02 21:29:02,1
2,114.117783,22.558867000000003,2016-07-02 21:29:05,1
3,114.126015,22.547068,2016-07-02 21:29:12,1
2,114.11651599999999,22.558933,2016-07-02 21:29:15,1
4,113.921631,22.54315,2016-07-02 21:29:18,1
0,114.140953,22.560699,2016-07-02 21:29:24,1
0,114.140953,22.560766,2016-07-02 21:29:29,1
3,114.125984,22.548983,2016-07-02 21:29:32,1
4,113.92012,22.543266,2016-07-02 21:29:33,1
0,114.140953,22.560782999999997,2016-07-02 21:29:39,1
0,114.140999,22.560867000000002,2016-07-02 21:29:49,1
4,113.91991399999999,22.543266,2016-07-02 21:29:48,1
3,114.12591599999999,22.550783,2016-07-02 21:29:52,1
0,114.14106799999999,22.56115,2016-07-02 21:29:59,1
4,113.91991399999999,22.543266,2016-07-02 21:30:03,1
0,114.14106799999999,22.561317000000003,2016-07-02 21:30:09,1
2,114.11460100000001,22.558817,2016-07-02 21:29:28,1
3,114.12588500000001,22.552633,2016-07-02 21:30:12,1
0,114.14106799999999,22.561317000000003,2016-07-02 21:30:19,1
4,113.91991399999999,22.543266,2016-07-02 21:30:18,1
0,114.14106799999999,22.561317000000003,2016-07-02 21:30:29,1
2,114.11142,22.5578,2016-07-02 21:30:30,1
3,114.12588500000001,22.552633,2016-07-02 21:30:32,1
4,113.919518,22.543283,2016-07-02 21:30:33,1
0,114.141029,22.561382000000002,2016-07-02 21:30:39,1
2,114.11142,22.5578,2016-07-02 21:30:31,1
2,114.110603,22.556867999999998,2016-07-02 21:30:38,1
0,114.141029,22.561783,2016-07-02 21:30:49,1
4,113.91848,22.543301,2016-07-02 21:30:48,1
2,114.10990100000001,22.555717,2016-07-02 21:30:50,1
3,114.12588500000001,22.552633,2016-07-02 21:30:52,1
2,114.10981799999999,22.555616,2016-07-02 21:30:52,1
0,114.14096799999999,22.562217999999998,2016-07-02 21:30:59,1
4,113.91701499999999,22.543367,2016-07-02 21:31:03,1
2,114.109619,22.554867,2016-07-02 21:31:05,1
0,114.140869,22.562433,2016-07-02 21:31:09,1
3,114.12588500000001,22.552633,2016-07-02 21:31:12,1
2,114.109734,22.55345,2016-07-02 21:31:18,1
0,114.140846,22.562433,2016-07-02 21:31:19,1
4,113.915947,22.543432,2016-07-02 21:31:18,1
0,114.140846,22.562433,2016-07-02 21:31:29,1
3,114.125381,22.55335,2016-07-02 21:31:32,1
4,113.91471899999999,22.543699,2016-07-02 21:31:34,1
2,114.10990100000001,22.551434,2016-07-02 21:31:31,1
0,114.140846,22.562433,2016-07-02 21:31:39,1
0,114.140846,22.562433,2016-07-02 21:31:49,1
4,113.91275,22.544451000000002,2016-07-02 21:31:49,1
3,114.12348200000001,22.55545,2016-07-02 21:31:52,1
2,114.1101,22.549982,2016-07-02 21:31:39,1
2,114.110252,22.548683,2016-07-02 21:31:47,1
2,114.11026799999999,22.548401000000002,2016-07-02 21:31:48,1
2,114.110199,22.547916,2016-07-02 21:31:55,1
0,114.140846,22.562433,2016-07-02 21:31:59,1
0,114.14068600000002,22.562683,2016-07-02 21:32:09,1
3,114.12166599999999,22.557484,2016-07-02 21:32:12,1
2,114.10971799999999,22.547483,2016-07-02 21:32:17,1
0,114.140549,22.562901,2016-07-02 21:32:19,1
4,113.909897,22.547882,2016-07-02 21:32:18,1
2,114.10949699999999,22.547216,2016-07-02 21:32:20,1
0,114.14050300000001,22.562967,2016-07-02 21:32:29,1
3,114.12085,22.558718,2016-07-02 21:32:32,1
4,113.90868400000001,22.550217,2016-07-02 21:32:34,1
2,114.109703,22.54615,2016-07-02 21:32:34,1
0,114.14050300000001,22.562967,2016-07-02 21:32:39,1
2,114.109848,22.544968,2016-07-02 21:32:47,1
0,114.14050300000001,22.562967,2016-07-02 21:32:49,1
4,113.90808100000001,22.5515,2016-07-02 21:32:49,1
3,114.119766,22.560217,2016-07-02 21:32:52,1
0,114.14050300000001,22.562967,2016-07-02 21:32:59,1
2,114.10994699999999,22.543782999999998,2016-07-02 21:33:00,1
4,113.907997,22.5516,2016-07-02 21:33:04,1
0,114.14035,22.56325,2016-07-02 21:33:09,1
3,114.119652,22.560817999999998,2016-07-02 21:33:12,1
2,114.110069,22.542982000000002,2016-07-02 21:33:13,1
3,114.120003,22.561083,2016-07-02 21:33:18,0
0,114.140152,22.563433,2016-07-02 21:33:19,1
4,113.907799,22.551933,2016-07-02 21:33:19,1
2,114.11016799999999,22.542667,2016-07-02 21:33:21,1
0,114.140152,22.563433,2016-07-02 21:33:29,1
4,113.907471,22.552467,2016-07-02 21:33:34,1
2,114.110001,22.542618,2016-07-02 21:33:34,1
3,114.120003,22.561083,2016-07-02 21:33:38,0
0,114.14005300000001,22.563499,2016-07-02 21:33:39,1
2,114.10996999999999,22.542601,2016-07-02 21:33:47,1
0,114.14005300000001,22.563499,2016-07-02 21:33:49,1
4,113.907234,22.552917,2016-07-02 21:33:49,1
2,114.109917,22.542566,2016-07-02 21:33:55,1
3,114.120003,22.561083,2016-07-02 21:33:58,0
0,114.14005300000001,22.563499,2016-07-02 21:33:59,1
0,114.14005300000001,22.563499,2016-07-02 21:34:09,1
2,114.110153,22.5418,2016-07-02 21:34:08,1
3,114.120003,22.561083,2016-07-02 21:34:18,0
2,114.11028300000001,22.541634,2016-07-02 21:34:16,1
0,114.13998400000001,22.563566,2016-07-02 21:34:19,1
0,114.139931,22.563617999999998,2016-07-02 21:34:29,1
2,114.110352,22.541267,2016-07-02 21:34:29,1
3,114.120003,22.561083,2016-07-02 21:34:38,0
0,114.139816,22.563732,2016-07-02 21:34:39,1
2,114.110382,22.5404,2016-07-02 21:34:42,1
0,114.13971699999999,22.563833,2016-07-02 21:34:49,1
2,114.110497,22.539568,2016-07-02 21:34:55,1
3,114.120003,22.561083,2016-07-02 21:34:58,0
0,114.13971699999999,22.563833,2016-07-02 21:34:59,1
0,114.13971699999999,22.563833,2016-07-02 21:35:09,1
2,114.11076399999999,22.53875,2016-07-02 21:35:08,1
3,114.120003,22.561083,2016-07-02 21:35:18,0
0,114.13971699999999,22.563833,2016-07-02 21:35:19,1
2,114.110565,22.538134,2016-07-02 21:35:16,1
0,114.13971699999999,22.563833,2016-07-02 21:35:29,1
2,114.10966499999999,22.537933,2016-07-02 21:35:29,1
4,113.89706399999999,22.562918,2016-07-02 21:35:34,1
3,114.12178,22.561649,2016-07-02 21:35:38,0
0,114.139549,22.5641,2016-07-02 21:35:39,1
