plate,longitude,latitude,time,status
1,114.05011699999999,22.562099,2016-12-29 20:27:10,1
4,113.90646399999999,22.519582999999997,2016-12-29 20:27:16,0
3,113.9627,22.522867,2016-12-29 20:27:21,1
0,114.08166499999999,22.5469,2016-12-29 20:27:21,0
1,114.050148,22.562117,2016-12-29 20:27:25,1
2,113.92008200000001,22.534433,2016-12-29 20:27:24,0
4,113.90781399999999,22.521032,2016-12-29 20:27:31,0
0,114.081985,22.546917,2016-12-29 20:27:36,0
2,113.92013500000002,22.535017,2016-12-29 20:27:39,0
3,113.95866399999998,22.522966,2016-12-29 20:27:41,1
4,113.90873,22.52215,2016-12-29 20:27:46,0
2,113.920433,22.535267,2016-12-29 20:27:48,0
1,114.048401,22.560633,2016-12-29 20:27:48,1
2,113.920998,22.535316,2016-12-29 20:27:54,0
1,114.04818,22.56045,2016-12-29 20:27:49,1
1,114.04766799999999,22.560049,2016-12-29 20:27:56,1
3,113.954765,22.523398999999998,2016-12-29 20:28:01,1
4,113.909218,22.523184,2016-12-29 20:28:01,0
0,114.08270300000001,22.547117,2016-12-29 20:27:51,0
0,114.08283200000001,22.54715,2016-12-29 20:28:06,0
2,113.92233300000001,22.536167000000003,2016-12-29 20:28:09,0
1,114.0457,22.558451,2016-12-29 20:28:11,1
4,113.90943100000001,22.524384,2016-12-29 20:28:16,0
2,113.92240100000001,22.535999,2016-12-29 20:28:17,0
0,114.08283200000001,22.54715,2016-12-29 20:28:21,0
3,113.95101899999999,22.523817,2016-12-29 20:28:21,1
1,114.044151,22.557234,2016-12-29 20:28:25,1
4,113.9095,22.525534,2016-12-29 20:28:31,0
2,113.92244699999999,22.535749,2016-12-29 20:28:32,0
0,114.083199,22.5471,2016-12-29 20:28:36,0
3,113.94735,22.524217999999998,2016-12-29 20:28:41,1
1,114.043434,22.557734,2016-12-29 20:28:41,1
4,113.910347,22.525818,2016-12-29 20:28:46,0
2,113.922501,22.5355,2016-12-29 20:28:47,0
3,113.943703,22.524517000000003,2016-12-29 20:29:01,1
0,114.08373300000001,22.547068,2016-12-29 20:28:51,0
2,113.922615,22.5354,2016-12-29 20:28:55,0
1,114.04274699999999,22.558968,2016-12-29 20:28:56,1
4,113.911201,22.52585,2016-12-29 20:29:01,0
0,114.083801,22.5471,2016-12-29 20:29:06,0
4,113.911201,22.52585,2016-12-29 20:29:09,1
2,113.92308,22.535366,2016-12-29 20:29:10,0
1,114.041847,22.560667000000002,2016-12-29 20:29:11,1
0,114.084351,22.547167,2016-12-29 20:29:21,0
2,113.92186699999999,22.5355,2016-12-29 20:29:25,0
1,114.040916,22.56225,2016-12-29 20:29:26,1
3,113.939751,22.524651000000002,2016-12-29 20:29:21,1
4,113.91288,22.526283,2016-12-29 20:29:24,1
0,114.08493,22.54715,2016-12-29 20:29:36,0
4,113.914101,22.526751,2016-12-29 20:29:39,1
2,113.92103600000002,22.535534,2016-12-29 20:29:40,0
1,114.040047,22.563833,2016-12-29 20:29:41,1
3,113.93706499999999,22.524932999999997,2016-12-29 20:29:41,1
0,114.08571599999999,22.547167,2016-12-29 20:29:51,0
2,113.920631,22.535549,2016-12-29 20:29:55,0
1,114.03935200000001,22.56525,2016-12-29 20:29:56,1
4,113.914101,22.526751,2016-12-29 20:29:54,1
3,113.934097,22.525017000000002,2016-12-29 20:30:01,1
0,114.08638,22.547167,2016-12-29 20:30:06,0
4,113.914253,22.526817,2016-12-29 20:30:09,1
2,113.919983,22.535967000000003,2016-12-29 20:30:10,0
1,114.03933,22.565983,2016-12-29 20:30:11,1
0,114.086899,22.547182,2016-12-29 20:30:21,0
2,113.91976899999999,22.537617,2016-12-29 20:30:25,0
3,113.93145,22.524798999999998,2016-12-29 20:30:21,1
4,113.91458100000001,22.526934,2016-12-29 20:30:24,1
1,114.041801,22.566967,2016-12-29 20:30:34,1
1,114.042084,22.567101,2016-12-29 20:30:35,1
0,114.087349,22.547283,2016-12-29 20:30:36,0
4,113.914749,22.527317,2016-12-29 20:30:39,1
2,113.91958600000001,22.53875,2016-12-29 20:30:40,0
1,114.042831,22.567417000000003,2016-12-29 20:30:42,1
2,113.91925,22.53875,2016-12-29 20:30:48,0
3,113.928932,22.525118,2016-12-29 20:30:41,1
0,114.08783000000001,22.547283,2016-12-29 20:30:51,0
1,114.0438,22.567484,2016-12-29 20:30:57,1
4,113.914551,22.528084,2016-12-29 20:30:54,1
3,113.92987099999999,22.527217999999998,2016-12-29 20:31:01,1
2,113.918297,22.5387,2016-12-29 20:31:03,0
0,114.08831799999999,22.547318,2016-12-29 20:31:06,0
1,114.04503600000001,22.567484,2016-12-29 20:31:12,1
4,113.91435200000001,22.529284,2016-12-29 20:31:09,1
2,113.917397,22.538717000000002,2016-12-29 20:31:18,0
3,113.92991599999999,22.527267000000002,2016-12-29 20:31:21,1
0,114.088783,22.5473,2016-12-29 20:31:21,0
4,113.91390200000001,22.530666,2016-12-29 20:31:24,1
1,114.04626499999999,22.567284,2016-12-29 20:31:27,1
2,113.916367,22.538717000000002,2016-12-29 20:31:33,0
0,114.090103,22.547251,2016-12-29 20:31:36,0
4,113.91378,22.531098999999998,2016-12-29 20:31:39,1
3,113.92991599999999,22.527267000000002,2016-12-29 20:31:41,1
1,114.047729,22.567332999999998,2016-12-29 20:31:42,1
2,113.91568000000001,22.538834,2016-12-29 20:31:48,0
0,114.091118,22.546867000000002,2016-12-29 20:31:51,0
4,113.91375,22.531317,2016-12-29 20:31:54,1
1,114.048317,22.567498999999998,2016-12-29 20:31:57,1
3,113.92991599999999,22.527267000000002,2016-12-29 20:32:01,1
2,113.915398,22.538868,2016-12-29 20:32:03,0
0,114.091118,22.545033,2016-12-29 20:32:06,0
4,113.913803,22.5327,2016-12-29 20:32:09,1
1,114.04834699999999,22.567498999999998,2016-12-29 20:32:12,1
2,113.91498600000001,22.5389,2016-12-29 20:32:18,0
3,113.92991599999999,22.527267000000002,2016-12-29 20:32:21,1
0,114.09113300000001,22.54355,2016-12-29 20:32:21,0
4,113.91408500000001,22.534401000000003,2016-12-29 20:32:24,1
2,113.915001,22.538883,2016-12-29 20:32:26,0
1,114.04848500000001,22.5674,2016-12-29 20:32:27,1
1,114.0485,22.567368,2016-12-29 20:32:35,1
3,113.92948200000001,22.526217000000003,2016-12-29 20:32:41,1
4,113.91435200000001,22.535732,2016-12-29 20:32:39,1
2,113.914818,22.538918,2016-12-29 20:32:41,0
1,114.049217,22.567332999999998,2016-12-29 20:32:50,1
4,113.91452,22.537283,2016-12-29 20:32:54,1
2,113.91484799999999,22.538851,2016-12-29 20:32:56,0
3,113.92841299999999,22.523701000000003,2016-12-29 20:33:01,1
1,114.05041499999999,22.567217000000003,2016-12-29 20:33:05,1
4,113.914597,22.53805,2016-12-29 20:33:09,1
2,113.91473400000001,22.537982999999997,2016-12-29 20:33:11,0
1,114.05093400000001,22.567316,2016-12-29 20:33:20,1
3,113.92781799999999,22.521532,2016-12-29 20:33:21,1
4,113.914597,22.53805,2016-12-29 20:33:24,1
2,113.914452,22.536818,2016-12-29 20:33:26,0
1,114.051949,22.567284,2016-12-29 20:33:35,1
2,113.914299,22.536082999999998,2016-12-29 20:33:33,0
3,113.92775,22.520032999999998,2016-12-29 20:33:41,1
4,113.914803,22.538717000000002,2016-12-29 20:33:39,1
2,113.91381799999999,22.535583,2016-12-29 20:33:49,0
1,114.052467,22.567301,2016-12-29 20:33:50,1
4,113.914803,22.538717000000002,2016-12-29 20:33:54,1
3,113.92775,22.520032999999998,2016-12-29 20:34:01,1
2,113.91273500000001,22.535482000000002,2016-12-29 20:34:04,0
4,113.914803,22.538717000000002,2016-12-29 20:34:09,1
0,114.095001,22.541683,2016-12-29 20:34:17,0
0,114.095001,22.541683,2016-12-29 20:34:18,0
2,113.911652,22.535418,2016-12-29 20:34:19,0
3,113.92775,22.520032999999998,2016-12-29 20:34:21,1
0,114.095001,22.541683,2016-12-29 20:34:20,0
1,114.05378,22.567332999999998,2016-12-29 20:34:21,1
4,113.914803,22.538717000000002,2016-12-29 20:34:24,1
1,114.05390200000001,22.567432,2016-12-29 20:34:29,1
2,113.910835,22.5354,2016-12-29 20:34:34,0
4,113.914803,22.538717000000002,2016-12-29 20:34:39,1
3,113.92775,22.520032999999998,2016-12-29 20:34:41,1
0,114.09523,22.541598999999998,2016-12-29 20:34:41,0
2,113.910614,22.535482000000002,2016-12-29 20:34:42,0
1,114.054115,22.567551,2016-12-29 20:34:44,1
0,114.095215,22.541401,2016-12-29 20:34:50,0
1,114.05413100000001,22.567932,2016-12-29 20:34:52,1
4,113.91498600000001,22.539917000000003,2016-12-29 20:34:54,1
2,113.910454,22.536266,2016-12-29 20:34:57,0
3,113.92793300000001,22.519716,2016-12-29 20:35:01,1
1,114.05421399999999,22.56835,2016-12-29 20:35:07,0
4,113.91521499999999,22.541483,2016-12-29 20:35:09,1
2,113.9105,22.537416,2016-12-29 20:35:11,0
3,113.92806999999999,22.520166,2016-12-29 20:35:21,1
1,114.054253,22.568367000000002,2016-12-29 20:35:22,0
4,113.915466,22.542883,2016-12-29 20:35:24,1
2,113.910431,22.538982,2016-12-29 20:35:27,0
2,113.9104,22.539382999999997,2016-12-29 20:35:35,0
2,113.9104,22.539382999999997,2016-12-29 20:35:36,0
1,114.054268,22.568367000000002,2016-12-29 20:35:37,0
3,113.92858100000001,22.520166,2016-12-29 20:35:38,0
0,114.09538300000001,22.540083,2016-12-29 20:35:35,0
4,113.917099,22.5432,2016-12-29 20:35:39,1
2,113.91033200000001,22.539351,2016-12-29 20:35:50,0
1,114.05428300000001,22.568466,2016-12-29 20:35:52,0
4,113.918282,22.543182,2016-12-29 20:35:54,1
3,113.92858100000001,22.520166,2016-12-29 20:35:58,0
2,113.910301,22.5394,2016-12-29 20:36:05,0
1,114.054184,22.56875,2016-12-29 20:36:07,0
4,113.91868600000001,22.543167,2016-12-29 20:36:09,1
3,113.92858100000001,22.520166,2016-12-29 20:36:18,0
2,113.910835,22.539568,2016-12-29 20:36:20,0
1,114.05407,22.569433,2016-12-29 20:36:22,0
4,113.91902900000001,22.543617,2016-12-29 20:36:24,1
1,114.054001,22.570217,2016-12-29 20:36:37,0
2,113.91194899999999,22.539351,2016-12-29 20:36:35,0
3,113.92796299999999,22.520634,2016-12-29 20:36:38,0
4,113.91883100000001,22.545517,2016-12-29 20:36:39,1
2,113.912201,22.539333,2016-12-29 20:36:43,0
1,114.0541,22.570717000000002,2016-12-29 20:36:52,0
2,113.912697,22.539167000000003,2016-12-29 20:36:58,0
1,114.0541,22.570818,2016-12-29 20:37:07,0
4,113.918671,22.54665,2016-12-29 20:36:54,1
3,113.92826799999999,22.521182999999997,2016-12-29 20:36:58,0
2,113.913269,22.539082999999998,2016-12-29 20:37:13,0
1,114.0541,22.570801,2016-12-29 20:37:22,0
0,114.08764599999999,22.537567000000003,2016-12-29 20:37:26,1
2,113.914001,22.539,2016-12-29 20:37:28,0
0,114.087318,22.537533,2016-12-29 20:37:28,1
0,114.08658600000001,22.537451,2016-12-29 20:37:33,1
1,114.05401599999999,22.5709,2016-12-29 20:37:37,0
2,113.91471899999999,22.538816,2016-12-29 20:37:43,0
1,114.05403100000001,22.5709,2016-12-29 20:37:52,0
2,113.914703,22.538317000000003,2016-12-29 20:37:51,0
0,114.083717,22.537399,2016-12-29 20:37:51,1
4,113.91851799999999,22.548218,2016-12-29 20:37:09,1
3,113.92916899999999,22.521182999999997,2016-12-29 20:37:18,0
4,113.918465,22.548932999999998,2016-12-29 20:37:24,1
3,113.930252,22.521116,2016-12-29 20:37:38,0
0,114.081635,22.5373,2016-12-29 20:38:03,1
4,113.918419,22.550367,2016-12-29 20:37:39,1
4,113.91838100000001,22.552584,2016-12-29 20:37:54,1
3,113.93063400000001,22.520617,2016-12-29 20:37:58,0
2,113.91452,22.537232999999997,2016-12-29 20:38:06,0
1,114.053947,22.570868,2016-12-29 20:38:07,0
4,113.918419,22.5541,2016-12-29 20:38:09,1
1,114.053932,22.570868,2016-12-29 20:38:15,0
3,113.93063400000001,22.520617,2016-12-29 20:38:18,0
0,114.079849,22.536417,2016-12-29 20:38:18,1
2,113.914299,22.53595,2016-12-29 20:38:21,0
4,113.918434,22.556116,2016-12-29 20:38:24,1
1,114.053947,22.571617,2016-12-29 20:38:30,0
0,114.07891799999999,22.535032,2016-12-29 20:38:33,1
2,113.91428400000001,22.535967000000003,2016-12-29 20:38:36,0
3,113.93173200000001,22.520533,2016-12-29 20:38:38,0
4,113.91883100000001,22.558001,2016-12-29 20:38:39,1
1,114.05408500000001,22.572018,2016-12-29 20:38:45,0
0,114.07796499999999,22.533251,2016-12-29 20:38:48,1
2,113.914383,22.536082999999998,2016-12-29 20:38:51,0
4,113.919067,22.559067000000002,2016-12-29 20:38:54,1
3,113.93173200000001,22.520533,2016-12-29 20:38:58,0
1,114.05408500000001,22.572117000000002,2016-12-29 20:39:00,0
2,113.914383,22.536051,2016-12-29 20:38:59,0
0,114.076797,22.532017,2016-12-29 20:39:03,1
4,113.91893,22.558968,2016-12-29 20:39:09,1
2,113.91423,22.5354,2016-12-29 20:39:14,0
1,114.054047,22.572817,2016-12-29 20:39:15,0
3,113.93281599999999,22.520533,2016-12-29 20:39:18,0
0,114.07476799999999,22.5319,2016-12-29 20:39:18,1
1,114.05407,22.57295,2016-12-29 20:39:23,0
4,113.91853300000001,22.557484,2016-12-29 20:39:24,1
2,113.91407,22.53405,2016-12-29 20:39:29,0
0,114.07263200000001,22.531866,2016-12-29 20:39:33,1
3,113.934448,22.520884,2016-12-29 20:39:38,0
1,114.05401599999999,22.5734,2016-12-29 20:39:38,0
4,113.918152,22.5562,2016-12-29 20:39:39,1
2,113.91390200000001,22.532967000000003,2016-12-29 20:39:43,0
0,114.07053400000001,22.531866,2016-12-29 20:39:48,1
2,113.91375,22.532249,2016-12-29 20:39:52,0
1,114.05401599999999,22.57415,2016-12-29 20:39:53,0
3,113.934448,22.520884,2016-12-29 20:39:58,0
4,113.916847,22.555901000000002,2016-12-29 20:39:54,1
0,114.068871,22.531918,2016-12-29 20:40:03,1
1,114.05398600000001,22.574883,2016-12-29 20:40:08,0
4,113.915031,22.555332,2016-12-29 20:40:10,1
2,113.91362,22.531433,2016-12-29 20:40:15,0
3,113.93323500000001,22.519234,2016-12-29 20:40:18,0
0,114.06703200000001,22.532132999999998,2016-12-29 20:40:18,1
1,114.054184,22.575317000000002,2016-12-29 20:40:23,0
4,113.913284,22.554382,2016-12-29 20:40:25,1
2,113.91362,22.531433,2016-12-29 20:40:16,0
0,114.06783300000001,22.532784,2016-12-29 20:40:33,1
2,113.913597,22.531433,2016-12-29 20:40:31,0
2,113.913597,22.531433,2016-12-29 20:40:33,0
3,113.932617,22.518618,2016-12-29 20:40:38,0
1,114.054153,22.574984,2016-12-29 20:40:38,0
4,113.912834,22.554167,2016-12-29 20:40:38,0
0,114.0681,22.53125,2016-12-29 20:40:48,1
1,114.05435200000001,22.574066000000002,2016-12-29 20:40:53,0
4,113.912834,22.554167,2016-12-29 20:40:53,0
2,113.913734,22.530849,2016-12-29 20:40:53,0
3,113.93213700000001,22.518732,2016-12-29 20:40:58,0
0,114.06804699999999,22.529532999999997,2016-12-29 20:41:03,1
1,114.05421399999999,22.57345,2016-12-29 20:41:08,0
4,113.91198,22.5536,2016-12-29 20:41:08,0
2,113.91435200000001,22.529167,2016-12-29 20:41:10,0
2,113.914383,22.5289,2016-12-29 20:41:16,0
3,113.931816,22.518818,2016-12-29 20:41:18,0
0,114.067383,22.528717,2016-12-29 20:41:18,1
1,114.05421399999999,22.573116,2016-12-29 20:41:23,0
4,113.910698,22.552917,2016-12-29 20:41:23,0
0,114.06703200000001,22.527849,2016-12-29 20:41:32,1
3,113.930901,22.519051,2016-12-29 20:41:38,0
1,114.054367,22.572634,2016-12-29 20:41:38,0
4,113.909653,22.552383,2016-12-29 20:41:38,0
0,114.066498,22.526567,2016-12-29 20:41:48,1
1,114.05433700000002,22.572332,2016-12-29 20:41:53,0
4,113.909653,22.552383,2016-12-29 20:41:53,0
3,113.930916,22.519517999999998,2016-12-29 20:41:58,0
0,114.066071,22.525517,2016-12-29 20:42:02,1
1,114.054268,22.5723,2016-12-29 20:42:08,0
4,113.909653,22.552383,2016-12-29 20:42:08,0
1,114.05421399999999,22.5723,2016-12-29 20:42:16,0
3,113.930916,22.519517999999998,2016-12-29 20:42:18,0
0,114.065468,22.524418,2016-12-29 20:42:18,1
4,113.90905,22.5518,2016-12-29 20:42:23,0
2,113.91433,22.528868,2016-12-29 20:41:32,1
2,113.914452,22.528351,2016-12-29 20:41:41,1
2,113.914497,22.527983,2016-12-29 20:41:48,1
2,113.91458100000001,22.527468,2016-12-29 20:42:26,1
2,113.91458100000001,22.527468,2016-12-29 20:42:27,1
1,114.05413100000001,22.572201,2016-12-29 20:42:31,0
0,114.06491899999999,22.52355,2016-12-29 20:42:33,1
2,113.91458100000001,22.5275,2016-12-29 20:42:35,1
3,113.93121299999999,22.519448999999998,2016-12-29 20:42:38,0
4,113.90969799999999,22.550983,2016-12-29 20:42:38,0
1,114.054115,22.572166,2016-12-29 20:42:46,0
2,113.91458100000001,22.527483,2016-12-29 20:42:50,1
3,113.931198,22.519533,2016-12-29 20:42:48,1
4,113.910316,22.551783,2016-12-29 20:42:53,0
1,114.05401599999999,22.572083,2016-12-29 20:43:01,0
2,113.91458100000001,22.5275,2016-12-29 20:43:05,1
0,114.0644,22.522917,2016-12-29 20:42:48,1
0,114.06395,22.522232000000002,2016-12-29 20:43:03,1
3,113.93094599999999,22.519934,2016-12-29 20:43:08,1
4,113.91194899999999,22.552717,2016-12-29 20:43:08,0
1,114.054001,22.572067,2016-12-29 20:43:16,0
2,113.914749,22.527117,2016-12-29 20:43:20,1
0,114.063286,22.5215,2016-12-29 20:43:18,1
4,113.914032,22.553967,2016-12-29 20:43:23,0
3,113.930847,22.520032999999998,2016-12-29 20:43:28,1
1,114.05398600000001,22.57205,2016-12-29 20:43:31,0
0,114.06255300000001,22.520666000000002,2016-12-29 20:43:33,1
2,113.915718,22.527217999999998,2016-12-29 20:43:35,1
4,113.91601599999998,22.554934,2016-12-29 20:43:38,0
1,114.05396999999999,22.57205,2016-12-29 20:43:46,0
0,114.06213400000001,22.520317000000002,2016-12-29 20:43:48,1
3,113.93141899999999,22.521932999999997,2016-12-29 20:43:48,1
2,113.917152,22.527416,2016-12-29 20:43:50,1
4,113.918282,22.555317000000002,2016-12-29 20:43:53,0
2,113.91766399999999,22.527332,2016-12-29 20:43:58,1
0,114.06163000000001,22.520617,2016-12-29 20:44:03,1
3,113.93058,22.522448999999998,2016-12-29 20:44:08,1
4,113.92021899999999,22.55525,2016-12-29 20:44:08,0
2,113.918297,22.527184,2016-12-29 20:44:13,1
4,113.92158500000001,22.555166,2016-12-29 20:44:24,0
0,114.061485,22.520782,2016-12-29 20:44:18,1
3,113.92998500000002,22.522551,2016-12-29 20:44:28,1
2,113.918282,22.527134,2016-12-29 20:44:28,1
4,113.923019,22.554983,2016-12-29 20:44:39,0
2,113.91823600000001,22.527117,2016-12-29 20:44:43,1
0,114.061485,22.520782,2016-12-29 20:44:33,1
3,113.92836799999999,22.523216,2016-12-29 20:44:48,1
0,114.061485,22.520782,2016-12-29 20:44:48,1
4,113.92291999999999,22.554068,2016-12-29 20:44:54,0
2,113.91823600000001,22.5271,2016-12-29 20:44:58,1
0,114.061485,22.520782,2016-12-29 20:45:03,1
4,113.923019,22.553117999999998,2016-12-29 20:45:09,0
3,113.92931399999999,22.525734,2016-12-29 20:45:08,1
2,113.918221,22.527134,2016-12-29 20:45:13,1
0,114.061485,22.520782,2016-12-29 20:45:18,1
4,113.92298100000001,22.552017000000003,2016-12-29 20:45:24,0
3,113.92984799999999,22.527082,2016-12-29 20:45:28,1
2,113.91823600000001,22.527148999999998,2016-12-29 20:45:28,1
0,114.061485,22.520782,2016-12-29 20:45:33,1
4,113.92298100000001,22.551817,2016-12-29 20:45:39,0
2,113.918182,22.527134,2016-12-29 20:45:43,1
3,113.92863500000001,22.525217,2016-12-29 20:45:48,1
0,114.061447,22.520733,2016-12-29 20:45:48,1
4,113.922997,22.55105,2016-12-29 20:45:54,0
2,113.918221,22.527117,2016-12-29 20:45:58,1
0,114.06201899999999,22.520166,2016-12-29 20:46:03,1
3,113.927071,22.525433,2016-12-29 20:46:08,1
4,113.923019,22.5499,2016-12-29 20:46:09,0
0,114.062431,22.519699,2016-12-29 20:46:18,1
2,113.91950200000001,22.526833,2016-12-29 20:46:21,1
2,113.91950200000001,22.526833,2016-12-29 20:46:22,1
4,113.92308,22.5495,2016-12-29 20:46:24,0
3,113.92586499999999,22.525682,2016-12-29 20:46:29,1
2,113.920647,22.526632,2016-12-29 20:46:36,1
4,113.92308,22.5495,2016-12-29 20:46:39,0
3,113.92326399999999,22.526199,2016-12-29 20:46:49,1
2,113.92108200000001,22.526417000000002,2016-12-29 20:46:51,1
4,113.923965,22.5492,2016-12-29 20:46:54,0
2,113.92248500000001,22.525949,2016-12-29 20:47:06,1
3,113.921181,22.526583,2016-12-29 20:47:09,1
4,113.92600300000001,22.549217000000002,2016-12-29 20:47:09,0
2,113.925003,22.525551,2016-12-29 20:47:21,1
4,113.927452,22.54925,2016-12-29 20:47:24,0
3,113.919647,22.527067000000002,2016-12-29 20:47:29,1
2,113.926666,22.525382999999998,2016-12-29 20:47:36,1
4,113.928329,22.548967,2016-12-29 20:47:39,0
3,113.91891499999998,22.527201,2016-12-29 20:47:49,1
2,113.927681,22.525084,2016-12-29 20:47:44,1
4,113.92766599999999,22.547449,2016-12-29 20:47:54,0
2,113.92966499999999,22.524651000000002,2016-12-29 20:47:59,1
0,114.06016499999998,22.516884,2016-12-29 20:48:03,0
3,113.91891499999998,22.527201,2016-12-29 20:48:09,1
4,113.92698700000001,22.545548999999998,2016-12-29 20:48:09,0
0,114.059998,22.516768,2016-12-29 20:48:05,0
2,113.932053,22.5249,2016-12-29 20:48:14,1
0,114.058884,22.515966,2016-12-29 20:48:17,0
2,113.93308300000001,22.524467,2016-12-29 20:48:23,1
4,113.92686499999999,22.543699,2016-12-29 20:48:24,0
3,113.91891499999998,22.527201,2016-12-29 20:48:29,1
2,113.933121,22.524317,2016-12-29 20:48:29,1
0,114.057602,22.51515,2016-12-29 20:48:31,0
4,113.92686499999999,22.542182999999998,2016-12-29 20:48:39,0
2,113.933052,22.523167,2016-12-29 20:48:44,1
1,114.05376399999999,22.572001,2016-12-29 20:48:46,0
0,114.055916,22.514217000000002,2016-12-29 20:48:47,0
3,113.91891499999998,22.527201,2016-12-29 20:48:49,1
4,113.926064,22.54175,2016-12-29 20:48:54,0
2,113.932869,22.522017,2016-12-29 20:48:59,1
3,113.91781599999999,22.527082,2016-12-29 20:49:09,1
2,113.93251799999999,22.521549,2016-12-29 20:49:07,1
0,114.055748,22.514132999999998,2016-12-29 20:49:02,0
4,113.926147,22.542583,2016-12-29 20:49:09,0
0,114.05558,22.514017000000003,2016-12-29 20:49:17,0
2,113.932419,22.520982999999998,2016-12-29 20:49:22,1
4,113.927551,22.542601,2016-12-29 20:49:24,0
3,113.916229,22.527468,2016-12-29 20:49:29,1
0,114.05556499999999,22.513866,2016-12-29 20:49:32,0
4,113.92988600000001,22.542382999999997,2016-12-29 20:49:39,0
0,114.055885,22.513082999999998,2016-12-29 20:49:47,0
3,113.914803,22.527148999999998,2016-12-29 20:49:49,1
2,113.93248,22.52095,2016-12-29 20:49:31,1
2,113.932686,22.521467,2016-12-29 20:49:37,1
2,113.93213700000001,22.522133,2016-12-29 20:49:45,1
4,113.93171699999999,22.542316,2016-12-29 20:49:54,0
0,114.056053,22.512367,2016-12-29 20:50:02,0
2,113.93213700000001,22.522133,2016-12-29 20:49:46,1
2,113.93188500000001,22.521482000000002,2016-12-29 20:49:53,1
2,113.93178600000002,22.521299,2016-12-29 20:50:02,1
2,113.93502,22.524134,2016-12-29 20:50:08,1
3,113.914482,22.528032,2016-12-29 20:50:09,1
4,113.933403,22.542334,2016-12-29 20:50:09,0
0,114.05488600000001,22.511967000000002,2016-12-29 20:50:17,0
3,113.914497,22.528667000000002,2016-12-29 20:50:21,0
4,113.933403,22.542334,2016-12-29 20:50:20,1
2,113.93502,22.524134,2016-12-29 20:50:23,1
4,113.93502,22.542433,2016-12-29 20:50:35,1
0,114.05401599999999,22.511732000000002,2016-12-29 20:50:32,0
2,113.93502,22.524134,2016-12-29 20:50:38,1
3,113.914497,22.528667000000002,2016-12-29 20:50:41,0
1,114.05413100000001,22.572267999999998,2016-12-29 20:50:41,0
1,114.05416899999999,22.5723,2016-12-29 20:50:46,0
0,114.052917,22.511433,2016-12-29 20:50:47,0
4,113.93692,22.542482,2016-12-29 20:50:50,1
2,113.93502,22.524134,2016-12-29 20:50:53,0
3,113.914497,22.528667000000002,2016-12-29 20:51:01,0
1,114.05421399999999,22.572317,2016-12-29 20:51:02,1
0,114.05210100000001,22.51115,2016-12-29 20:51:02,0
4,113.938736,22.542601,2016-12-29 20:51:05,1
2,113.93502,22.524134,2016-12-29 20:51:08,0
1,114.05435200000001,22.57225,2016-12-29 20:51:17,1
0,114.052071,22.511118,2016-12-29 20:51:17,0
3,113.91431399999999,22.529432,2016-12-29 20:51:21,0
4,113.94128400000001,22.542832999999998,2016-12-29 20:51:20,1
2,113.93502,22.524134,2016-12-29 20:51:23,0
2,113.93502,22.524134,2016-12-29 20:51:31,0
1,114.05455,22.571867,2016-12-29 20:51:32,1
0,114.051651,22.511132999999997,2016-12-29 20:51:34,1
4,113.94326799999999,22.543034,2016-12-29 20:51:35,1
3,113.91378,22.531116,2016-12-29 20:51:41,0
1,114.05463400000001,22.571466,2016-12-29 20:51:47,1
2,113.93533300000001,22.52005,2016-12-29 20:51:46,0
4,113.941597,22.543034,2016-12-29 20:51:50,1
2,113.93512,22.52025,2016-12-29 20:51:54,0
3,113.915016,22.531116,2016-12-29 20:52:01,0
1,114.05446599999999,22.571317999999998,2016-12-29 20:52:02,1
0,114.051399,22.51265,2016-12-29 20:51:47,1
0,114.050797,22.515017,2016-12-29 20:52:02,1
4,113.938667,22.5429,2016-12-29 20:52:05,1
1,114.05431399999999,22.571251,2016-12-29 20:52:17,1
3,113.915833,22.531151,2016-12-29 20:52:21,0
2,113.93512,22.520283,2016-12-29 20:52:17,0
2,113.93512,22.520283,2016-12-29 20:52:18,0
4,113.93553200000001,22.542784,2016-12-29 20:52:20,1
2,113.93512,22.520283,2016-12-29 20:52:25,0
4,113.93251799999999,22.542683,2016-12-29 20:52:35,1
1,114.05423,22.571234,2016-12-29 20:52:40,1
3,113.915833,22.531151,2016-12-29 20:52:41,0
1,114.05423,22.571251,2016-12-29 20:52:41,1
2,113.935135,22.5203,2016-12-29 20:52:40,0
0,114.05086499999999,22.517917999999998,2016-12-29 20:52:32,1
0,114.05086499999999,22.517917999999998,2016-12-29 20:52:47,1
4,113.930099,22.542784,2016-12-29 20:52:50,1
2,113.935135,22.520283,2016-12-29 20:52:48,0
1,114.054184,22.571167000000003,2016-12-29 20:52:55,1
3,113.915833,22.531151,2016-12-29 20:53:01,0
0,114.05086499999999,22.517917999999998,2016-12-29 20:53:02,1
4,113.928146,22.5429,2016-12-29 20:53:05,1
1,114.05421399999999,22.570517000000002,2016-12-29 20:53:10,1
2,113.935135,22.520283,2016-12-29 20:52:49,0
2,113.935135,22.520283,2016-12-29 20:52:56,0
2,113.93515,22.520283,2016-12-29 20:53:04,0
2,113.93515,22.520283,2016-12-29 20:53:06,0
0,114.05086499999999,22.517917999999998,2016-12-29 20:53:17,1
2,113.935135,22.520267,2016-12-29 20:53:19,0
3,113.915901,22.532432999999997,2016-12-29 20:53:21,0
1,114.054184,22.569183,2016-12-29 20:53:25,1
