plate,longitude,latitude,time,status
1,113.79758500000001,22.751516,2016-12-27 20:40:12,1
1,113.79758500000001,22.751516,2016-12-27 20:40:13,1
1,113.79758500000001,22.751516,2016-12-27 20:40:11,1
1,113.79758500000001,22.751516,2016-12-27 20:40:12,1
1,113.79758500000001,22.751516,2016-12-27 20:40:13,1
1,113.79758500000001,22.751516,2016-12-27 20:40:14,1
1,113.79758500000001,22.751516,2016-12-27 20:40:25,1
1,113.79758500000001,22.751516,2016-12-27 20:40:26,1
1,113.79758500000001,22.751516,2016-12-27 20:40:27,1
1,113.79758500000001,22.751516,2016-12-27 20:40:28,1
0,114.062767,22.536266,2016-12-27 20:40:25,0
3,114.03218100000001,22.541218,2016-12-27 20:40:27,1
1,113.7976,22.751516,2016-12-27 20:40:33,1
1,113.7976,22.751516,2016-12-27 20:40:34,1
1,113.7976,22.751516,2016-12-27 20:40:35,1
1,113.7976,22.751516,2016-12-27 20:40:36,1
4,114.123802,22.592582999999998,2016-12-27 20:40:36,1
0,114.062683,22.537132,2016-12-27 20:40:40,0
2,114.03443100000001,22.541483,2016-12-27 20:40:39,0
3,114.03063200000001,22.540916,2016-12-27 20:40:47,1
1,113.797615,22.751516,2016-12-27 20:40:48,1
1,113.797615,22.751516,2016-12-27 20:40:49,1
1,113.797615,22.751516,2016-12-27 20:40:50,1
1,113.797615,22.751516,2016-12-27 20:40:51,1
2,114.033119,22.541233,2016-12-27 20:40:47,0
4,114.124214,22.593633999999998,2016-12-27 20:40:51,1
0,114.063599,22.537434,2016-12-27 20:40:55,0
1,113.797203,22.750799,2016-12-27 20:41:03,1
1,113.797203,22.750799,2016-12-27 20:41:04,1
1,113.797203,22.750799,2016-12-27 20:41:05,1
1,113.797203,22.750799,2016-12-27 20:41:06,1
2,114.029968,22.540667000000003,2016-12-27 20:41:02,0
3,114.027496,22.5404,2016-12-27 20:41:07,1
4,114.12458000000001,22.594168,2016-12-27 20:41:06,1
0,114.0653,22.537884,2016-12-27 20:41:10,0
1,113.79703500000001,22.749083,2016-12-27 20:41:18,1
1,113.79703500000001,22.749083,2016-12-27 20:41:19,1
1,113.79703500000001,22.749083,2016-12-27 20:41:20,1
1,113.79703500000001,22.749083,2016-12-27 20:41:21,1
4,114.124214,22.594584,2016-12-27 20:41:21,1
0,114.06658200000001,22.538401,2016-12-27 20:41:25,0
1,113.796921,22.748051,2016-12-27 20:41:33,1
1,113.796921,22.748051,2016-12-27 20:41:34,1
1,113.796921,22.748051,2016-12-27 20:41:35,1
1,113.796921,22.748051,2016-12-27 20:41:36,1
3,114.02565,22.540083,2016-12-27 20:41:27,1
2,114.025497,22.539917000000003,2016-12-27 20:41:26,0
2,114.02431499999999,22.539717,2016-12-27 20:41:32,0
4,114.12352,22.595016,2016-12-27 20:41:36,1
2,114.02282,22.539417,2016-12-27 20:41:40,0
0,114.067497,22.538532,2016-12-27 20:41:40,0
1,113.796852,22.747334,2016-12-27 20:41:48,1
1,113.796852,22.747334,2016-12-27 20:41:49,1
1,113.796852,22.747334,2016-12-27 20:41:50,1
1,113.796852,22.747334,2016-12-27 20:41:51,1
3,114.02462,22.540051000000002,2016-12-27 20:41:47,1
4,114.122704,22.595667000000002,2016-12-27 20:41:51,1
2,114.020531,22.539284,2016-12-27 20:41:55,0
0,114.067085,22.5387,2016-12-27 20:41:55,0
1,113.79673000000001,22.745701,2016-12-27 20:42:03,1
1,113.79673000000001,22.745701,2016-12-27 20:42:04,1
1,113.79673000000001,22.745701,2016-12-27 20:42:05,1
1,113.79673000000001,22.745701,2016-12-27 20:42:06,1
2,114.01938600000001,22.539217,2016-12-27 20:42:03,0
3,114.02362099999999,22.540684,2016-12-27 20:42:07,1
4,114.122101,22.596367,2016-12-27 20:42:06,1
0,114.06626899999999,22.538532,2016-12-27 20:42:10,0
1,113.79656999999999,22.744183,2016-12-27 20:42:18,1
1,113.79656999999999,22.744183,2016-12-27 20:42:19,1
1,113.79656999999999,22.744183,2016-12-27 20:42:20,1
1,113.79656999999999,22.744183,2016-12-27 20:42:21,1
2,114.01795200000001,22.539017,2016-12-27 20:42:18,0
1,113.79643200000001,22.743282,2016-12-27 20:42:26,1
1,113.79643200000001,22.743282,2016-12-27 20:42:27,1
1,113.79643200000001,22.743282,2016-12-27 20:42:28,1
1,113.79643200000001,22.743282,2016-12-27 20:42:29,1
4,114.12175,22.597233,2016-12-27 20:42:21,1
0,114.065933,22.538349,2016-12-27 20:42:25,0
3,114.022865,22.541967,2016-12-27 20:42:27,1
1,113.795601,22.742649,2016-12-27 20:42:41,1
1,113.795601,22.742649,2016-12-27 20:42:42,1
1,113.795601,22.742649,2016-12-27 20:42:43,1
1,113.795601,22.742649,2016-12-27 20:42:44,1
0,114.065514,22.538082,2016-12-27 20:42:40,0
3,114.022247,22.5443,2016-12-27 20:42:47,1
1,113.794296,22.742732999999998,2016-12-27 20:42:56,1
1,113.794296,22.742732999999998,2016-12-27 20:42:57,1
1,113.794296,22.742732999999998,2016-12-27 20:42:58,1
1,113.794296,22.742732999999998,2016-12-27 20:42:59,1
0,114.06476599999999,22.537901,2016-12-27 20:42:55,0
3,114.022102,22.543467,2016-12-27 20:43:07,1
1,113.79363300000001,22.7428,2016-12-27 20:43:11,1
1,113.79363300000001,22.7428,2016-12-27 20:43:12,1
1,113.79363300000001,22.7428,2016-12-27 20:43:13,1
1,113.79363300000001,22.7428,2016-12-27 20:43:14,1
0,114.06458300000001,22.537884,2016-12-27 20:43:10,0
1,113.79356399999999,22.742817000000002,2016-12-27 20:43:26,1
1,113.79356399999999,22.742817000000002,2016-12-27 20:43:27,1
1,113.79356399999999,22.742817000000002,2016-12-27 20:43:28,1
1,113.79356399999999,22.742817000000002,2016-12-27 20:43:29,1
0,114.06385,22.537733,2016-12-27 20:43:25,0
3,114.02296399999999,22.540533,2016-12-27 20:43:27,1
1,113.792732,22.742867,2016-12-27 20:43:41,1
1,113.792732,22.742867,2016-12-27 20:43:42,1
1,113.792732,22.742867,2016-12-27 20:43:43,1
1,113.792732,22.742867,2016-12-27 20:43:44,1
0,114.063332,22.538334,2016-12-27 20:43:40,0
3,114.02368200000001,22.538151,2016-12-27 20:43:47,1
1,113.792084,22.742932999999997,2016-12-27 20:43:56,1
1,113.792084,22.742932999999997,2016-12-27 20:43:57,1
1,113.792084,22.742932999999997,2016-12-27 20:43:58,1
1,113.792084,22.742932999999997,2016-12-27 20:43:59,1
0,114.063202,22.53965,2016-12-27 20:43:55,0
1,113.790947,22.743032,2016-12-27 20:44:11,1
1,113.790947,22.743032,2016-12-27 20:44:12,1
1,113.790947,22.743032,2016-12-27 20:44:13,1
1,113.790947,22.743032,2016-12-27 20:44:14,1
0,114.063034,22.54215,2016-12-27 20:44:10,0
3,114.024147,22.536301,2016-12-27 20:44:07,1
1,113.790802,22.742983,2016-12-27 20:44:26,0
1,113.790802,22.742983,2016-12-27 20:44:27,0
1,113.790802,22.742983,2016-12-27 20:44:28,0
1,113.790802,22.742983,2016-12-27 20:44:29,0
3,114.02393300000001,22.535101,2016-12-27 20:44:27,1
0,114.06298100000001,22.544832,2016-12-27 20:44:25,0
1,113.79081699999999,22.743,2016-12-27 20:44:41,0
1,113.79081699999999,22.743,2016-12-27 20:44:42,0
1,113.79081699999999,22.743,2016-12-27 20:44:43,0
1,113.79081699999999,22.743,2016-12-27 20:44:44,0
0,114.06289699999999,22.546516,2016-12-27 20:44:40,0
3,114.022797,22.534933,2016-12-27 20:44:47,1
1,113.79081699999999,22.74305,2016-12-27 20:44:56,0
1,113.79081699999999,22.74305,2016-12-27 20:44:57,0
1,113.79081699999999,22.74305,2016-12-27 20:44:58,0
1,113.79081699999999,22.74305,2016-12-27 20:44:59,0
0,114.06296499999999,22.547382,2016-12-27 20:44:55,0
2,114.006615,22.536949,2016-12-27 20:45:00,0
3,114.022797,22.534933,2016-12-27 20:45:07,1
2,114.006149,22.53705,2016-12-27 20:45:08,0
1,113.79081699999999,22.74305,2016-12-27 20:45:11,0
1,113.79081699999999,22.74305,2016-12-27 20:45:12,0
1,113.79081699999999,22.74305,2016-12-27 20:45:13,0
1,113.79081699999999,22.74305,2016-12-27 20:45:14,0
0,114.06381999999999,22.547518,2016-12-27 20:45:10,0
2,114.00608100000001,22.538099,2016-12-27 20:45:23,0
1,113.790871,22.743067,2016-12-27 20:45:26,0
1,113.790871,22.743067,2016-12-27 20:45:27,0
1,113.790871,22.743067,2016-12-27 20:45:28,0
1,113.790871,22.743067,2016-12-27 20:45:29,0
0,114.06463600000001,22.547483,2016-12-27 20:45:25,0
3,114.021584,22.53475,2016-12-27 20:45:27,1
2,114.005348,22.538782,2016-12-27 20:45:38,0
1,113.79173300000001,22.743067,2016-12-27 20:45:41,0
1,113.79173300000001,22.743067,2016-12-27 20:45:42,0
1,113.79173300000001,22.743067,2016-12-27 20:45:43,0
1,113.79173300000001,22.743067,2016-12-27 20:45:44,0
0,114.06563600000001,22.54735,2016-12-27 20:45:40,0
3,114.019997,22.534468,2016-12-27 20:45:48,1
2,114.00453200000001,22.538334,2016-12-27 20:45:53,0
1,113.79173300000001,22.743017000000002,2016-12-27 20:45:56,0
1,113.79173300000001,22.743017000000002,2016-12-27 20:45:57,0
1,113.79173300000001,22.743017000000002,2016-12-27 20:45:58,0
1,113.79173300000001,22.743017000000002,2016-12-27 20:45:59,0
0,114.067047,22.54755,2016-12-27 20:45:55,0
2,114.002983,22.5375,2016-12-27 20:46:08,0
1,113.79173300000001,22.743,2016-12-27 20:46:11,0
1,113.79173300000001,22.743,2016-12-27 20:46:12,0
1,113.79173300000001,22.743,2016-12-27 20:46:13,0
1,113.79173300000001,22.743,2016-12-27 20:46:14,0
0,114.06851999999999,22.547667,2016-12-27 20:46:10,0
2,114.002998,22.537518,2016-12-27 20:46:23,0
1,113.792252,22.742932999999997,2016-12-27 20:46:26,0
1,113.792252,22.742932999999997,2016-12-27 20:46:27,0
1,113.792252,22.742932999999997,2016-12-27 20:46:28,0
1,113.792252,22.742932999999997,2016-12-27 20:46:29,0
0,114.06978600000001,22.547916,2016-12-27 20:46:25,0
2,114.003014,22.537466000000002,2016-12-27 20:46:37,0
0,114.071335,22.54805,2016-12-27 20:46:40,0
1,113.792801,22.742849,2016-12-27 20:46:41,0
1,113.792801,22.742849,2016-12-27 20:46:42,0
1,113.792801,22.742849,2016-12-27 20:46:43,0
1,113.792801,22.742849,2016-12-27 20:46:44,0
1,113.793282,22.7428,2016-12-27 20:46:49,0
1,113.793282,22.7428,2016-12-27 20:46:50,0
1,113.793282,22.7428,2016-12-27 20:46:51,0
1,113.793282,22.7428,2016-12-27 20:46:52,0
2,114.002998,22.537399,2016-12-27 20:46:53,0
0,114.07267,22.547832,2016-12-27 20:46:55,0
2,114.002998,22.537367,2016-12-27 20:47:01,0
3,114.019997,22.534468,2016-12-27 20:46:08,1
1,113.793884,22.74275,2016-12-27 20:47:04,0
1,113.793884,22.74275,2016-12-27 20:47:05,0
1,113.793884,22.74275,2016-12-27 20:47:06,0
1,113.793884,22.74275,2016-12-27 20:47:07,0
3,114.019997,22.534468,2016-12-27 20:46:28,1
3,114.019768,22.534032999999997,2016-12-27 20:46:48,1
3,114.019768,22.533016,2016-12-27 20:47:08,1
4,114.12218500000002,22.598867000000002,2016-12-27 20:42:51,1
4,114.12258100000001,22.599617000000002,2016-12-27 20:43:06,1
0,114.07465400000001,22.54735,2016-12-27 20:47:10,0
2,114.00267,22.537333,2016-12-27 20:47:16,0
1,113.79456299999998,22.742718,2016-12-27 20:47:19,0
1,113.79456299999998,22.742718,2016-12-27 20:47:20,0
1,113.79456299999998,22.742718,2016-12-27 20:47:21,0
1,113.79456299999998,22.742718,2016-12-27 20:47:22,0
0,114.07568400000001,22.547068,2016-12-27 20:47:25,0
4,114.11936999999999,22.597834,2016-12-27 20:47:27,1
2,114.001434,22.537167,2016-12-27 20:47:31,0
1,113.795151,22.742666,2016-12-27 20:47:34,0
1,113.795151,22.742666,2016-12-27 20:47:35,0
1,113.795151,22.742666,2016-12-27 20:47:36,0
1,113.795151,22.742666,2016-12-27 20:47:37,0
2,114.001198,22.536966,2016-12-27 20:47:39,0
0,114.07658400000001,22.547001,2016-12-27 20:47:40,0
4,114.11936999999999,22.597834,2016-12-27 20:47:42,1
1,113.79628000000001,22.742517000000003,2016-12-27 20:47:49,0
1,113.79628000000001,22.742517000000003,2016-12-27 20:47:50,0
1,113.79628000000001,22.742517000000003,2016-12-27 20:47:51,0
1,113.79628000000001,22.742517000000003,2016-12-27 20:47:52,0
2,114.001251,22.536248999999998,2016-12-27 20:47:54,0
0,114.07751499999999,22.547016,2016-12-27 20:47:55,0
4,114.118233,22.599367,2016-12-27 20:47:57,1
1,113.79673000000001,22.742434,2016-12-27 20:48:04,0
1,113.79673000000001,22.742434,2016-12-27 20:48:05,0
1,113.79673000000001,22.742434,2016-12-27 20:48:06,0
1,113.79673000000001,22.742434,2016-12-27 20:48:07,0
2,113.99956499999999,22.5357,2016-12-27 20:48:09,0
0,114.07798000000001,22.547068,2016-12-27 20:48:10,0
4,114.11738600000001,22.600348999999998,2016-12-27 20:48:12,1
1,113.79718000000001,22.742332,2016-12-27 20:48:19,0
1,113.79718000000001,22.742332,2016-12-27 20:48:20,0
1,113.79718000000001,22.742332,2016-12-27 20:48:21,0
1,113.79718000000001,22.742332,2016-12-27 20:48:22,0
2,113.99752,22.535351000000002,2016-12-27 20:48:24,0
0,114.07851399999998,22.5471,2016-12-27 20:48:25,0
4,114.11703500000002,22.6007,2016-12-27 20:48:27,1
1,113.797501,22.742283,2016-12-27 20:48:34,0
1,113.797501,22.742283,2016-12-27 20:48:35,0
1,113.797501,22.742283,2016-12-27 20:48:36,0
1,113.797501,22.742283,2016-12-27 20:48:37,0
2,113.995049,22.535067,2016-12-27 20:48:39,0
0,114.07941399999999,22.547182,2016-12-27 20:48:40,0
4,114.116302,22.601334,2016-12-27 20:48:43,1
2,113.993683,22.535116,2016-12-27 20:48:47,0
1,113.79793500000001,22.742332,2016-12-27 20:48:49,0
1,113.79793500000001,22.742332,2016-12-27 20:48:50,0
1,113.79793500000001,22.742332,2016-12-27 20:48:51,0
1,113.79793500000001,22.742332,2016-12-27 20:48:52,0
0,114.08023100000001,22.547132,2016-12-27 20:48:55,0
4,114.115898,22.601748999999998,2016-12-27 20:48:58,1
1,113.79871399999999,22.742017999999998,2016-12-27 20:49:04,0
1,113.79871399999999,22.742017999999998,2016-12-27 20:49:05,0
1,113.79871399999999,22.742017999999998,2016-12-27 20:49:06,0
1,113.79871399999999,22.742017999999998,2016-12-27 20:49:07,0
0,114.08103200000001,22.547117,2016-12-27 20:49:10,0
4,114.115486,22.6022,2016-12-27 20:49:13,1
1,113.799103,22.742017999999998,2016-12-27 20:49:19,0
1,113.799103,22.742017999999998,2016-12-27 20:49:20,0
1,113.799103,22.742017999999998,2016-12-27 20:49:21,0
1,113.799103,22.742017999999998,2016-12-27 20:49:22,0
0,114.081779,22.547033,2016-12-27 20:49:25,0
4,114.116302,22.603317,2016-12-27 20:49:28,1
1,113.79911799999999,22.742017999999998,2016-12-27 20:49:34,0
1,113.79911799999999,22.742017999999998,2016-12-27 20:49:35,0
1,113.79911799999999,22.742017999999998,2016-12-27 20:49:36,0
1,113.79911799999999,22.742017999999998,2016-12-27 20:49:37,0
4,114.116768,22.603849,2016-12-27 20:49:34,0
0,114.082581,22.547182,2016-12-27 20:49:40,0
1,113.79863,22.742167000000002,2016-12-27 20:49:49,0
1,113.79863,22.742167000000002,2016-12-27 20:49:50,0
1,113.79863,22.742167000000002,2016-12-27 20:49:51,0
1,113.79863,22.742167000000002,2016-12-27 20:49:52,0
4,114.116798,22.603884,2016-12-27 20:49:49,0
2,113.991547,22.535517000000002,2016-12-27 20:49:01,0
0,114.082733,22.547167,2016-12-27 20:49:55,0
2,113.990669,22.535767,2016-12-27 20:49:10,0
2,113.99054699999999,22.535816,2016-12-27 20:49:12,0
2,113.990265,22.535883,2016-12-27 20:49:18,0
2,113.989799,22.535982,2016-12-27 20:49:26,0
2,113.98966999999999,22.536016,2016-12-27 20:49:27,0
2,113.988335,22.5364,2016-12-27 20:49:41,0
2,113.98735,22.536516,2016-12-27 20:49:49,0
2,113.98735,22.536516,2016-12-27 20:49:50,0
2,113.986519,22.536533,2016-12-27 20:49:57,0
3,114.019485,22.532984,2016-12-27 20:47:40,0
3,114.019051,22.5333,2016-12-27 20:48:00,0
3,114.01821899999999,22.5331,2016-12-27 20:48:20,0
3,114.01813500000002,22.533051,2016-12-27 20:48:43,0
3,114.01813500000002,22.533051,2016-12-27 20:48:45,1
3,114.01815,22.532132999999998,2016-12-27 20:49:05,1
3,114.016632,22.531467000000003,2016-12-27 20:49:25,1
3,114.01374799999999,22.530832,2016-12-27 20:49:45,1
3,114.01201599999999,22.53055,2016-12-27 20:49:58,1
1,113.79836999999999,22.742233,2016-12-27 20:50:04,0
1,113.79836999999999,22.742233,2016-12-27 20:50:05,0
1,113.79836999999999,22.742233,2016-12-27 20:50:06,0
1,113.79836999999999,22.742233,2016-12-27 20:50:07,0
4,114.11743200000001,22.604532,2016-12-27 20:50:06,0
0,114.08328200000001,22.54715,2016-12-27 20:50:10,0
2,113.985229,22.536568,2016-12-27 20:50:12,0
1,113.797836,22.742367,2016-12-27 20:50:19,0
1,113.797836,22.742367,2016-12-27 20:50:20,0
1,113.797836,22.742367,2016-12-27 20:50:21,0
1,113.797836,22.742367,2016-12-27 20:50:22,0
4,114.117554,22.60465,2016-12-27 20:50:21,0
0,114.08341999999999,22.547117,2016-12-27 20:50:25,0
2,113.983147,22.5366,2016-12-27 20:50:27,0
3,114.01271799999999,22.530767,2016-12-27 20:50:21,1
3,114.012932,22.529949,2016-12-27 20:50:30,1
1,113.79736299999999,22.742468,2016-12-27 20:50:34,0
1,113.79736299999999,22.742468,2016-12-27 20:50:35,0
1,113.79736299999999,22.742468,2016-12-27 20:50:36,0
1,113.79736299999999,22.742468,2016-12-27 20:50:37,0
4,114.117554,22.60465,2016-12-27 20:50:36,0
0,114.08341999999999,22.547117,2016-12-27 20:50:40,0
2,113.98103300000001,22.536617,2016-12-27 20:50:42,0
1,113.796951,22.742468,2016-12-27 20:50:49,0
1,113.796951,22.742468,2016-12-27 20:50:50,0
1,113.796951,22.742468,2016-12-27 20:50:51,0
1,113.796951,22.742468,2016-12-27 20:50:52,0
2,113.97993500000001,22.536617,2016-12-27 20:50:50,0
4,114.117554,22.60465,2016-12-27 20:50:51,0
0,114.083817,22.547167,2016-12-27 20:50:55,0
3,114.012115,22.529984,2016-12-27 20:50:53,1
3,114.01253500000001,22.530199,2016-12-27 20:51:01,1
1,113.796783,22.742483,2016-12-27 20:51:04,0
1,113.796783,22.742483,2016-12-27 20:51:05,0
1,113.796783,22.742483,2016-12-27 20:51:06,0
1,113.796783,22.742483,2016-12-27 20:51:07,0
2,113.977547,22.536751000000002,2016-12-27 20:51:05,0
4,114.117554,22.60465,2016-12-27 20:51:06,0
0,114.084236,22.547117,2016-12-27 20:51:10,0
1,113.79653200000001,22.742532999999998,2016-12-27 20:51:12,0
1,113.79653200000001,22.742532999999998,2016-12-27 20:51:13,0
1,113.79653200000001,22.742532999999998,2016-12-27 20:51:14,0
1,113.79653200000001,22.742532999999998,2016-12-27 20:51:15,0
2,113.97613500000001,22.537251,2016-12-27 20:51:20,0
4,114.117554,22.60465,2016-12-27 20:51:21,0
0,114.084465,22.547199,2016-12-27 20:51:25,0
1,113.796402,22.74115,2016-12-27 20:51:27,0
1,113.796402,22.74115,2016-12-27 20:51:28,0
1,113.796402,22.74115,2016-12-27 20:51:29,0
1,113.796402,22.74115,2016-12-27 20:51:30,0
3,114.014999,22.530783,2016-12-27 20:51:24,1
3,114.015999,22.531,2016-12-27 20:51:31,1
2,113.974884,22.537916,2016-12-27 20:51:35,0
4,114.117554,22.60465,2016-12-27 20:51:36,0
0,114.084648,22.547268,2016-12-27 20:51:40,0
1,113.796219,22.739134,2016-12-27 20:51:42,0
1,113.796219,22.739134,2016-12-27 20:51:43,0
1,113.796219,22.739134,2016-12-27 20:51:44,0
1,113.796219,22.739134,2016-12-27 20:51:45,0
2,113.97296899999999,22.53875,2016-12-27 20:51:50,0
4,114.11692,22.604567000000003,2016-12-27 20:51:51,0
3,114.019585,22.531882999999997,2016-12-27 20:51:52,1
0,114.08515200000001,22.547132,2016-12-27 20:51:55,0
1,113.79608200000001,22.738083,2016-12-27 20:51:57,0
1,113.79608200000001,22.738083,2016-12-27 20:51:56,0
1,113.79608200000001,22.738083,2016-12-27 20:51:55,0
1,113.79608200000001,22.738083,2016-12-27 20:51:54,0
2,113.97161899999999,22.539248999999998,2016-12-27 20:52:05,0
4,114.11586799999999,22.60335,2016-12-27 20:52:06,0
0,114.08588400000001,22.54715,2016-12-27 20:52:10,0
1,113.79608200000001,22.738032999999998,2016-12-27 20:52:12,0
1,113.79608200000001,22.738032999999998,2016-12-27 20:52:13,0
1,113.79608200000001,22.738032999999998,2016-12-27 20:52:14,0
1,113.79608200000001,22.738032999999998,2016-12-27 20:52:15,0
4,114.115303,22.602767999999998,2016-12-27 20:52:21,0
2,113.97163400000001,22.539248999999998,2016-12-27 20:52:22,0
0,114.08667,22.547167,2016-12-27 20:52:25,0
1,113.796066,22.738032999999998,2016-12-27 20:52:27,0
1,113.796066,22.738032999999998,2016-12-27 20:52:28,0
1,113.796066,22.738032999999998,2016-12-27 20:52:29,0
1,113.796066,22.738032999999998,2016-12-27 20:52:30,0
4,114.115303,22.602767999999998,2016-12-27 20:52:36,0
0,114.08748600000001,22.547167,2016-12-27 20:52:40,0
1,113.796066,22.738032999999998,2016-12-27 20:52:42,0
1,113.796066,22.738032999999998,2016-12-27 20:52:43,0
1,113.796066,22.738032999999998,2016-12-27 20:52:44,0
1,113.796066,22.738032999999998,2016-12-27 20:52:45,0
4,114.115303,22.602767999999998,2016-12-27 20:52:51,0
0,114.08766899999999,22.547199,2016-12-27 20:52:55,0
1,113.796051,22.737867,2016-12-27 20:52:57,0
1,113.796051,22.737867,2016-12-27 20:52:56,0
1,113.796051,22.737867,2016-12-27 20:52:55,0
1,113.796051,22.737867,2016-12-27 20:52:54,0
2,113.97161899999999,22.539267000000002,2016-12-27 20:52:28,0
2,113.97156499999998,22.539267000000002,2016-12-27 20:52:43,0
2,113.9711,22.539482,2016-12-27 20:52:58,0
1,113.79598200000001,22.736467,2016-12-27 20:53:12,0
1,113.79598200000001,22.736467,2016-12-27 20:53:13,0
1,113.79598200000001,22.736467,2016-12-27 20:53:14,0
1,113.79598200000001,22.736467,2016-12-27 20:53:15,0
0,114.08796699999999,22.547234,2016-12-27 20:53:10,0
4,114.114967,22.602283,2016-12-27 20:53:06,0
2,113.969902,22.539984,2016-12-27 20:53:14,0
3,114.0233,22.531782,2016-12-27 20:52:12,1
4,114.113297,22.600233,2016-12-27 20:53:21,0
1,113.795731,22.734333,2016-12-27 20:53:27,0
1,113.795731,22.734333,2016-12-27 20:53:28,0
1,113.795731,22.734333,2016-12-27 20:53:29,0
1,113.795731,22.734333,2016-12-27 20:53:30,0
2,113.968636,22.540501000000003,2016-12-27 20:53:29,0
4,114.11178600000001,22.597851000000002,2016-12-27 20:53:36,0
0,114.08876799999999,22.547251,2016-12-27 20:53:25,0
0,114.089897,22.547251,2016-12-27 20:53:40,0
1,113.7957,22.73315,2016-12-27 20:53:42,0
1,113.7957,22.73315,2016-12-27 20:53:43,0
1,113.7957,22.73315,2016-12-27 20:53:44,0
1,113.7957,22.73315,2016-12-27 20:53:45,0
2,113.967751,22.540782999999998,2016-12-27 20:53:44,0
4,114.11068,22.595667000000002,2016-12-27 20:53:51,0
0,114.09030200000001,22.547234,2016-12-27 20:53:55,0
1,113.79558600000001,22.731934,2016-12-27 20:53:57,0
1,113.79558600000001,22.731934,2016-12-27 20:53:56,0
1,113.79558600000001,22.731934,2016-12-27 20:53:55,0
1,113.79558600000001,22.731934,2016-12-27 20:53:54,0
2,113.96698,22.541134,2016-12-27 20:53:59,0
1,113.79548600000001,22.731648999999997,2016-12-27 20:54:05,0
1,113.79548600000001,22.731648999999997,2016-12-27 20:54:06,0
1,113.79548600000001,22.731648999999997,2016-12-27 20:54:07,0
1,113.79548600000001,22.731648999999997,2016-12-27 20:54:08,0
4,114.10956599999999,22.5935,2016-12-27 20:54:06,0
0,114.090599,22.547251,2016-12-27 20:54:10,0
1,113.795464,22.731068,2016-12-27 20:54:20,0
1,113.795464,22.731068,2016-12-27 20:54:21,0
1,113.795464,22.731068,2016-12-27 20:54:22,0
1,113.795464,22.731068,2016-12-27 20:54:23,0
3,114.027397,22.5308,2016-12-27 20:52:32,1
3,114.031403,22.53005,2016-12-27 20:52:52,1
3,114.03555300000001,22.530333,2016-12-27 20:53:12,1
3,114.040649,22.530916,2016-12-27 20:53:35,1
3,114.043884,22.53125,2016-12-27 20:53:50,1
3,114.048401,22.531384,2016-12-27 20:54:12,1
3,114.05061299999998,22.531418,2016-12-27 20:54:23,1
0,114.090981,22.547333,2016-12-27 20:54:26,1
1,113.795418,22.730034,2016-12-27 20:54:35,0
1,113.795418,22.730034,2016-12-27 20:54:36,0
1,113.795418,22.730034,2016-12-27 20:54:37,0
1,113.795418,22.730034,2016-12-27 20:54:38,0
4,114.109047,22.591182999999997,2016-12-27 20:54:21,0
4,114.10963400000001,22.589083,2016-12-27 20:54:36,0
0,114.09103400000001,22.547234,2016-12-27 20:54:41,1
1,113.79533400000001,22.728901,2016-12-27 20:54:50,0
1,113.79533400000001,22.728901,2016-12-27 20:54:51,0
1,113.79533400000001,22.728901,2016-12-27 20:54:52,0
1,113.79533400000001,22.728901,2016-12-27 20:54:53,0
4,114.110603,22.587566,2016-12-27 20:54:51,0
0,114.091187,22.545851000000003,2016-12-27 20:54:56,1
1,113.795197,22.727318,2016-12-27 20:55:05,0
1,113.795197,22.727318,2016-12-27 20:55:06,0
1,113.795197,22.727318,2016-12-27 20:55:07,0
1,113.795197,22.727318,2016-12-27 20:55:08,0
4,114.110832,22.586782,2016-12-27 20:55:06,0
0,114.091118,22.545517,2016-12-27 20:55:11,1
1,113.795151,22.726933,2016-12-27 20:55:20,0
1,113.795151,22.726933,2016-12-27 20:55:21,0
1,113.795151,22.726933,2016-12-27 20:55:22,0
1,113.795151,22.726933,2016-12-27 20:55:23,0
4,114.110901,22.5867,2016-12-27 20:55:21,0
0,114.091118,22.545517,2016-12-27 20:55:26,1
1,113.795151,22.726933,2016-12-27 20:55:35,0
1,113.795151,22.726933,2016-12-27 20:55:36,0
1,113.795151,22.726933,2016-12-27 20:55:37,0
1,113.795151,22.726933,2016-12-27 20:55:38,0
4,114.110901,22.5867,2016-12-27 20:55:36,0
0,114.091049,22.544901,2016-12-27 20:55:41,1
1,113.795166,22.72695,2016-12-27 20:55:50,0
1,113.795166,22.72695,2016-12-27 20:55:51,0
1,113.795166,22.72695,2016-12-27 20:55:52,0
1,113.795166,22.72695,2016-12-27 20:55:53,0
4,114.110901,22.5867,2016-12-27 20:55:51,0
3,114.05532099999999,22.5315,2016-12-27 20:54:46,1
3,114.05931899999999,22.531549,2016-12-27 20:55:06,1
3,114.06271399999999,22.531601000000002,2016-12-27 20:55:22,1
3,114.067383,22.531668,2016-12-27 20:55:44,1
3,114.06943500000001,22.5317,2016-12-27 20:55:53,1
0,114.09108,22.543716,2016-12-27 20:55:56,1
1,113.795166,22.72695,2016-12-27 20:56:05,0
1,113.795166,22.72695,2016-12-27 20:56:06,0
1,113.795166,22.72695,2016-12-27 20:56:07,0
1,113.795166,22.72695,2016-12-27 20:56:08,0
4,114.110901,22.5867,2016-12-27 20:56:06,0
1,113.795166,22.726933,2016-12-27 20:56:20,0
1,113.795166,22.726933,2016-12-27 20:56:21,0
