plate,longitude,latitude,time,status
3,114.11361699999999,22.544332999999998,2016-12-31 18:08:49,1
4,114.414703,22.631451000000002,2016-12-31 18:08:51,0
0,114.04675300000001,22.521,2016-12-31 18:08:57,0
2,113.897003,22.574317999999998,2016-12-31 18:09:02,0
4,114.414703,22.631451000000002,2016-12-31 18:09:06,0
3,114.11363200000001,22.546083,2016-12-31 18:09:09,1
2,113.897003,22.57435,2016-12-31 18:09:09,0
0,114.04675300000001,22.521,2016-12-31 18:09:12,0
4,114.414703,22.631451000000002,2016-12-31 18:09:21,0
2,113.897003,22.574382999999997,2016-12-31 18:09:24,0
0,114.04675300000001,22.521,2016-12-31 18:09:27,0
3,114.11268600000001,22.546083,2016-12-31 18:09:29,1
1,114.035164,22.524782000000002,2016-12-31 18:08:45,0
1,114.03546899999999,22.524616,2016-12-31 18:08:46,0
1,114.03631599999999,22.524134,2016-12-31 18:08:53,0
1,114.03706399999999,22.523701000000003,2016-12-31 18:09:01,0
1,114.037148,22.523649,2016-12-31 18:09:02,0
1,114.037186,22.5236,2016-12-31 18:09:16,0
1,114.037186,22.5236,2016-12-31 18:09:24,0
1,114.037186,22.5236,2016-12-31 18:09:25,0
1,114.037201,22.523582,2016-12-31 18:09:32,0
4,114.414703,22.631451000000002,2016-12-31 18:09:36,0
2,113.89698,22.574382999999997,2016-12-31 18:09:39,0
0,114.04675300000001,22.521,2016-12-31 18:09:42,0
1,114.037201,22.52355,2016-12-31 18:09:47,0
3,114.112633,22.546301,2016-12-31 18:09:49,1
4,114.414703,22.631451000000002,2016-12-31 18:09:51,0
2,113.896965,22.5744,2016-12-31 18:09:54,0
0,114.04675300000001,22.521,2016-12-31 18:09:57,0
1,114.037186,22.523567,2016-12-31 18:10:02,0
2,113.89695,22.5744,2016-12-31 18:10:03,0
4,114.414703,22.631451000000002,2016-12-31 18:10:06,0
3,114.113083,22.546534,2016-12-31 18:10:09,1
0,114.04675300000001,22.521,2016-12-31 18:10:12,0
1,114.037186,22.523582,2016-12-31 18:10:17,0
2,113.89693500000001,22.5744,2016-12-31 18:10:18,0
4,114.414703,22.631451000000002,2016-12-31 18:10:21,0
3,114.113083,22.546534,2016-12-31 18:10:23,0
0,114.04675300000001,22.521,2016-12-31 18:10:27,0
1,114.037186,22.5236,2016-12-31 18:10:32,0
2,113.896919,22.574382999999997,2016-12-31 18:10:33,0
4,114.414703,22.631451000000002,2016-12-31 18:10:36,0
0,114.04675300000001,22.521,2016-12-31 18:10:42,0
1,114.037247,22.523518,2016-12-31 18:10:47,0
2,113.896919,22.574368,2016-12-31 18:10:48,0
4,114.414703,22.631451000000002,2016-12-31 18:10:51,0
3,114.113083,22.546534,2016-12-31 18:10:43,0
0,114.04675300000001,22.521,2016-12-31 18:10:57,0
1,114.03886399999999,22.522734,2016-12-31 18:11:02,0
3,114.113083,22.546534,2016-12-31 18:11:03,0
2,113.896896,22.574333,2016-12-31 18:11:03,0
4,114.414703,22.631451000000002,2016-12-31 18:11:06,0
0,114.04675300000001,22.521,2016-12-31 18:11:12,0
1,114.041199,22.5215,2016-12-31 18:11:17,0
2,113.89688100000001,22.574301000000002,2016-12-31 18:11:18,0
4,114.414703,22.631451000000002,2016-12-31 18:11:21,0
3,114.113083,22.546534,2016-12-31 18:11:22,1
0,114.04675300000001,22.521,2016-12-31 18:11:27,0
1,114.042267,22.521601,2016-12-31 18:11:32,0
2,113.89686599999999,22.574333,2016-12-31 18:11:33,0
4,114.414703,22.631451000000002,2016-12-31 18:11:36,0
3,114.11203,22.546734,2016-12-31 18:11:42,1
0,114.04675300000001,22.521,2016-12-31 18:11:42,0
2,113.896851,22.57435,2016-12-31 18:11:48,0
4,114.414703,22.631451000000002,2016-12-31 18:11:51,0
0,114.04675300000001,22.521,2016-12-31 18:11:57,0
3,114.11150400000001,22.546833,2016-12-31 18:12:02,1
2,113.89688100000001,22.574382999999997,2016-12-31 18:12:03,0
4,114.414703,22.631451000000002,2016-12-31 18:12:06,0
0,114.04675300000001,22.521,2016-12-31 18:12:12,0
1,114.042702,22.522167,2016-12-31 18:11:46,0
1,114.042717,22.522249,2016-12-31 18:11:55,0
1,114.042732,22.522318,2016-12-31 18:11:56,0
1,114.0429,22.522484,2016-12-31 18:12:03,0
1,114.043221,22.522333,2016-12-31 18:12:11,0
1,114.04332,22.522284,2016-12-31 18:12:12,0
2,113.89693500000001,22.574368,2016-12-31 18:12:18,0
4,114.414703,22.631451000000002,2016-12-31 18:12:21,0
3,114.110947,22.546818,2016-12-31 18:12:22,1
0,114.04675300000001,22.521,2016-12-31 18:12:27,0
2,113.897484,22.573816,2016-12-31 18:12:33,0
0,114.04675300000001,22.521,2016-12-31 18:12:42,0
2,113.89791899999999,22.573366,2016-12-31 18:12:48,0
4,114.414703,22.631451000000002,2016-12-31 18:12:36,0
1,114.0438,22.5221,2016-12-31 18:12:26,0
1,114.043953,22.522051,2016-12-31 18:12:35,0
1,114.044067,22.522017,2016-12-31 18:12:41,0
1,114.044197,22.521967,2016-12-31 18:12:49,0
1,114.044197,22.521967,2016-12-31 18:12:50,0
1,114.04425,22.521967,2016-12-31 18:12:57,0
3,114.110565,22.54685,2016-12-31 18:12:42,1
0,114.04675300000001,22.521,2016-12-31 18:12:57,0
2,113.897934,22.573351000000002,2016-12-31 18:13:03,0
4,114.414703,22.631451000000002,2016-12-31 18:12:51,0
1,114.04443400000001,22.521917000000002,2016-12-31 18:13:12,0
0,114.04675300000001,22.521,2016-12-31 18:13:12,0
3,114.11041999999999,22.547318,2016-12-31 18:13:02,1
4,114.414703,22.631451000000002,2016-12-31 18:13:06,0
2,113.897949,22.573299,2016-12-31 18:13:18,0
4,114.414703,22.631451000000002,2016-12-31 18:13:21,0
3,114.11041999999999,22.547318,2016-12-31 18:13:22,1
1,114.04443400000001,22.521917000000002,2016-12-31 18:13:20,0
2,113.897949,22.573282,2016-12-31 18:13:26,0
0,114.04675300000001,22.521,2016-12-31 18:13:27,0
4,114.414703,22.631451000000002,2016-12-31 18:13:36,0
2,113.89791899999999,22.573317000000003,2016-12-31 18:13:41,0
3,114.11041999999999,22.547318,2016-12-31 18:13:42,1
0,114.04675300000001,22.521,2016-12-31 18:13:42,0
4,114.414703,22.631451000000002,2016-12-31 18:13:51,0
3,114.11041999999999,22.547318,2016-12-31 18:14:02,1
1,114.04454799999999,22.521851,2016-12-31 18:13:35,0
1,114.04483,22.5217,2016-12-31 18:13:44,0
1,114.04481499999999,22.521601,2016-12-31 18:13:50,0
2,113.897903,22.573282,2016-12-31 18:13:56,0
1,114.044701,22.521351,2016-12-31 18:13:58,0
0,114.04675300000001,22.521,2016-12-31 18:13:57,0
4,114.414703,22.631451000000002,2016-12-31 18:14:06,0
2,113.897903,22.573282,2016-12-31 18:14:11,0
0,114.04675300000001,22.521,2016-12-31 18:14:12,0
4,114.414703,22.631451000000002,2016-12-31 18:14:21,0
3,114.110367,22.548866,2016-12-31 18:14:22,1
2,113.89791899999999,22.57325,2016-12-31 18:14:26,0
0,114.046783,22.521133,2016-12-31 18:14:27,0
4,114.414703,22.631451000000002,2016-12-31 18:14:36,0
2,113.897903,22.573267,2016-12-31 18:14:41,0
3,114.110046,22.551117,2016-12-31 18:14:42,1
1,114.04468500000002,22.521217,2016-12-31 18:14:13,0
0,114.046783,22.521133,2016-12-31 18:14:42,0
1,114.04461699999999,22.521116,2016-12-31 18:14:21,0
1,114.04454799999999,22.521032,2016-12-31 18:14:22,0
1,114.04438,22.520767000000003,2016-12-31 18:14:29,0
1,114.04423500000001,22.520582,2016-12-31 18:14:37,0
1,114.044197,22.520567,2016-12-31 18:14:38,0
4,114.414703,22.631451000000002,2016-12-31 18:14:51,0
1,114.043999,22.520416,2016-12-31 18:14:52,0
2,113.897903,22.573267,2016-12-31 18:14:56,0
0,114.046783,22.521133,2016-12-31 18:14:57,0
3,114.109802,22.553248999999997,2016-12-31 18:15:02,1
4,114.414703,22.631451000000002,2016-12-31 18:15:06,0
1,114.043953,22.5203,2016-12-31 18:15:07,0
2,113.89788100000001,22.573299,2016-12-31 18:15:11,0
0,114.046783,22.521133,2016-12-31 18:15:12,0
1,114.04391499999998,22.520232999999998,2016-12-31 18:15:15,0
4,114.414703,22.631451000000002,2016-12-31 18:15:21,0
3,114.109779,22.554466,2016-12-31 18:15:22,1
2,113.89788100000001,22.573317000000003,2016-12-31 18:15:26,0
0,114.046783,22.521133,2016-12-31 18:15:27,0
4,114.414703,22.631451000000002,2016-12-31 18:15:36,0
1,114.043884,22.520201,2016-12-31 18:15:30,0
1,114.043884,22.520201,2016-12-31 18:15:38,0
2,113.89798,22.57325,2016-12-31 18:15:41,0
3,114.11031299999999,22.5564,2016-12-31 18:15:42,1
0,114.046783,22.521133,2016-12-31 18:15:42,0
4,114.414703,22.631451000000002,2016-12-31 18:15:51,0
1,114.0439,22.520184,2016-12-31 18:15:53,0
2,113.89856699999999,22.572617,2016-12-31 18:15:56,0
0,114.04675300000001,22.521084,2016-12-31 18:15:57,0
3,114.111984,22.558817,2016-12-31 18:16:03,1
4,114.414703,22.631451000000002,2016-12-31 18:16:06,0
1,114.043869,22.520132,2016-12-31 18:16:08,0
2,113.898849,22.572433,2016-12-31 18:16:11,0
0,114.04675300000001,22.521084,2016-12-31 18:16:12,0
4,114.414703,22.631451000000002,2016-12-31 18:16:21,0
1,114.043747,22.520184,2016-12-31 18:16:23,0
3,114.11284599999999,22.559168,2016-12-31 18:16:22,1
2,113.89881899999999,22.572416,2016-12-31 18:16:26,0
0,114.04675300000001,22.521084,2016-12-31 18:16:27,0
4,114.414703,22.631451000000002,2016-12-31 18:16:36,0
1,114.042801,22.520651,2016-12-31 18:16:38,0
2,113.89883400000001,22.572433,2016-12-31 18:16:41,0
3,114.11133600000001,22.558849,2016-12-31 18:16:42,1
0,114.04675300000001,22.521084,2016-12-31 18:16:42,0
1,114.042336,22.52095,2016-12-31 18:16:46,0
4,114.414703,22.631451000000002,2016-12-31 18:16:51,0
2,113.89886499999999,22.572483,2016-12-31 18:16:55,0
0,114.04675300000001,22.521084,2016-12-31 18:16:57,0
1,114.04218300000001,22.521067000000002,2016-12-31 18:17:01,0
4,114.414703,22.631451000000002,2016-12-31 18:17:06,0
2,113.898849,22.572483,2016-12-31 18:17:11,0
0,114.04675300000001,22.521084,2016-12-31 18:17:12,0
3,114.108597,22.558849,2016-12-31 18:17:03,1
4,114.414703,22.631451000000002,2016-12-31 18:17:21,0
3,114.107201,22.560316,2016-12-31 18:17:22,1
2,113.898849,22.572468,2016-12-31 18:17:26,0
0,114.04701999999999,22.521168,2016-12-31 18:17:27,0
4,114.414703,22.631451000000002,2016-12-31 18:17:36,0
2,113.898849,22.572451,2016-12-31 18:17:41,0
3,114.10673500000001,22.562401,2016-12-31 18:17:42,1
0,114.04763,22.521267,2016-12-31 18:17:42,0
4,114.414703,22.631451000000002,2016-12-31 18:17:51,0
2,113.89893300000001,22.572451,2016-12-31 18:17:56,0
0,114.047852,22.521282,2016-12-31 18:17:57,0
3,114.10563700000002,22.562099,2016-12-31 18:18:03,1
4,114.414703,22.631451000000002,2016-12-31 18:18:06,0
3,114.10590400000001,22.562067000000003,2016-12-31 18:18:11,0
2,113.899033,22.572451,2016-12-31 18:18:11,0
0,114.047852,22.521282,2016-12-31 18:18:12,0
4,114.414703,22.631451000000002,2016-12-31 18:18:21,0
2,113.899033,22.572367,2016-12-31 18:18:26,0
0,114.047852,22.521282,2016-12-31 18:18:27,0
3,114.105934,22.562067000000003,2016-12-31 18:18:31,0
4,114.414703,22.631451000000002,2016-12-31 18:18:36,0
2,113.89924599999999,22.572184,2016-12-31 18:18:41,0
0,114.04808,22.5212,2016-12-31 18:18:42,0
3,114.105934,22.562067000000003,2016-12-31 18:18:50,0
4,114.414703,22.631451000000002,2016-12-31 18:18:51,0
2,113.89783500000001,22.573517000000002,2016-12-31 18:18:56,0
0,114.04866799999999,22.521182999999997,2016-12-31 18:18:57,0
3,114.105934,22.562067000000003,2016-12-31 18:19:05,1
4,114.414703,22.631451000000002,2016-12-31 18:19:06,0
2,113.896103,22.575198999999998,2016-12-31 18:19:11,0
0,114.049232,22.5212,2016-12-31 18:19:12,0
4,114.414703,22.631451000000002,2016-12-31 18:19:21,0
3,114.106682,22.562267000000002,2016-12-31 18:19:25,1
2,113.8955,22.5758,2016-12-31 18:19:26,0
0,114.049797,22.521233,2016-12-31 18:19:27,0
4,114.415268,22.629932,2016-12-31 18:19:36,0
0,114.05036899999999,22.521217,2016-12-31 18:19:42,0
1,114.041214,22.523433999999998,2016-12-31 18:19:44,0
3,114.106682,22.562267000000002,2016-12-31 18:19:45,1
2,113.894485,22.576851,2016-12-31 18:19:41,0
2,113.89402,22.577368,2016-12-31 18:19:49,0
1,114.04138200000001,22.523567,2016-12-31 18:19:51,0
4,114.41552,22.6292,2016-12-31 18:19:51,0
0,114.050949,22.521182999999997,2016-12-31 18:19:57,0
2,113.893433,22.57795,2016-12-31 18:20:04,0
3,114.10686499999998,22.56315,2016-12-31 18:20:05,1
1,114.04146599999999,22.523684,2016-12-31 18:20:06,0
4,114.41552,22.6292,2016-12-31 18:20:06,0
0,114.050964,22.519882,2016-12-31 18:20:12,0
1,114.041451,22.523701000000003,2016-12-31 18:20:15,1
2,113.89283,22.578518,2016-12-31 18:20:19,0
4,114.41552,22.6292,2016-12-31 18:20:21,0
3,114.107018,22.56525,2016-12-31 18:20:25,1
0,114.05085,22.518766,2016-12-31 18:20:27,0
1,114.041618,22.523968,2016-12-31 18:20:30,1
2,113.892532,22.579,2016-12-31 18:20:34,0
4,114.41552,22.6292,2016-12-31 18:20:36,0
2,113.892715,22.57935,2016-12-31 18:20:41,0
0,114.05085,22.518766,2016-12-31 18:20:42,0
1,114.04164899999999,22.52405,2016-12-31 18:20:45,1
3,114.107735,22.566601000000002,2016-12-31 18:20:45,1
2,113.893318,22.579967,2016-12-31 18:20:57,0
0,114.05081899999999,22.518368,2016-12-31 18:20:57,0
1,114.041519,22.52405,2016-12-31 18:21:00,1
3,114.110786,22.566383,2016-12-31 18:21:05,1
1,114.04146599999999,22.524082,2016-12-31 18:21:08,1
2,113.89358500000002,22.580151,2016-12-31 18:21:12,0
0,114.05068200000001,22.517401,2016-12-31 18:21:11,0
1,114.04126699999999,22.523767000000003,2016-12-31 18:21:22,1
3,114.11426499999999,22.566933,2016-12-31 18:21:25,1
2,113.89386699999999,22.580317,2016-12-31 18:21:27,0
0,114.050529,22.515832999999997,2016-12-31 18:21:27,0
1,114.04171799999999,22.523518,2016-12-31 18:21:38,1
2,113.893883,22.580317,2016-12-31 18:21:42,0
0,114.050919,22.513983,2016-12-31 18:21:42,0
4,114.415733,22.628598999999998,2016-12-31 18:20:51,0
4,114.41642,22.626751000000002,2016-12-31 18:21:06,0
4,114.416679,22.626034,2016-12-31 18:21:21,0
3,114.117783,22.568434,2016-12-31 18:21:45,1
4,114.41748,22.625282000000002,2016-12-31 18:21:51,0
2,113.89391299999998,22.580299,2016-12-31 18:21:57,0
0,114.051414,22.5117,2016-12-31 18:21:57,0
3,114.120651,22.568817000000003,2016-12-31 18:22:05,1
4,114.418365,22.62525,2016-12-31 18:22:06,0
0,114.051147,22.511,2016-12-31 18:22:12,0
2,113.89396699999999,22.580317,2016-12-31 18:22:13,1
4,114.418747,22.625116000000002,2016-12-31 18:22:21,0
3,114.121582,22.56905,2016-12-31 18:22:25,1
2,113.894135,22.5804,2016-12-31 18:22:28,1
0,114.050385,22.510817000000003,2016-12-31 18:22:27,0
4,114.418747,22.625116000000002,2016-12-31 18:22:36,0
0,114.050148,22.511433,2016-12-31 18:22:42,0
3,114.12276499999999,22.569384,2016-12-31 18:22:45,1
2,113.894203,22.580532,2016-12-31 18:22:43,1
2,113.894218,22.58065,2016-12-31 18:22:51,1
4,114.418747,22.625116000000002,2016-12-31 18:22:51,0
0,114.05006399999999,22.512332999999998,2016-12-31 18:22:57,0
3,114.124283,22.569834,2016-12-31 18:23:05,1
2,113.89409599999999,22.580583999999998,2016-12-31 18:23:06,1
4,114.418747,22.625116000000002,2016-12-31 18:23:06,0
0,114.05118600000002,22.512617000000002,2016-12-31 18:23:12,0
1,114.04245,22.523382,2016-12-31 18:21:53,1
1,114.042419,22.522667000000002,2016-12-31 18:22:01,1
1,114.042336,22.522448999999998,2016-12-31 18:22:02,1
2,113.89312,22.5797,2016-12-31 18:23:21,1
4,114.418747,22.625116000000002,2016-12-31 18:23:21,0
3,114.125,22.570583,2016-12-31 18:23:25,1
0,114.052536,22.512898999999997,2016-12-31 18:23:27,0
2,113.89268500000001,22.579416000000002,2016-12-31 18:23:36,1
4,114.419952,22.623751000000002,2016-12-31 18:23:36,0
1,114.041946,22.521418,2016-12-31 18:23:37,1
1,114.041946,22.521418,2016-12-31 18:23:38,1
3,114.124969,22.570667,2016-12-31 18:23:45,1
0,114.05281799999999,22.512332999999998,2016-12-31 18:23:42,0
2,113.892647,22.579451000000002,2016-12-31 18:23:44,1
4,114.41946399999999,22.622066,2016-12-31 18:23:51,0
0,114.053001,22.511784,2016-12-31 18:23:57,0
2,113.892632,22.579483,2016-12-31 18:23:59,1
3,114.124969,22.570667,2016-12-31 18:24:05,1
4,114.418053,22.620449,2016-12-31 18:24:06,0
0,114.05265,22.511368,2016-12-31 18:24:12,0
2,113.89261599999999,22.5795,2016-12-31 18:24:14,1
4,114.41608400000001,22.618418,2016-12-31 18:24:21,0
3,114.124969,22.570667,2016-12-31 18:24:25,1
0,114.052567,22.511118,2016-12-31 18:24:28,1
2,113.892532,22.579384,2016-12-31 18:24:29,1
1,114.041946,22.521418,2016-12-31 18:23:57,1
1,114.041946,22.5214,2016-12-31 18:24:06,1
1,114.041946,22.5214,2016-12-31 18:24:07,1
1,114.04186999999999,22.521067000000002,2016-12-31 18:24:15,1
1,114.04191599999999,22.521,2016-12-31 18:24:16,1
1,114.042336,22.52075,2016-12-31 18:24:23,1
1,114.04333500000001,22.520283,2016-12-31 18:24:31,1
1,114.04363300000001,22.520132,2016-12-31 18:24:32,1
0,114.05218500000001,22.511049,2016-12-31 18:24:43,1
2,113.89223500000001,22.579,2016-12-31 18:24:44,1
1,114.04558600000001,22.519068,2016-12-31 18:24:46,1
4,114.41378,22.61615,2016-12-31 18:24:36,0
0,114.05163600000002,22.511582999999998,2016-12-31 18:24:58,1
2,113.893318,22.57785,2016-12-31 18:24:59,1
1,114.047531,22.518534,2016-12-31 18:25:01,1
3,114.124969,22.570667,2016-12-31 18:24:45,1
4,114.41098000000001,22.614433,2016-12-31 18:24:51,0
0,114.05108600000001,22.51375,2016-12-31 18:25:13,1
2,113.89409599999999,22.577049,2016-12-31 18:25:14,1
1,114.05043,22.518101,2016-12-31 18:25:16,1
3,114.12478600000001,22.571167000000003,2016-12-31 18:25:06,1
4,114.40756999999999,22.613899,2016-12-31 18:25:06,0
2,113.89520300000001,22.575899,2016-12-31 18:25:29,1
0,114.050552,22.516117,2016-12-31 18:25:28,1
4,114.404564,22.614866,2016-12-31 18:25:21,0
3,114.12471799999999,22.571483999999998,2016-12-31 18:25:25,1
4,114.401367,22.61545,2016-12-31 18:25:36,0
3,114.12471799999999,22.571483999999998,2016-12-31 18:25:45,1
2,113.895599,22.575367,2016-12-31 18:25:44,1
2,113.89538600000002,22.575018,2016-12-31 18:25:52,1
4,114.39817,22.615582999999997,2016-12-31 18:25:51,0
2,113.89415,22.573883,2016-12-31 18:26:07,1
3,114.12471799999999,22.571483999999998,2016-12-31 18:26:05,1
0,114.05093400000001,22.517866,2016-12-31 18:25:58,1
4,114.395348,22.61565,2016-12-31 18:26:06,0
0,114.05093400000001,22.517866,2016-12-31 18:26:13,1
4,114.392601,22.615517,2016-12-31 18:26:21,0
2,113.89326499999999,22.573168,2016-12-31 18:26:22,1
3,114.12471799999999,22.571483999999998,2016-12-31 18:26:26,1
0,114.05093400000001,22.517866,2016-12-31 18:26:28,1
4,114.389503,22.61515,2016-12-31 18:26:36,0
2,113.893318,22.572599,2016-12-31 18:26:37,1
0,114.050964,22.517982,2016-12-31 18:26:43,1
3,114.12471799999999,22.571483999999998,2016-12-31 18:26:46,1
4,114.38604699999999,22.6147,2016-12-31 18:26:51,0
2,113.893768,22.572166,2016-12-31 18:26:52,1
0,114.051102,22.519582999999997,2016-12-31 18:26:58,1
3,114.12471799999999,22.571483999999998,2016-12-31 18:27:06,1
4,114.382713,22.614267,2016-12-31 18:27:06,0
2,113.894249,22.571699,2016-12-31 18:27:07,1
0,114.05127,22.52235,2016-12-31 18:27:13,1
3,114.12471799999999,22.571483999999998,2016-12-31 18:27:26,1
0,114.051468,22.524732999999998,2016-12-31 18:27:28,1
4,114.38020300000001,22.614082,2016-12-31 18:27:21,0
4,114.377701,22.615368,2016-12-31 18:27:36,0
0,114.051498,22.525617999999998,2016-12-31 18:27:43,1
3,114.12471799999999,22.571483999999998,2016-12-31 18:27:46,1
4,114.375099,22.617582000000002,2016-12-31 18:27:51,0
0,114.051498,22.525617999999998,2016-12-31 18:27:58,1
3,114.124649,22.572367,2016-12-31 18:28:06,1
4,114.37162,22.618767000000002,2016-12-31 18:28:06,0
2,113.894814,22.571199,2016-12-31 18:27:22,1
2,113.89493600000002,22.571051,2016-12-31 18:27:29,1
2,113.894966,22.571016,2016-12-31 18:27:31,1
2,113.895149,22.57085,2016-12-31 18:27:38,1
2,113.895531,22.570417000000003,2016-12-31 18:27:46,1
2,113.895599,22.570316000000002,2016-12-31 18:27:47,1
2,113.895882,22.569982999999997,2016-12-31 18:28:01,1
2,113.89593500000001,22.569851,2016-12-31 18:28:09,1
0,114.051498,22.525617999999998,2016-12-31 18:28:13,1
4,114.36801899999999,22.618299,2016-12-31 18:28:21,0
3,114.125565,22.573032,2016-12-31 18:28:26,1
0,114.051498,22.525617999999998,2016-12-31 18:28:28,1
2,113.89518000000001,22.568666,2016-12-31 18:28:33,1
4,114.36657,22.617916,2016-12-31 18:28:37,0
2,113.894669,22.568199,2016-12-31 18:28:39,1
0,114.051498,22.525617999999998,2016-12-31 18:28:43,1
3,114.126534,22.573798999999998,2016-12-31 18:28:46,1
4,114.36657,22.617916,2016-12-31 18:28:52,0
2,113.89328,22.567667,2016-12-31 18:28:54,1
0,114.051483,22.526167,2016-12-31 18:28:58,1
3,114.12698400000001,22.57415,2016-12-31 18:29:06,1
4,114.36657,22.617916,2016-12-31 18:29:07,0
2,113.89275400000001,22.567498999999998,2016-12-31 18:29:09,1
0,114.051414,22.527884,2016-12-31 18:29:13,1
3,114.12773100000001,22.574734,2016-12-31 18:29:26,1
2,113.892265,22.56715,2016-12-31 18:29:24,1
0,114.05151399999998,22.529966,2016-12-31 18:29:28,1
4,114.35486599999999,22.613182000000002,2016-12-31 18:29:36,0
0,114.05143000000001,22.532917,2016-12-31 18:29:43,1
2,113.892601,22.566116,2016-12-31 18:29:41,1
3,114.12822,22.574917000000003,2016-12-31 18:29:46,1
2,113.89303600000001,22.566,2016-12-31 18:29:47,1
4,114.35328700000001,22.6105,2016-12-31 18:29:51,0
1,114.058632,22.519751,2016-12-31 18:28:00,1
1,114.058632,22.519751,2016-12-31 18:28:06,1
2,113.89393600000001,22.565367000000002,2016-12-31 18:30:02,1
1,114.056564,22.51985,2016-12-31 18:30:03,1
4,114.35157,22.6084,2016-12-31 18:30:06,0
3,114.129829,22.574883,2016-12-31 18:30:06,1
2,113.89436299999998,22.564951,2016-12-31 18:30:09,1
1,114.056549,22.5201,2016-12-31 18:30:14,0
1,114.056549,22.520149,2016-12-31 18:30:22,0
4,114.349014,22.607468,2016-12-31 18:30:21,0
2,113.89573700000001,22.5637,2016-12-31 18:30:24,1
3,114.130264,22.5749,2016-12-31 18:30:26,1
0,114.051414,22.5347,2016-12-31 18:29:58,1
0,114.0513,22.536333,2016-12-31 18:30:13,1
0,114.05131499999999,22.536934,2016-12-31 18:30:28,1
1,114.05646499999999,22.520218,2016-12-31 18:30:37,0
4,114.346153,22.606934,2016-12-31 18:30:36,0
2,113.89758300000001,22.5623,2016-12-31 18:30:39,1
0,114.05131499999999,22.536934,2016-12-31 18:30:43,1
3,114.130264,22.5749,2016-12-31 18:30:46,1
4,114.343597,22.60615,2016-12-31 18:30:51,0
1,114.056503,22.520416,2016-12-31 18:30:52,0
2,113.899399,22.560966,2016-12-31 18:30:54,1
0,114.05131499999999,22.536934,2016-12-31 18:30:58,1
1,114.05653400000001,22.520817,2016-12-31 18:31:00,0
3,114.130264,22.5749,2016-12-31 18:31:06,1
4,114.341187,22.605167,2016-12-31 18:31:06,0
2,113.901215,22.559616000000002,2016-12-31 18:31:09,1
0,114.051201,22.537067,2016-12-31 18:31:13,1
1,114.056519,22.5221,2016-12-31 18:31:15,0
4,114.33888200000001,22.604317,2016-12-31 18:31:21,0
3,114.130264,22.5749,2016-12-31 18:31:26,1
2,113.90261799999999,22.558467999999998,2016-12-31 18:31:24,1
0,114.051201,22.537067,2016-12-31 18:31:28,1
1,114.056564,22.5229,2016-12-31 18:31:30,0
4,114.33586899999999,22.603149,2016-12-31 18:31:36,0
2,113.904099,22.55685,2016-12-31 18:31:39,1
0,114.051147,22.537466000000002,2016-12-31 18:31:43,1
1,114.05686999999999,22.5236,2016-12-31 18:31:45,0
3,114.130264,22.5749,2016-12-31 18:31:46,1
4,114.332397,22.603832,2016-12-31 18:31:51,0
2,113.90477,22.556032000000002,2016-12-31 18:31:54,1
0,114.05048400000001,22.537567000000003,2016-12-31 18:31:58,1
1,114.057053,22.5236,2016-12-31 18:32:00,0
3,114.130264,22.5749,2016-12-31 18:32:06,1
4,114.330147,22.60635,2016-12-31 18:32:06,0
2,113.90533400000001,22.555017000000003,2016-12-31 18:32:09,1
1,114.057266,22.523567,2016-12-31 18:32:15,0
2,113.905716,22.554434,2016-12-31 18:32:18,1
4,114.327248,22.608618,2016-12-31 18:32:21,0
0,114.04983500000002,22.536949,2016-12-31 18:32:13,1
3,114.130997,22.5746,2016-12-31 18:32:26,1
0,114.04943100000001,22.536949,2016-12-31 18:32:27,1
1,114.05731999999999,22.5235,2016-12-31 18:32:30,1
2,113.90671499999999,22.553082999999997,2016-12-31 18:32:33,1
4,114.32386799999999,22.609182,2016-12-31 18:32:36,0
2,113.906952,22.5527,2016-12-31 18:32:41,1
0,114.04913300000001,22.536867,2016-12-31 18:32:43,0
1,114.058098,22.52355,2016-12-31 18:32:45,1
3,114.131401,22.574568,2016-12-31 18:32:46,1
4,114.320702,22.608232,2016-12-31 18:32:51,0
0,114.04913300000001,22.536867,2016-12-31 18:32:58,0
1,114.058502,22.5238,2016-12-31 18:33:00,1
3,114.131401,22.574568,2016-12-31 18:33:06,1
4,114.31793200000001,22.605867,2016-12-31 18:33:06,0
0,114.04913300000001,22.536867,2016-12-31 18:33:13,0
1,114.058601,22.524433,2016-12-31 18:33:15,1
4,114.31511699999999,22.603617,2016-12-31 18:33:21,0
3,114.131401,22.574568,2016-12-31 18:33:26,1
0,114.04916399999999,22.537067,2016-12-31 18:33:28,0
1,114.058632,22.524918,2016-12-31 18:33:30,1
4,114.311516,22.6038,2016-12-31 18:33:36,0
0,114.04913300000001,22.536966,2016-12-31 18:33:43,0
1,114.058517,22.525417,2016-12-31 18:33:45,1
3,114.131401,22.574568,2016-12-31 18:33:46,1
4,114.308601,22.604933,2016-12-31 18:33:51,0
0,114.04838600000001,22.536934,2016-12-31 18:33:58,0
1,114.058502,22.525717,2016-12-31 18:34:00,1
3,114.131401,22.574568,2016-12-31 18:34:06,1
4,114.306,22.605733999999998,2016-12-31 18:34:07,0
1,114.058968,22.525833,2016-12-31 18:34:08,1
0,114.048019,22.5376,2016-12-31 18:34:13,0
4,114.303482,22.606268,2016-12-31 18:34:21,0
1,114.05961599999999,22.5259,2016-12-31 18:34:23,1
