plate,longitude,latitude,time,status
0,114.0672,22.54755,2016-12-28 19:29:51,0
4,114.063148,22.534682999999998,2016-12-28 19:29:53,0
0,114.068367,22.547667,2016-12-28 19:30:06,0
1,114.04789699999999,22.536766,2016-12-28 19:30:09,0
4,114.063148,22.534682999999998,2016-12-28 19:30:08,0
1,114.047867,22.536934,2016-12-28 19:30:16,0
0,114.06993100000001,22.547933999999998,2016-12-28 19:30:21,0
3,114.034599,22.518017,2016-12-28 19:30:22,0
4,114.063148,22.534682999999998,2016-12-28 19:30:23,0
1,114.04791999999999,22.537001,2016-12-28 19:30:31,0
0,114.071152,22.548067,2016-12-28 19:30:36,0
4,114.063148,22.534682999999998,2016-12-28 19:30:38,0
1,114.048103,22.537232999999997,2016-12-28 19:30:46,0
0,114.072533,22.547882,2016-12-28 19:30:51,0
1,114.048302,22.537251,2016-12-28 19:30:54,0
4,114.063148,22.534682999999998,2016-12-28 19:30:53,0
4,114.063148,22.534682999999998,2016-12-28 19:31:08,0
0,114.074097,22.547501,2016-12-28 19:31:06,0
1,114.049019,22.537268,2016-12-28 19:31:09,0
0,114.07547,22.547117,2016-12-28 19:31:21,0
1,114.0495,22.537268,2016-12-28 19:31:24,0
2,113.91325400000001,22.516132,2016-12-28 19:31:30,0
0,114.07553100000001,22.547082999999997,2016-12-28 19:31:36,0
2,113.913315,22.516117,2016-12-28 19:31:40,0
4,114.06316399999999,22.536533,2016-12-28 19:31:38,0
1,114.04951499999999,22.536734,2016-12-28 19:31:39,0
2,113.913315,22.516117,2016-12-28 19:31:48,0
1,114.04969799999999,22.536417,2016-12-28 19:31:47,0
0,114.07553100000001,22.547082999999997,2016-12-28 19:31:51,0
4,114.063271,22.537149,2016-12-28 19:31:53,0
2,113.91325400000001,22.516083,2016-12-28 19:32:03,0
0,114.07553100000001,22.547082999999997,2016-12-28 19:32:06,0
2,113.913284,22.516132,2016-12-28 19:32:18,0
4,114.063797,22.537434,2016-12-28 19:32:08,0
0,114.076035,22.547001,2016-12-28 19:32:21,0
4,114.064117,22.537518,2016-12-28 19:32:23,0
2,113.913353,22.516251,2016-12-28 19:32:33,0
0,114.076935,22.546932,2016-12-28 19:32:36,0
4,114.06541399999999,22.538134,2016-12-28 19:32:38,0
2,113.91298700000002,22.516632,2016-12-28 19:32:48,0
4,114.066902,22.538549,2016-12-28 19:32:53,0
2,113.912949,22.516666,2016-12-28 19:32:56,0
0,114.07763700000001,22.547082999999997,2016-12-28 19:32:51,0
2,113.912949,22.516666,2016-12-28 19:32:57,0
0,114.078033,22.546948999999998,2016-12-28 19:33:06,0
4,114.067314,22.538717000000002,2016-12-28 19:33:08,0
2,113.913048,22.516968,2016-12-28 19:33:11,0
0,114.07831599999999,22.546867000000002,2016-12-28 19:33:21,0
4,114.06676499999999,22.538767,2016-12-28 19:33:23,0
2,113.91386399999999,22.517882999999998,2016-12-28 19:33:26,0
4,114.06676499999999,22.538767,2016-12-28 19:33:38,0
2,113.91393300000001,22.5179,2016-12-28 19:33:41,0
0,114.07921599999999,22.547001,2016-12-28 19:33:36,0
0,114.079849,22.546948999999998,2016-12-28 19:33:51,0
4,114.06676499999999,22.538767,2016-12-28 19:33:53,0
2,113.913918,22.517882999999998,2016-12-28 19:33:56,0
0,114.080269,22.546867000000002,2016-12-28 19:34:06,0
4,114.06676499999999,22.538767,2016-12-28 19:34:08,0
2,113.913963,22.5179,2016-12-28 19:34:11,0
0,114.08078,22.546717,2016-12-28 19:34:21,0
4,114.06676499999999,22.538767,2016-12-28 19:34:23,0
2,113.91398600000001,22.51795,2016-12-28 19:34:26,0
0,114.08108500000002,22.5467,2016-12-28 19:34:36,0
4,114.06676499999999,22.538767,2016-12-28 19:34:38,0
2,113.914146,22.518299,2016-12-28 19:34:41,0
0,114.08108500000002,22.5467,2016-12-28 19:34:51,0
4,114.06676499999999,22.538767,2016-12-28 19:34:53,0
2,113.9132,22.5191,2016-12-28 19:34:56,0
0,114.08108500000002,22.5467,2016-12-28 19:35:06,0
4,114.06676499999999,22.538767,2016-12-28 19:35:08,0
2,113.912582,22.519716,2016-12-28 19:35:11,0
2,113.91272,22.520132,2016-12-28 19:35:19,0
0,114.081497,22.546818,2016-12-28 19:35:21,0
4,114.06676499999999,22.538767,2016-12-28 19:35:23,0
2,113.91303300000001,22.520782,2016-12-28 19:35:34,0
0,114.081985,22.5469,2016-12-28 19:35:36,0
4,114.06676499999999,22.538767,2016-12-28 19:35:38,0
2,113.913002,22.520817,2016-12-28 19:35:42,0
0,114.082169,22.5469,2016-12-28 19:35:51,0
4,114.06676499999999,22.538767,2016-12-28 19:35:53,0
2,113.91298700000002,22.520817,2016-12-28 19:35:57,0
0,114.08242,22.546917,2016-12-28 19:36:06,0
4,114.06676499999999,22.538767,2016-12-28 19:36:08,0
2,113.91342900000001,22.52145,2016-12-28 19:36:12,0
3,114.034599,22.518017,2016-12-28 19:36:22,0
0,114.08243600000002,22.546932,2016-12-28 19:36:21,0
4,114.06676499999999,22.538767,2016-12-28 19:36:23,0
2,113.91421499999998,22.52285,2016-12-28 19:36:27,0
2,113.914368,22.523332999999997,2016-12-28 19:36:35,0
0,114.08256499999999,22.547082999999997,2016-12-28 19:36:36,0
4,114.06676499999999,22.538767,2016-12-28 19:36:38,0
2,113.91446699999999,22.524134,2016-12-28 19:36:50,0
0,114.08256499999999,22.547082999999997,2016-12-28 19:36:51,0
4,114.06676499999999,22.538767,2016-12-28 19:36:53,0
2,113.91466499999999,22.525682,2016-12-28 19:37:05,0
0,114.082664,22.547167,2016-12-28 19:37:06,0
4,114.06676499999999,22.538767,2016-12-28 19:37:08,0
2,113.914818,22.526882,2016-12-28 19:37:20,0
0,114.082748,22.547199,2016-12-28 19:37:21,0
4,114.06676499999999,22.538767,2016-12-28 19:37:23,0
2,113.914833,22.52685,2016-12-28 19:37:35,0
0,114.083252,22.547117,2016-12-28 19:37:36,0
1,114.056053,22.53685,2016-12-28 19:37:43,0
1,114.056053,22.536867,2016-12-28 19:37:44,0
1,114.056053,22.536867,2016-12-28 19:37:45,0
1,114.056053,22.536867,2016-12-28 19:37:47,0
2,113.914833,22.5268,2016-12-28 19:37:50,0
0,114.08335100000001,22.547132,2016-12-28 19:37:51,0
1,114.05608400000001,22.536667,2016-12-28 19:38:01,0
2,113.914818,22.526768,2016-12-28 19:38:05,0
0,114.08335100000001,22.547132,2016-12-28 19:38:06,0
2,113.914749,22.527282999999997,2016-12-28 19:38:20,0
0,114.08335100000001,22.547132,2016-12-28 19:38:20,0
0,114.083649,22.547001,2016-12-28 19:38:36,0
2,113.914551,22.528183,2016-12-28 19:38:35,0
4,114.06676499999999,22.538767,2016-12-28 19:38:38,0
2,113.91452,22.528799,2016-12-28 19:38:43,0
0,114.08421299999999,22.547001,2016-12-28 19:38:51,0
4,114.06676499999999,22.538767,2016-12-28 19:38:53,0
2,113.914146,22.529833,2016-12-28 19:38:58,0
0,114.0849,22.547132,2016-12-28 19:39:06,0
4,114.06676499999999,22.538767,2016-12-28 19:39:08,0
2,113.91383400000001,22.530832,2016-12-28 19:39:13,0
0,114.086052,22.547182,2016-12-28 19:39:21,0
4,114.06676499999999,22.538767,2016-12-28 19:39:23,0
2,113.91375,22.530849,2016-12-28 19:39:28,0
0,114.08676899999999,22.54715,2016-12-28 19:39:36,0
4,114.06676499999999,22.538767,2016-12-28 19:39:38,0
2,113.91408500000001,22.531067,2016-12-28 19:39:43,0
1,114.056152,22.536016,2016-12-28 19:38:16,0
1,114.056099,22.535883,2016-12-28 19:38:24,0
1,114.056099,22.535868,2016-12-28 19:38:26,0
0,114.086868,22.54715,2016-12-28 19:39:51,0
4,114.06676499999999,22.538767,2016-12-28 19:39:53,0
2,113.91484799999999,22.531017000000002,2016-12-28 19:39:58,0
1,114.05758700000001,22.535418,2016-12-28 19:40:06,0
0,114.086868,22.54715,2016-12-28 19:40:06,0
2,113.915352,22.531082,2016-12-28 19:40:06,0
1,114.05756399999999,22.5354,2016-12-28 19:40:07,0
4,114.06676499999999,22.538767,2016-12-28 19:40:08,0
0,114.086868,22.54715,2016-12-28 19:40:21,0
2,113.915581,22.531183,2016-12-28 19:40:21,0
4,114.06676499999999,22.538767,2016-12-28 19:40:23,0
1,114.058517,22.535282000000002,2016-12-28 19:40:26,0
1,114.058968,22.5354,2016-12-28 19:40:36,0
0,114.087547,22.547199,2016-12-28 19:40:36,0
2,113.91563400000001,22.53125,2016-12-28 19:40:36,0
4,114.06676499999999,22.538767,2016-12-28 19:40:38,0
1,114.059448,22.535883,2016-12-28 19:40:51,0
2,113.916054,22.531317,2016-12-28 19:40:51,0
0,114.08757,22.547182,2016-12-28 19:40:51,0
4,114.06676499999999,22.538767,2016-12-28 19:40:53,0
1,114.06006599999999,22.535683,2016-12-28 19:41:06,0
0,114.08757,22.547182,2016-12-28 19:41:06,0
2,113.915916,22.532084,2016-12-28 19:41:06,0
4,114.06676499999999,22.538767,2016-12-28 19:41:09,0
1,114.06041699999999,22.535232999999998,2016-12-28 19:41:21,0
2,113.91593200000001,22.532818,2016-12-28 19:41:21,0
0,114.08757,22.547182,2016-12-28 19:41:21,0
4,114.06676499999999,22.538767,2016-12-28 19:41:24,0
4,114.06676499999999,22.538767,2016-12-28 19:41:31,1
1,114.060501,22.534416,2016-12-28 19:41:36,0
0,114.087502,22.547132,2016-12-28 19:41:36,0
2,113.9161,22.534018,2016-12-28 19:41:36,0
2,113.916183,22.534682999999998,2016-12-28 19:41:44,0
4,114.065552,22.538134,2016-12-28 19:41:46,1
1,114.06026499999999,22.533701,2016-12-28 19:41:51,0
2,113.916199,22.535566,2016-12-28 19:41:59,0
4,114.06427,22.53775,2016-12-28 19:42:01,1
1,114.059853,22.533732999999998,2016-12-28 19:42:06,0
0,114.08876799999999,22.547234,2016-12-28 19:41:51,0
0,114.090065,22.54715,2016-12-28 19:42:06,0
1,114.059753,22.533751000000002,2016-12-28 19:42:14,0
2,113.91507,22.53565,2016-12-28 19:42:14,0
4,114.063499,22.537701000000002,2016-12-28 19:42:16,1
3,114.034599,22.518017,2016-12-28 19:42:22,0
0,114.090248,22.547251,2016-12-28 19:42:21,0
3,114.034103,22.518182999999997,2016-12-28 19:34:14,0
3,114.034103,22.518182999999997,2016-12-28 19:34:34,0
3,114.034103,22.518182999999997,2016-12-28 19:34:54,0
3,114.034103,22.518182999999997,2016-12-28 19:35:14,0
3,114.034103,22.518182999999997,2016-12-28 19:35:34,0
3,114.034103,22.518182999999997,2016-12-28 19:35:54,0
3,114.034103,22.518182999999997,2016-12-28 19:36:17,0
3,114.034103,22.518182999999997,2016-12-28 19:36:37,0
3,114.034103,22.518182999999997,2016-12-28 19:36:57,0
3,114.034103,22.518182999999997,2016-12-28 19:37:17,0
3,114.034103,22.518182999999997,2016-12-28 19:37:37,0
3,114.034103,22.518182999999997,2016-12-28 19:37:57,0
3,114.034103,22.518182999999997,2016-12-28 19:38:17,0
3,114.034103,22.518182999999997,2016-12-28 19:38:37,0
3,114.034103,22.518182999999997,2016-12-28 19:38:57,0
3,114.034103,22.518182999999997,2016-12-28 19:39:17,0
3,114.034103,22.518182999999997,2016-12-28 19:39:37,0
3,114.034103,22.518182999999997,2016-12-28 19:39:57,0
3,114.034103,22.518182999999997,2016-12-28 19:40:20,0
3,114.034103,22.518182999999997,2016-12-28 19:40:22,1
1,114.059486,22.533732999999998,2016-12-28 19:42:29,0
2,113.91453600000001,22.53565,2016-12-28 19:42:29,0
4,114.063499,22.537701000000002,2016-12-28 19:42:31,1
0,114.090248,22.547251,2016-12-28 19:42:36,0
1,114.05938,22.533684,2016-12-28 19:42:37,0
2,113.914497,22.535667,2016-12-28 19:42:44,0
4,114.063499,22.537701000000002,2016-12-28 19:42:46,1
0,114.09095,22.547068,2016-12-28 19:42:51,0
1,114.05916599999999,22.533732999999998,2016-12-28 19:42:52,0
2,113.914482,22.535632999999997,2016-12-28 19:42:59,0
1,114.059151,22.533684,2016-12-28 19:43:00,0
4,114.06273700000001,22.537682999999998,2016-12-28 19:43:01,1
0,114.09103400000001,22.545932999999998,2016-12-28 19:43:06,0
2,113.914482,22.53565,2016-12-28 19:43:14,0
1,114.058968,22.533501,2016-12-28 19:43:15,0
0,114.09103400000001,22.5459,2016-12-28 19:43:22,1
4,114.06115,22.537582,2016-12-28 19:43:16,1
2,113.91441299999998,22.535632999999997,2016-12-28 19:43:29,0
4,114.060783,22.5376,2016-12-28 19:43:31,1
0,114.09103400000001,22.5459,2016-12-28 19:43:37,1
2,113.91387900000001,22.535601,2016-12-28 19:43:37,0
4,114.060783,22.5376,2016-12-28 19:43:46,1
1,114.05835,22.533732999999998,2016-12-28 19:43:30,0
1,114.058296,22.534616,2016-12-28 19:43:38,0
1,114.058296,22.534866,2016-12-28 19:43:40,0
1,114.05823500000001,22.535383,2016-12-28 19:43:46,0
2,113.912598,22.53565,2016-12-28 19:43:52,0
1,114.05819699999999,22.536016,2016-12-28 19:43:54,0
4,114.060501,22.537567000000003,2016-12-28 19:44:01,1
0,114.09103400000001,22.5459,2016-12-28 19:43:55,1
0,114.09103400000001,22.545583999999998,2016-12-28 19:44:07,1
2,113.91246799999999,22.535566,2016-12-28 19:44:08,0
1,114.05825,22.53705,2016-12-28 19:44:09,0
0,114.09108,22.544683,2016-12-28 19:44:22,1
2,113.912003,22.53525,2016-12-28 19:44:23,1
1,114.05826599999999,22.537117000000002,2016-12-28 19:44:24,0
2,113.911819,22.535299,2016-12-28 19:44:31,1
4,114.058998,22.5375,2016-12-28 19:44:16,1
4,114.05835,22.537466000000002,2016-12-28 19:44:31,1
3,114.034103,22.518182999999997,2016-12-28 19:36:57,0
3,114.034103,22.518182999999997,2016-12-28 19:37:17,0
3,114.034103,22.518182999999997,2016-12-28 19:37:37,0
3,114.034103,22.518182999999997,2016-12-28 19:37:57,0
3,114.034103,22.518182999999997,2016-12-28 19:38:17,0
3,114.034103,22.518182999999997,2016-12-28 19:38:37,0
3,114.034103,22.518182999999997,2016-12-28 19:38:57,0
3,114.034103,22.518182999999997,2016-12-28 19:39:17,0
3,114.034103,22.518182999999997,2016-12-28 19:39:37,0
3,114.034103,22.518182999999997,2016-12-28 19:39:57,0
3,114.034103,22.518182999999997,2016-12-28 19:40:20,0
3,114.034103,22.518182999999997,2016-12-28 19:40:22,1
3,114.0336,22.518368,2016-12-28 19:40:42,1
3,114.034752,22.517651,2016-12-28 19:41:02,1
3,114.03661299999999,22.5166,2016-12-28 19:41:22,1
3,114.03823100000001,22.515766,2016-12-28 19:41:42,1
3,114.04018400000001,22.514982,2016-12-28 19:42:02,1
3,114.040802,22.514799,2016-12-28 19:42:22,1
3,114.040802,22.514799,2016-12-28 19:42:27,1
3,114.040833,22.514799,2016-12-28 19:42:49,1
1,114.058319,22.537083,2016-12-28 19:44:39,0
0,114.09113300000001,22.543982999999997,2016-12-28 19:44:37,1
2,113.911217,22.535366,2016-12-28 19:44:46,1
4,114.05835,22.537466000000002,2016-12-28 19:44:46,1
0,114.09041599999999,22.543449,2016-12-28 19:44:52,1
1,114.05838,22.537067,2016-12-28 19:44:54,0
4,114.05835,22.537466000000002,2016-12-28 19:45:01,1
0,114.088486,22.543383,2016-12-28 19:45:07,1
1,114.05835,22.537132,2016-12-28 19:45:09,0
2,113.91076699999999,22.535366,2016-12-28 19:45:01,1
2,113.910683,22.535467,2016-12-28 19:45:10,1
2,113.910583,22.535534,2016-12-28 19:45:16,1
1,114.058296,22.537149,2016-12-28 19:45:17,0
4,114.05871599999999,22.53735,2016-12-28 19:45:16,1
0,114.08836399999998,22.543383,2016-12-28 19:45:22,1
2,113.91048400000001,22.536734,2016-12-28 19:45:31,1
1,114.058167,22.537232999999997,2016-12-28 19:45:32,0
4,114.06008100000001,22.537382,2016-12-28 19:45:31,1
0,114.08836399999998,22.543383,2016-12-28 19:45:37,1
2,113.9104,22.53875,2016-12-28 19:45:46,1
4,114.061752,22.537466000000002,2016-12-28 19:45:46,1
1,114.058121,22.537283,2016-12-28 19:45:47,0
0,114.08836399999998,22.543383,2016-12-28 19:45:52,1
2,113.910301,22.539801,2016-12-28 19:46:01,1
4,114.062469,22.537466000000002,2016-12-28 19:46:01,1
1,114.058052,22.537533,2016-12-28 19:46:02,0
0,114.08757,22.543182,2016-12-28 19:46:07,1
3,114.034103,22.518182999999997,2016-12-28 19:38:57,0
3,114.034103,22.518182999999997,2016-12-28 19:39:17,0
3,114.034103,22.518182999999997,2016-12-28 19:39:37,0
3,114.034103,22.518182999999997,2016-12-28 19:39:57,0
3,114.034103,22.518182999999997,2016-12-28 19:40:20,0
3,114.034103,22.518182999999997,2016-12-28 19:40:22,1
3,114.0336,22.518368,2016-12-28 19:40:42,1
3,114.034752,22.517651,2016-12-28 19:41:02,1
3,114.03661299999999,22.5166,2016-12-28 19:41:22,1
3,114.03823100000001,22.515766,2016-12-28 19:41:42,1
3,114.04018400000001,22.514982,2016-12-28 19:42:02,1
3,114.040802,22.514799,2016-12-28 19:42:22,1
3,114.040802,22.514799,2016-12-28 19:42:27,1
3,114.040833,22.514799,2016-12-28 19:42:49,1
3,114.040833,22.514799,2016-12-28 19:43:02,1
3,114.041519,22.514618,2016-12-28 19:43:25,1
3,114.04256399999998,22.514383,2016-12-28 19:43:34,1
3,114.045464,22.514167999999998,2016-12-28 19:43:57,1
3,114.046333,22.514132999999998,2016-12-28 19:44:03,1
3,114.04978200000001,22.514351,2016-12-28 19:44:26,1
2,113.910118,22.541883,2016-12-28 19:46:16,1
4,114.062469,22.537466000000002,2016-12-28 19:46:16,1
1,114.05688500000001,22.537666,2016-12-28 19:46:17,0
0,114.08571599999999,22.543182,2016-12-28 19:46:22,1
2,113.90995,22.543768,2016-12-28 19:46:31,1
1,114.05598400000001,22.537717999999998,2016-12-28 19:46:32,0
0,114.08321399999998,22.5432,2016-12-28 19:46:37,1
2,113.90988200000001,22.544216,2016-12-28 19:46:46,1
1,114.055931,22.538483,2016-12-28 19:46:47,0
4,114.062469,22.537466000000002,2016-12-28 19:46:31,1
4,114.062469,22.537466000000002,2016-12-28 19:46:46,1
0,114.08166499999999,22.5432,2016-12-28 19:46:52,1
2,113.909866,22.544233,2016-12-28 19:47:01,1
4,114.062469,22.537466000000002,2016-12-28 19:47:01,1
1,114.05601499999999,22.539017,2016-12-28 19:47:02,0
0,114.081703,22.5432,2016-12-28 19:47:07,1
2,113.909851,22.544201,2016-12-28 19:47:08,1
4,114.062469,22.537466000000002,2016-12-28 19:47:16,1
1,114.056114,22.539118,2016-12-28 19:47:17,0
0,114.08148200000001,22.543118,2016-12-28 19:47:22,1
2,113.909851,22.544184,2016-12-28 19:47:23,1
4,114.06401799999999,22.537533,2016-12-28 19:47:31,1
1,114.056053,22.539301000000002,2016-12-28 19:47:32,0
0,114.079498,22.543217000000002,2016-12-28 19:47:37,1
2,113.909851,22.544201,2016-12-28 19:47:38,1
4,114.065453,22.537951,2016-12-28 19:47:46,1
1,114.05603,22.539333,2016-12-28 19:47:47,0
0,114.07785,22.543167,2016-12-28 19:47:52,1
2,113.909737,22.544683,2016-12-28 19:47:53,1
4,114.066185,22.53825,2016-12-28 19:48:01,1
2,113.90868400000001,22.544701,2016-12-28 19:48:02,1
1,114.05601499999999,22.539482,2016-12-28 19:48:02,0
0,114.0755,22.543083,2016-12-28 19:48:07,1
4,114.067497,22.538601,2016-12-28 19:48:16,1
1,114.055153,22.539534,2016-12-28 19:48:17,0
2,113.906403,22.544732999999997,2016-12-28 19:48:17,1
0,114.073669,22.543067999999998,2016-12-28 19:48:22,1
2,113.90511299999999,22.544666,2016-12-28 19:48:25,1
4,114.066902,22.538767,2016-12-28 19:48:31,1
1,114.05428300000001,22.539516,2016-12-28 19:48:31,0
2,113.902634,22.545816000000002,2016-12-28 19:48:40,1
0,114.07195300000001,22.542982000000002,2016-12-28 19:48:37,1
4,114.06588,22.538383,2016-12-28 19:48:46,1
1,114.054268,22.539433,2016-12-28 19:48:47,0
2,113.90173300000001,22.546948999999998,2016-12-28 19:48:48,1
0,114.070351,22.543083,2016-12-28 19:48:52,1
2,113.90086399999998,22.548,2016-12-28 19:48:57,1
4,114.06443,22.537832,2016-12-28 19:49:01,1
1,114.05431399999999,22.539467000000002,2016-12-28 19:49:02,0
2,113.90014599999999,22.5488,2016-12-28 19:49:03,1
0,114.068619,22.543301,2016-12-28 19:49:07,1
4,114.063286,22.53775,2016-12-28 19:49:16,1
2,113.89808700000002,22.550751,2016-12-28 19:49:18,1
0,114.06765,22.543751,2016-12-28 19:49:22,1
4,114.063286,22.53775,2016-12-28 19:49:31,1
2,113.896248,22.552567,2016-12-28 19:49:33,1
0,114.067581,22.541817,2016-12-28 19:49:37,1
4,114.063286,22.53775,2016-12-28 19:49:46,1
2,113.89418,22.55455,2016-12-28 19:49:48,1
4,114.063286,22.53775,2016-12-28 19:50:01,1
2,113.892319,22.556351,2016-12-28 19:50:03,1
4,114.063286,22.53775,2016-12-28 19:50:16,1
2,113.890533,22.558083,2016-12-28 19:50:18,1
2,113.889198,22.559366,2016-12-28 19:50:33,1
4,114.063286,22.53775,2016-12-28 19:50:31,1
4,114.063286,22.53775,2016-12-28 19:50:46,1
2,113.88851899999999,22.55995,2016-12-28 19:50:48,1
2,113.88858,22.559982,2016-12-28 19:51:03,1
4,114.063286,22.53775,2016-12-28 19:51:01,1
4,114.063286,22.53775,2016-12-28 19:51:16,1
2,113.888535,22.55995,2016-12-28 19:51:18,1
0,114.066147,22.524549,2016-12-28 19:51:24,1
0,114.065964,22.524233,2016-12-28 19:51:26,1
1,114.054367,22.539534,2016-12-28 19:51:31,0
1,114.054367,22.539534,2016-12-28 19:51:32,0
4,114.06156899999999,22.537666,2016-12-28 19:51:31,1
2,113.88849599999999,22.559932999999997,2016-12-28 19:51:33,1
0,114.06466699999999,22.522367000000003,2016-12-28 19:51:38,1
4,114.060753,22.537649,2016-12-28 19:51:46,1
1,114.054367,22.539534,2016-12-28 19:51:48,1
2,113.88791699999999,22.56065,2016-12-28 19:51:48,1
1,114.05491599999999,22.539551,2016-12-28 19:52:03,1
4,114.060753,22.537649,2016-12-28 19:52:01,1
4,114.058815,22.5376,2016-12-28 19:52:16,1
1,114.05563400000001,22.539534,2016-12-28 19:52:18,1
3,114.04978200000001,22.514351,2016-12-28 19:52:22,1
1,114.055702,22.539516,2016-12-28 19:52:33,1
4,114.05826599999999,22.537533,2016-12-28 19:52:31,1
0,114.05823500000001,22.516451,2016-12-28 19:52:38,1
2,113.887199,22.561317000000003,2016-12-28 19:52:03,1
2,113.887184,22.561283,2016-12-28 19:52:11,1
2,113.887199,22.561283,2016-12-28 19:52:12,1
2,113.887184,22.561268,2016-12-28 19:52:18,1
2,113.887184,22.561251000000002,2016-12-28 19:52:26,1
2,113.887169,22.561234,2016-12-28 19:52:28,1
2,113.887199,22.561234,2016-12-28 19:52:42,1
4,114.05826599999999,22.537533,2016-12-28 19:52:46,1
1,114.056351,22.539583,2016-12-28 19:52:48,1
2,113.887215,22.561234,2016-12-28 19:52:50,1
4,114.057854,22.5369,2016-12-28 19:53:01,1
1,114.05776999999999,22.539499,2016-12-28 19:53:03,1
2,113.88723,22.561234,2016-12-28 19:53:04,1
3,114.054749,22.515249,2016-12-28 19:45:29,1
3,114.05493200000001,22.515118,2016-12-28 19:45:37,1
3,114.055298,22.51425,2016-12-28 19:45:59,1
3,114.055298,22.51425,2016-12-28 19:46:11,1
3,114.055298,22.51425,2016-12-28 19:46:34,1
3,114.055298,22.51425,2016-12-28 19:46:43,1
3,114.056549,22.514517,2016-12-28 19:47:06,1
3,114.057503,22.5151,2016-12-28 19:47:17,1
3,114.059517,22.516399,2016-12-28 19:47:39,1
3,114.061218,22.517616,2016-12-28 19:47:59,1
3,114.06154599999999,22.518284,2016-12-28 19:48:19,1
3,114.06201899999999,22.518482000000002,2016-12-28 19:48:39,0
3,114.06201899999999,22.518482000000002,2016-12-28 19:48:59,0
3,114.062202,22.518732,2016-12-28 19:49:19,0
3,114.062119,22.518883,2016-12-28 19:49:39,0
3,114.061752,22.519501,2016-12-28 19:50:02,0
3,114.060768,22.518998999999997,2016-12-28 19:50:22,0
3,114.05931899999999,22.5179,2016-12-28 19:50:42,0
3,114.05886799999999,22.518682000000002,2016-12-28 19:51:02,0
3,114.058853,22.518717000000002,2016-12-28 19:51:04,0
1,114.05798300000001,22.539633,2016-12-28 19:53:11,1
4,114.05793,22.5361,2016-12-28 19:53:16,1
2,113.887215,22.561234,2016-12-28 19:53:20,1
0,114.055054,22.514816,2016-12-28 19:53:28,1
0,114.05433700000002,22.514532,2016-12-28 19:53:31,1
1,114.057999,22.54035,2016-12-28 19:53:20,1
1,114.057999,22.541082,2016-12-28 19:53:26,1
4,114.05793,22.5361,2016-12-28 19:53:31,1
1,114.05801399999999,22.542168,2016-12-28 19:53:34,1
2,113.887184,22.561234,2016-12-28 19:53:34,1
0,114.05356599999999,22.514267,2016-12-28 19:53:35,1
4,114.05793,22.5361,2016-12-28 19:53:46,1
1,114.05798300000001,22.5443,2016-12-28 19:53:49,1
2,113.887199,22.561268,2016-12-28 19:53:50,1
0,114.050079,22.513433,2016-12-28 19:53:53,1
4,114.05793,22.5361,2016-12-28 19:54:01,1
1,114.05803700000001,22.545282,2016-12-28 19:54:04,1
0,114.04736299999999,22.513218,2016-12-28 19:54:05,1
2,113.886597,22.56185,2016-12-28 19:54:13,1
4,114.05793,22.5361,2016-12-28 19:54:16,1
1,114.05821999999999,22.5467,2016-12-28 19:54:19,1
0,114.04385400000001,22.513416,2016-12-28 19:54:20,1
2,113.88501699999999,22.563368,2016-12-28 19:54:28,1
4,114.05793,22.5361,2016-12-28 19:54:31,1
1,114.05796799999999,22.547016,2016-12-28 19:54:34,1
0,114.03998600000001,22.514351,2016-12-28 19:54:35,1
2,113.884399,22.564083,2016-12-28 19:54:37,1
3,114.055298,22.51425,2016-12-28 19:46:43,1
3,114.056549,22.514517,2016-12-28 19:47:06,1
3,114.057503,22.5151,2016-12-28 19:47:17,1
3,114.059517,22.516399,2016-12-28 19:47:39,1
3,114.061218,22.517616,2016-12-28 19:47:59,1
3,114.06154599999999,22.518284,2016-12-28 19:48:19,1
3,114.06201899999999,22.518482000000002,2016-12-28 19:48:39,0
3,114.06201899999999,22.518482000000002,2016-12-28 19:48:59,0
3,114.062202,22.518732,2016-12-28 19:49:19,0
3,114.062119,22.518883,2016-12-28 19:49:39,0
3,114.061752,22.519501,2016-12-28 19:50:02,0
3,114.060768,22.518998999999997,2016-12-28 19:50:22,0
3,114.05931899999999,22.5179,2016-12-28 19:50:42,0
3,114.05886799999999,22.518682000000002,2016-12-28 19:51:02,0
3,114.058853,22.518717000000002,2016-12-28 19:51:04,0
3,114.058784,22.51885,2016-12-28 19:51:27,0
3,114.058784,22.51885,2016-12-28 19:51:37,0
3,114.058617,22.519182,2016-12-28 19:52:00,0
3,114.058617,22.519182,2016-12-28 19:52:08,0
3,114.05963100000001,22.520201,2016-12-28 19:52:30,0
3,114.06068400000001,22.520767000000003,2016-12-28 19:52:50,0
2,113.884064,22.564417000000002,2016-12-28 19:54:43,1
4,114.05803700000001,22.534967,2016-12-28 19:54:46,1
1,114.057884,22.547001,2016-12-28 19:54:49,1
0,114.03683500000001,22.515667,2016-12-28 19:54:50,1
2,113.884064,22.564484,2016-12-28 19:54:58,1
4,114.058121,22.532534,2016-12-28 19:55:01,1
1,114.057884,22.547068,2016-12-28 19:55:04,1
0,114.03321799999999,22.517717,2016-12-28 19:55:05,1
4,114.058479,22.530199,2016-12-28 19:55:16,1
1,114.05793,22.548616,2016-12-28 19:55:19,1
0,114.029953,22.519501,2016-12-28 19:55:20,1
4,114.05886799999999,22.528717,2016-12-28 19:55:31,1
1,114.057869,22.5501,2016-12-28 19:55:34,1
