plate,longitude,latitude,time,status
1,114.072502,22.558083,2016-12-30 21:38:17,1
1,114.073647,22.5581,2016-12-30 21:38:23,1
1,114.07515,22.558117000000003,2016-12-30 21:38:31,1
1,114.07548500000001,22.558132,2016-12-30 21:38:33,1
1,114.076416,22.558167,2016-12-30 21:38:39,1
0,114.060181,22.577582999999997,2016-12-30 21:38:46,0
4,114.133049,22.598267,2016-12-30 21:38:44,1
1,114.077721,22.558184,2016-12-30 21:38:47,1
2,113.935814,22.522417,2016-12-30 21:38:50,1
3,114.02298,22.610367,2016-12-30 21:38:50,0
4,114.13321699999999,22.598566,2016-12-30 21:38:59,1
3,114.02298,22.610367,2016-12-30 21:39:10,0
1,114.080284,22.558232999999998,2016-12-30 21:39:02,1
0,114.060814,22.574751000000003,2016-12-30 21:39:03,0
2,113.93586699999999,22.522318,2016-12-30 21:39:05,1
4,114.13321699999999,22.599768,2016-12-30 21:39:14,1
0,114.061081,22.57325,2016-12-30 21:39:15,0
1,114.08321399999998,22.558232999999998,2016-12-30 21:39:17,1
2,113.935837,22.5221,2016-12-30 21:39:20,1
3,114.02298,22.610367,2016-12-30 21:39:30,0
4,114.133202,22.601517,2016-12-30 21:39:29,1
2,113.93548600000001,22.520982999999998,2016-12-30 21:39:34,1
1,114.086716,22.558267999999998,2016-12-30 21:39:40,1
1,114.08701299999998,22.558283,2016-12-30 21:39:41,1
4,114.13318600000001,22.603001000000003,2016-12-30 21:39:44,1
3,114.021896,22.611233,2016-12-30 21:39:50,0
2,113.934868,22.519266000000002,2016-12-30 21:39:50,1
4,114.133347,22.603634,2016-12-30 21:39:59,1
2,113.93461599999999,22.5184,2016-12-30 21:40:04,1
3,114.021767,22.6112,2016-12-30 21:40:10,0
2,113.934998,22.518,2016-12-30 21:40:20,1
4,114.134285,22.603649,2016-12-30 21:40:14,1
1,114.08906599999999,22.558332,2016-12-30 21:39:55,1
1,114.09016399999999,22.558384,2016-12-30 21:40:04,1
3,114.021767,22.6112,2016-12-30 21:40:30,0
4,114.134285,22.603649,2016-12-30 21:40:29,1
1,114.09053,22.558398999999998,2016-12-30 21:40:34,1
2,113.935616,22.517782,2016-12-30 21:40:35,1
4,114.134285,22.603649,2016-12-30 21:40:44,1
1,114.090515,22.558398999999998,2016-12-30 21:40:49,1
3,114.021767,22.6112,2016-12-30 21:40:50,0
2,113.935585,22.517782,2016-12-30 21:40:50,0
4,114.134285,22.603649,2016-12-30 21:40:59,1
0,114.058815,22.571068,2016-12-30 21:41:00,1
0,114.058815,22.571068,2016-12-30 21:41:01,1
2,113.935616,22.517767000000003,2016-12-30 21:41:05,0
3,114.021767,22.6112,2016-12-30 21:41:10,0
0,114.058815,22.571068,2016-12-30 21:41:13,1
4,114.134285,22.603649,2016-12-30 21:41:14,1
2,113.935631,22.517767000000003,2016-12-30 21:41:20,0
0,114.058517,22.571199,2016-12-30 21:41:28,1
3,114.021629,22.610533,2016-12-30 21:41:30,0
4,114.134285,22.603649,2016-12-30 21:41:29,1
2,113.93503600000001,22.518117999999998,2016-12-30 21:41:35,0
1,114.0905,22.558416,2016-12-30 21:41:04,1
1,114.09048500000002,22.558416,2016-12-30 21:41:12,1
1,114.09048500000002,22.558434,2016-12-30 21:41:43,1
0,114.05838,22.570299,2016-12-30 21:41:43,1
4,114.13517,22.603567,2016-12-30 21:41:44,1
3,114.021629,22.610533,2016-12-30 21:41:50,0
2,113.935097,22.519266000000002,2016-12-30 21:41:50,0
1,114.090782,22.558434,2016-12-30 21:41:58,1
0,114.058517,22.56945,2016-12-30 21:41:58,1
4,114.136749,22.603617,2016-12-30 21:41:59,1
2,113.935448,22.52035,2016-12-30 21:42:05,0
3,114.021629,22.610533,2016-12-30 21:42:07,1
1,114.090782,22.558933,2016-12-30 21:42:13,1
4,114.13788600000001,22.603683,2016-12-30 21:42:14,1
0,114.05853300000001,22.568466,2016-12-30 21:42:13,1
2,113.93593600000001,22.521917000000002,2016-12-30 21:42:20,0
1,114.09071399999999,22.559099,2016-12-30 21:42:21,1
3,114.02206399999999,22.611116,2016-12-30 21:42:27,1
2,113.93521899999999,22.522033999999998,2016-12-30 21:42:28,0
4,114.13791699999999,22.603701,2016-12-30 21:42:29,1
0,114.058586,22.567383,2016-12-30 21:42:27,1
1,114.09053,22.559348999999997,2016-12-30 21:42:36,1
2,113.933853,22.522217,2016-12-30 21:42:43,0
0,114.05713700000001,22.566317,2016-12-30 21:42:43,1
4,114.13791699999999,22.603701,2016-12-30 21:42:44,1
3,114.021469,22.610634,2016-12-30 21:42:47,1
1,114.090263,22.559834,2016-12-30 21:42:51,1
2,113.932602,22.522318,2016-12-30 21:42:58,0
0,114.05521399999999,22.565582,2016-12-30 21:42:58,1
4,114.13791699999999,22.603701,2016-12-30 21:42:59,1
3,114.021667,22.61035,2016-12-30 21:43:07,1
1,114.090218,22.559867999999998,2016-12-30 21:43:06,1
2,113.93236499999999,22.521732,2016-12-30 21:43:13,0
0,114.05304699999999,22.56525,2016-12-30 21:43:13,1
4,114.138046,22.604418,2016-12-30 21:43:14,1
1,114.08993500000001,22.56045,2016-12-30 21:43:21,1
3,114.02148400000002,22.610216,2016-12-30 21:43:27,1
0,114.05085,22.565018,2016-12-30 21:43:28,1
1,114.08991999999999,22.560949,2016-12-30 21:43:29,1
4,114.138084,22.604633,2016-12-30 21:43:29,1
0,114.0476,22.565132000000002,2016-12-30 21:43:43,1
4,114.138153,22.605167,2016-12-30 21:43:44,1
1,114.090767,22.561382000000002,2016-12-30 21:43:44,1
3,114.020149,22.61165,2016-12-30 21:43:47,1
1,114.091301,22.561501,2016-12-30 21:43:52,1
0,114.04503600000001,22.564917,2016-12-30 21:43:58,1
4,114.138153,22.605217,2016-12-30 21:43:59,1
2,113.93233500000001,22.521618,2016-12-30 21:43:28,0
2,113.93225100000001,22.521433,2016-12-30 21:43:36,0
2,113.93225100000001,22.521099,2016-12-30 21:43:44,0
2,113.93225100000001,22.521084,2016-12-30 21:43:52,0
2,113.93225100000001,22.521084,2016-12-30 21:43:53,0
3,114.019051,22.612249,2016-12-30 21:44:07,1
1,114.09301799999999,22.561466,2016-12-30 21:44:07,1
2,113.932198,22.521099,2016-12-30 21:44:07,0
4,114.138153,22.6061,2016-12-30 21:44:14,1
1,114.09448200000001,22.561483,2016-12-30 21:44:22,1
2,113.93206799999999,22.520933,2016-12-30 21:44:22,0
3,114.018852,22.612249,2016-12-30 21:44:27,1
4,114.138153,22.606899,2016-12-30 21:44:29,1
0,114.04231999999999,22.564182000000002,2016-12-30 21:44:13,1
0,114.04033700000001,22.563732,2016-12-30 21:44:28,1
2,113.93108400000001,22.520617,2016-12-30 21:44:37,0
1,114.09571799999999,22.561466,2016-12-30 21:44:37,1
0,114.039047,22.564051,2016-12-30 21:44:43,1
1,114.095901,22.561434,2016-12-30 21:44:45,1
4,114.13806899999999,22.607401,2016-12-30 21:44:44,1
2,113.931099,22.521566,2016-12-30 21:44:52,0
3,114.02103400000001,22.61075,2016-12-30 21:44:47,1
0,114.040031,22.563382999999998,2016-12-30 21:44:58,1
1,114.096313,22.5616,2016-12-30 21:45:00,1
2,113.931183,22.521383,2016-12-30 21:45:07,0
0,114.04111499999999,22.561449,2016-12-30 21:45:13,1
1,114.096703,22.561483,2016-12-30 21:45:15,1
4,114.13806899999999,22.607401,2016-12-30 21:44:59,1
3,114.022469,22.608534,2016-12-30 21:45:07,1
4,114.13806899999999,22.607401,2016-12-30 21:45:14,1
2,113.931114,22.521418,2016-12-30 21:45:22,0
1,114.097168,22.561583,2016-12-30 21:45:23,1
3,114.022102,22.60635,2016-12-30 21:45:27,1
0,114.042397,22.559084,2016-12-30 21:45:28,1
4,114.13806899999999,22.607401,2016-12-30 21:45:29,1
1,114.09850300000001,22.561666,2016-12-30 21:45:38,1
2,113.93108400000001,22.521532,2016-12-30 21:45:38,1
0,114.043419,22.557167,2016-12-30 21:45:43,1
2,113.931129,22.52195,2016-12-30 21:45:46,1
4,114.13821399999999,22.608566,2016-12-30 21:45:44,1
3,114.024002,22.604098999999998,2016-12-30 21:45:47,1
1,114.098701,22.561583,2016-12-30 21:45:53,1
0,114.04348,22.557051,2016-12-30 21:45:58,1
4,114.13825200000001,22.608767,2016-12-30 21:45:59,1
2,113.93168600000001,22.522448999999998,2016-12-30 21:46:01,1
3,114.024048,22.604067,2016-12-30 21:46:07,1
1,114.098785,22.561583,2016-12-30 21:46:08,1
0,114.04348,22.557051,2016-12-30 21:46:13,1
2,113.932236,22.522232000000002,2016-12-30 21:46:16,1
4,114.13825200000001,22.608767,2016-12-30 21:46:14,1
1,114.09921999999999,22.5609,2016-12-30 21:46:23,1
3,114.024048,22.604067,2016-12-30 21:46:27,1
0,114.04348,22.557051,2016-12-30 21:46:28,1
4,114.13825200000001,22.608767,2016-12-30 21:46:29,1
1,114.09926599999999,22.559932999999997,2016-12-30 21:46:31,1
2,113.93229699999999,22.5222,2016-12-30 21:46:31,1
2,113.932281,22.5222,2016-12-30 21:46:39,1
0,114.04348,22.557051,2016-12-30 21:46:43,1
4,114.13825200000001,22.608767,2016-12-30 21:46:44,1
1,114.09936499999999,22.559168,2016-12-30 21:46:46,1
3,114.02555100000001,22.602118,2016-12-30 21:46:47,1
2,113.93293,22.522066,2016-12-30 21:46:54,1
0,114.043869,22.556368,2016-12-30 21:46:58,1
4,114.13825200000001,22.608767,2016-12-30 21:46:59,1
1,114.099419,22.559151,2016-12-30 21:47:01,1
2,113.933517,22.522083,2016-12-30 21:47:01,1
3,114.026482,22.599051,2016-12-30 21:47:07,1
0,114.04413600000001,22.553917000000002,2016-12-30 21:47:13,1
4,114.13825200000001,22.608767,2016-12-30 21:47:13,1
1,114.099419,22.558783,2016-12-30 21:47:16,1
2,113.93383,22.5221,2016-12-30 21:47:16,1
3,114.023918,22.5961,2016-12-30 21:47:27,1
0,114.044151,22.55225,2016-12-30 21:47:28,1
4,114.13825200000001,22.608767,2016-12-30 21:47:28,1
1,114.100197,22.558483,2016-12-30 21:47:31,1
2,113.934303,22.522066,2016-12-30 21:47:31,1
0,114.04412099999999,22.552017000000003,2016-12-30 21:47:43,1
4,114.13825200000001,22.608767,2016-12-30 21:47:43,1
1,114.101669,22.558598999999997,2016-12-30 21:47:46,1
2,113.934486,22.5221,2016-12-30 21:47:46,1
3,114.02296399999999,22.592882,2016-12-30 21:47:47,1
0,114.04409799999999,22.551468,2016-12-30 21:47:58,1
4,114.13825200000001,22.608767,2016-12-30 21:47:58,1
1,114.102699,22.558598999999997,2016-12-30 21:48:01,1
2,113.934517,22.5221,2016-12-30 21:48:01,1
3,114.022003,22.593218,2016-12-30 21:48:07,1
0,114.04409799999999,22.551451,2016-12-30 21:48:13,1
4,114.138168,22.609667,2016-12-30 21:48:13,1
1,114.102814,22.558617,2016-12-30 21:48:16,1
2,113.93463100000001,22.521998999999997,2016-12-30 21:48:16,1
3,114.025253,22.594267000000002,2016-12-30 21:48:27,1
0,114.04409799999999,22.551451,2016-12-30 21:48:28,1
4,114.138268,22.610067,2016-12-30 21:48:28,1
2,113.93468500000002,22.521967,2016-12-30 21:48:31,1
1,114.103218,22.558634,2016-12-30 21:48:24,1
1,114.103668,22.558634,2016-12-30 21:48:39,1
0,114.04409799999999,22.551451,2016-12-30 21:48:43,1
4,114.13829799999999,22.610617,2016-12-30 21:48:43,1
3,114.02922099999999,22.594801,2016-12-30 21:48:47,1
2,113.93468500000002,22.52195,2016-12-30 21:48:46,1
1,114.10365300000001,22.558634,2016-12-30 21:48:54,1
0,114.04409799999999,22.551451,2016-12-30 21:48:58,1
2,113.9347,22.521932999999997,2016-12-30 21:49:01,1
3,114.03211999999999,22.59465,2016-12-30 21:49:07,1
1,114.10361499999999,22.558634,2016-12-30 21:49:09,1
0,114.04409799999999,22.551451,2016-12-30 21:49:13,1
2,113.93478400000001,22.521932999999997,2016-12-30 21:49:16,1
1,114.103569,22.558666,2016-12-30 21:49:24,1
0,114.04409799999999,22.551451,2016-12-30 21:49:28,1
3,114.03476699999999,22.594151,2016-12-30 21:49:27,1
2,113.935051,22.52195,2016-12-30 21:49:31,1
1,114.10461399999998,22.558666,2016-12-30 21:49:39,1
0,114.04409799999999,22.551451,2016-12-30 21:49:43,1
3,114.03690300000001,22.593651,2016-12-30 21:49:47,1
2,113.935135,22.521867999999998,2016-12-30 21:49:46,1
1,114.10718500000002,22.558733,2016-12-30 21:49:54,1
0,114.044151,22.551233,2016-12-30 21:49:58,1
2,113.93516499999998,22.5219,2016-12-30 21:50:01,1
4,114.138947,22.611816,2016-12-30 21:49:59,1
3,114.03875,22.593218,2016-12-30 21:50:07,1
1,114.110382,22.55875,2016-12-30 21:50:09,1
0,114.044151,22.550367,2016-12-30 21:50:13,1
2,113.93516499999998,22.5219,2016-12-30 21:50:16,1
4,114.138947,22.611816,2016-12-30 21:50:14,1
1,114.11284599999999,22.558767,2016-12-30 21:50:24,1
3,114.04088600000001,22.592667000000002,2016-12-30 21:50:27,1
0,114.04413600000001,22.549167999999998,2016-12-30 21:50:28,1
2,113.935181,22.521867999999998,2016-12-30 21:50:31,1
4,114.138947,22.611816,2016-12-30 21:50:29,1
0,114.04416699999999,22.547182,2016-12-30 21:50:43,1
4,114.13926699999999,22.612748999999997,2016-12-30 21:50:44,1
1,114.1157,22.558817,2016-12-30 21:50:39,1
2,113.93506599999999,22.521967,2016-12-30 21:50:46,1
3,114.04398300000001,22.592016,2016-12-30 21:50:47,1
1,114.117065,22.558832000000002,2016-12-30 21:50:47,1
0,114.044182,22.545,2016-12-30 21:50:58,1
2,113.935051,22.521967,2016-12-30 21:51:01,1
4,114.139481,22.613317000000002,2016-12-30 21:51:00,1
3,114.04726399999998,22.591984,2016-12-30 21:51:07,1
0,114.044182,22.542633,2016-12-30 21:51:13,1
4,114.139481,22.613317000000002,2016-12-30 21:51:14,1
2,113.93515,22.521982,2016-12-30 21:51:16,1
4,114.139481,22.613317000000002,2016-12-30 21:51:19,0
2,113.93551599999999,22.521967,2016-12-30 21:51:31,1
4,114.139481,22.613317000000002,2016-12-30 21:51:34,0
3,114.04937,22.590267,2016-12-30 21:51:27,1
3,114.051849,22.588234,2016-12-30 21:51:47,1
0,114.0439,22.542233,2016-12-30 21:51:43,1
2,113.93553200000001,22.5219,2016-12-30 21:51:46,1
4,114.139481,22.613317000000002,2016-12-30 21:51:49,0
0,114.04557,22.542267000000002,2016-12-30 21:51:58,1
2,113.93551599999999,22.52195,2016-12-30 21:52:01,1
4,114.139481,22.613317000000002,2016-12-30 21:52:04,0
3,114.053146,22.585117,2016-12-30 21:52:07,1
0,114.046799,22.541883,2016-12-30 21:52:13,1
2,113.93551599999999,22.521967,2016-12-30 21:52:16,1
4,114.139214,22.6124,2016-12-30 21:52:19,0
1,114.11858400000001,22.563816,2016-12-30 21:52:22,1
3,114.054001,22.58255,2016-12-30 21:52:27,1
0,114.047615,22.541367,2016-12-30 21:52:28,1
2,113.93551599999999,22.521982,2016-12-30 21:52:31,1
4,114.138802,22.6117,2016-12-30 21:52:34,0
0,114.047699,22.540367,2016-12-30 21:52:43,1
1,114.118179,22.56675,2016-12-30 21:52:45,1
2,113.93551599999999,22.521998999999997,2016-12-30 21:52:46,1
3,114.055466,22.5798,2016-12-30 21:52:47,1
4,114.138802,22.6117,2016-12-30 21:52:49,0
1,114.118149,22.56695,2016-12-30 21:52:53,1
0,114.0476,22.540318,2016-12-30 21:52:58,1
2,113.935501,22.522017,2016-12-30 21:53:01,1
4,114.138802,22.6117,2016-12-30 21:53:04,0
1,114.118164,22.56835,2016-12-30 21:53:08,1
3,114.05774699999999,22.578318,2016-12-30 21:53:07,1
0,114.04716499999999,22.53985,2016-12-30 21:53:13,1
2,113.935547,22.522033999999998,2016-12-30 21:53:16,1
4,114.138802,22.6117,2016-12-30 21:53:19,0
1,114.11858400000001,22.56835,2016-12-30 21:53:23,1
3,114.05943300000001,22.577868,2016-12-30 21:53:27,1
0,114.04688300000001,22.5397,2016-12-30 21:53:28,0
2,113.936203,22.522499,2016-12-30 21:53:31,1
4,114.138802,22.6117,2016-12-30 21:53:34,0
1,114.118568,22.568382,2016-12-30 21:53:38,0
0,114.04688300000001,22.5397,2016-12-30 21:53:43,0
3,114.060699,22.575899,2016-12-30 21:53:47,1
2,113.93683600000001,22.524233,2016-12-30 21:53:46,1
4,114.138199,22.610483,2016-12-30 21:53:49,0
1,114.11873600000001,22.568434,2016-12-30 21:53:53,0
4,114.138168,22.6101,2016-12-30 21:54:04,0
3,114.061348,22.572701000000002,2016-12-30 21:54:07,1
0,114.046898,22.5396,2016-12-30 21:53:58,0
1,114.11945300000001,22.568518,2016-12-30 21:54:01,0
2,113.93751499999999,22.525748999999998,2016-12-30 21:54:00,1
0,114.046898,22.5396,2016-12-30 21:54:13,0
2,113.93868300000001,22.525368,2016-12-30 21:54:16,1
4,114.13813,22.609501,2016-12-30 21:54:19,0
1,114.121452,22.569017000000002,2016-12-30 21:54:24,0
1,114.121468,22.569017000000002,2016-12-30 21:54:26,0
3,114.06205,22.569433,2016-12-30 21:54:27,1
0,114.046898,22.5396,2016-12-30 21:54:28,0
2,113.937599,22.524932999999997,2016-12-30 21:54:31,1
4,114.138046,22.6094,2016-12-30 21:54:34,0
1,114.121399,22.569032999999997,2016-12-30 21:54:39,0
0,114.047119,22.5394,2016-12-30 21:54:43,0
3,114.06221799999999,22.567383,2016-12-30 21:54:47,1
2,113.93557,22.524932999999997,2016-12-30 21:54:46,1
4,114.138046,22.6094,2016-12-30 21:54:49,0
1,114.121269,22.56855,2016-12-30 21:54:55,0
4,114.138046,22.6094,2016-12-30 21:54:56,1
0,114.047653,22.539333,2016-12-30 21:54:58,0
2,113.933769,22.524967,2016-12-30 21:55:01,1
3,114.061203,22.567383,2016-12-30 21:55:07,1
1,114.1213,22.567733999999998,2016-12-30 21:55:10,0
4,114.13681799999999,22.609582999999997,2016-12-30 21:55:12,1
0,114.047798,22.538584,2016-12-30 21:55:13,0
2,113.9319,22.525033999999998,2016-12-30 21:55:16,1
1,114.12207,22.567316,2016-12-30 21:55:25,0
2,113.930885,22.524932999999997,2016-12-30 21:55:25,1
3,114.063499,22.568399,2016-12-30 21:55:27,1
4,114.13596299999999,22.609716,2016-12-30 21:55:26,1
0,114.047752,22.538232999999998,2016-12-30 21:55:28,0
1,114.123268,22.567266,2016-12-30 21:55:40,0
2,113.928665,22.525066,2016-12-30 21:55:40,1
4,114.134735,22.609983,2016-12-30 21:55:41,1
0,114.047752,22.538232999999998,2016-12-30 21:55:43,0
2,113.928436,22.525101,2016-12-30 21:55:48,1
1,114.123566,22.567332999999998,2016-12-30 21:55:55,0
3,114.06788600000002,22.568916,2016-12-30 21:55:47,1
0,114.04771399999998,22.537951,2016-12-30 21:55:58,0
1,114.123764,22.567332999999998,2016-12-30 21:56:03,1
2,113.927071,22.525417,2016-12-30 21:56:03,1
4,114.134735,22.609983,2016-12-30 21:55:56,1
3,114.07146499999999,22.5695,2016-12-30 21:56:07,1
4,114.134735,22.609983,2016-12-30 21:56:11,1
0,114.04771399999998,22.537951,2016-12-30 21:56:13,0
1,114.124352,22.567567999999998,2016-12-30 21:56:18,1
2,113.926048,22.525717,2016-12-30 21:56:18,1
3,114.074303,22.570833,2016-12-30 21:56:27,1
4,114.134735,22.609983,2016-12-30 21:56:26,1
0,114.047684,22.537832,2016-12-30 21:56:28,0
1,114.124847,22.567484,2016-12-30 21:56:33,0
2,113.925201,22.525917,2016-12-30 21:56:33,1
4,114.134735,22.609983,2016-12-30 21:56:41,1
0,114.04818,22.537434,2016-12-30 21:56:43,0
3,114.077469,22.572416,2016-12-30 21:56:47,1
1,114.12498500000001,22.567432,2016-12-30 21:56:48,0
2,113.924667,22.526934,2016-12-30 21:56:48,1
0,114.048897,22.537434,2016-12-30 21:56:58,0
1,114.125069,22.566482999999998,2016-12-30 21:57:03,0
2,113.924599,22.527983,2016-12-30 21:57:03,1
4,114.134735,22.609983,2016-12-30 21:56:56,1
3,114.08107,22.572267999999998,2016-12-30 21:57:07,1
2,113.924568,22.528682999999997,2016-12-30 21:57:11,1
4,114.134735,22.609983,2016-12-30 21:57:11,1
0,114.049217,22.537416,2016-12-30 21:57:13,0
1,114.124847,22.565033,2016-12-30 21:57:17,0
2,113.92461399999999,22.53055,2016-12-30 21:57:26,1
3,114.08391599999999,22.570967,2016-12-30 21:57:27,1
4,114.134735,22.609983,2016-12-30 21:57:26,1
0,114.04920200000001,22.53735,2016-12-30 21:57:28,0
1,114.124649,22.564318,2016-12-30 21:57:33,0
2,113.925201,22.531866,2016-12-30 21:57:41,1
4,114.13295,22.610367,2016-12-30 21:57:41,1
0,114.04920200000001,22.53735,2016-12-30 21:57:43,0
1,114.12476299999999,22.564182000000002,2016-12-30 21:57:48,0
3,114.08546399999999,22.568867,2016-12-30 21:57:47,1
2,113.926231,22.533667,2016-12-30 21:57:56,1
1,114.124817,22.564083,2016-12-30 21:57:56,0
0,114.049149,22.537251,2016-12-30 21:57:59,1
4,114.13105,22.610817,2016-12-30 21:57:56,1
3,114.086601,22.566799,2016-12-30 21:58:07,1
2,113.926949,22.5355,2016-12-30 21:58:11,1
1,114.124435,22.56395,2016-12-30 21:58:12,1
4,114.129166,22.611467,2016-12-30 21:58:11,1
0,114.04928600000001,22.536716000000002,2016-12-30 21:58:14,1
2,113.9272,22.537367,2016-12-30 21:58:26,1
1,114.123314,22.563868,2016-12-30 21:58:27,1
3,114.088066,22.563932,2016-12-30 21:58:27,1
4,114.128151,22.612534,2016-12-30 21:58:26,1
0,114.049347,22.53615,2016-12-30 21:58:29,1
2,113.92718500000001,22.539017,2016-12-30 21:58:41,1
4,114.12863200000001,22.612182999999998,2016-12-30 21:58:41,1
1,114.12286399999999,22.563766,2016-12-30 21:58:44,1
0,114.049347,22.53615,2016-12-30 21:58:44,1
3,114.08963,22.5611,2016-12-30 21:58:47,1
1,114.122818,22.563833,2016-12-30 21:58:50,1
0,114.04962900000001,22.535383,2016-12-30 21:58:59,1
4,114.12713600000001,22.611116,2016-12-30 21:58:56,1
1,114.12262,22.563667000000002,2016-12-30 21:59:05,1
3,114.089729,22.560984,2016-12-30 21:59:07,1
2,113.92710100000001,22.541817,2016-12-30 21:59:04,1
2,113.92710100000001,22.541817,2016-12-30 21:59:05,1
2,113.927071,22.542382999999997,2016-12-30 21:59:11,1
4,114.12568700000001,22.610117000000002,2016-12-30 21:59:11,1
0,114.05011699999999,22.534332,2016-12-30 21:59:14,1
1,114.121582,22.56345,2016-12-30 21:59:20,1
3,114.089729,22.560984,2016-12-30 21:59:27,1
4,114.123947,22.608917,2016-12-30 21:59:26,1
0,114.05043,22.5336,2016-12-30 21:59:29,1
2,113.92701699999999,22.543948999999998,2016-12-30 21:59:26,1
2,113.926498,22.5443,2016-12-30 21:59:35,1
2,113.9263,22.544283,2016-12-30 21:59:36,1
4,114.121429,22.607616,2016-12-30 21:59:41,1
1,114.11998,22.563732,2016-12-30 21:59:43,1
2,113.92586499999999,22.544017999999998,2016-12-30 21:59:43,1
3,114.089699,22.560917,2016-12-30 21:59:47,1
0,114.051201,22.533068,2016-12-30 21:59:44,1
4,114.118752,22.606234,2016-12-30 21:59:56,1
2,113.92485,22.543118,2016-12-30 21:59:58,1
0,114.051353,22.530649,2016-12-30 21:59:59,1
3,114.090668,22.56135,2016-12-30 22:00:07,1
1,114.11938500000001,22.563984,2016-12-30 21:59:51,1
1,114.11871299999999,22.564051,2016-12-30 21:59:59,1
1,114.11871299999999,22.564051,2016-12-30 22:00:00,1
2,113.92462900000001,22.543182,2016-12-30 22:00:13,1
4,114.116951,22.604366,2016-12-30 22:00:11,1
2,113.92462900000001,22.543167,2016-12-30 22:00:21,1
1,114.11873600000001,22.56455,2016-12-30 22:00:23,1
3,114.091049,22.560984,2016-12-30 22:00:27,1
4,114.11515,22.602234,2016-12-30 22:00:26,1
2,113.9245,22.5432,2016-12-30 22:00:36,1
1,114.11956799999999,22.565533,2016-12-30 22:00:37,1
1,114.11956799999999,22.565533,2016-12-30 22:00:38,1
4,114.113449,22.600149,2016-12-30 22:00:41,1
0,114.05145300000001,22.52795,2016-12-30 22:00:14,1
0,114.05158200000001,22.525867,2016-12-30 22:00:29,1
1,114.119881,22.566183,2016-12-30 22:00:45,1
0,114.05151399999998,22.525883,2016-12-30 22:00:43,1
3,114.09116399999999,22.560484,2016-12-30 22:00:47,1
2,113.92400400000001,22.54315,2016-12-30 22:00:51,1
4,114.11223600000001,22.5984,2016-12-30 22:00:56,1
0,114.05151399999998,22.525883,2016-12-30 22:00:59,1
1,114.118416,22.569982999999997,2016-12-30 22:01:00,1
2,113.923851,22.5431,2016-12-30 22:01:06,1
1,114.118149,22.571417,2016-12-30 22:01:08,1
3,114.092171,22.559834,2016-12-30 22:01:07,1
0,114.05151399999998,22.525883,2016-12-30 22:01:13,1
2,113.92386599999999,22.543083,2016-12-30 22:01:14,1
4,114.111351,22.59675,2016-12-30 22:01:11,1
1,114.117966,22.573517000000002,2016-12-30 22:01:23,1
3,114.09346799999999,22.559683,2016-12-30 22:01:27,1
4,114.11026799999999,22.594667,2016-12-30 22:01:26,1
2,113.92386599999999,22.5431,2016-12-30 22:01:28,1
0,114.05151399999998,22.525883,2016-12-30 22:01:29,1
1,114.11786699999999,22.574766,2016-12-30 22:01:38,1
4,114.109169,22.592484,2016-12-30 22:01:41,1
2,113.923203,22.543083,2016-12-30 22:01:44,1
0,114.05151399999998,22.525883,2016-12-30 22:01:43,1
1,114.11776699999999,22.575032999999998,2016-12-30 22:01:46,1
3,114.09448200000001,22.559717000000003,2016-12-30 22:01:47,1
2,113.922203,22.5432,2016-12-30 22:01:59,1
0,114.05145300000001,22.525867,2016-12-30 22:01:59,1
3,114.09448200000001,22.559717000000003,2016-12-30 22:02:05,0
1,114.11768300000001,22.575332999999997,2016-12-30 22:02:09,1
1,114.11768300000001,22.575332999999997,2016-12-30 22:02:10,1
4,114.10918400000001,22.590349,2016-12-30 22:01:56,1
2,113.922203,22.543132999999997,2016-12-30 22:02:14,1
0,114.05203200000001,22.52565,2016-12-30 22:02:14,1
4,114.110367,22.588182,2016-12-30 22:02:11,1
1,114.11748500000002,22.575684,2016-12-30 22:02:24,1
3,114.09448200000001,22.559717000000003,2016-12-30 22:02:25,0
4,114.11103100000001,22.587183,2016-12-30 22:02:26,1
2,113.92213400000001,22.543118,2016-12-30 22:02:29,1
0,114.052582,22.525748999999998,2016-12-30 22:02:29,0
2,113.92221799999999,22.543083,2016-12-30 22:02:37,1
1,114.117249,22.576017,2016-12-30 22:02:39,1
4,114.112053,22.585698999999998,2016-12-30 22:02:41,1
3,114.09448200000001,22.559717000000003,2016-12-30 22:02:45,0
0,114.052582,22.525748999999998,2016-12-30 22:02:44,0
2,113.92216499999999,22.543118,2016-12-30 22:02:52,1
1,114.11692,22.576717000000002,2016-12-30 22:02:54,1
4,114.11311299999998,22.5842,2016-12-30 22:02:56,1
0,114.052849,22.525867,2016-12-30 22:02:59,0
3,114.09448200000001,22.559717000000003,2016-12-30 22:03:05,0
1,114.11681399999999,22.5777,2016-12-30 22:03:09,1
4,114.114151,22.582367,2016-12-30 22:03:11,1
0,114.053917,22.5259,2016-12-30 22:03:14,0
2,113.92205,22.543132999999997,2016-12-30 22:03:15,1
2,113.92205,22.5431,2016-12-30 22:03:16,1
1,114.116882,22.576918,2016-12-30 22:03:24,1
3,114.09448200000001,22.559717000000003,2016-12-30 22:03:25,0
4,114.11483,22.579901,2016-12-30 22:03:26,1
0,114.05526699999999,22.525967,2016-12-30 22:03:29,0
1,114.1147,22.576717000000002,2016-12-30 22:03:39,1
4,114.11561599999999,22.578167,2016-12-30 22:03:41,1
0,114.05643500000001,22.526117000000003,2016-12-30 22:03:44,0
